Compound ID,InChIKey,SMILES,logS,logP,MW
C4455,SXOYTTUKVFYFPB-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCNC1)c1c(S2)cccc1,-3.759023956,5.7947,356.548
C3637,FSIFRTHCIGOKNH-GDNBJRDFSA-N,CCOC(=O)/C(=N\Nc1cccc(c1)Cl)/C#N,-4.400918317,2.26758,251.669
C8711,MFWYIFRPVITMEP-UHFFFAOYSA-N,CC(=O)SCCF,-0.652349454,1.2356,122.161
C5569,SYSHPMOZZLONAK-UHFFFAOYSA-N,CCN(CCC1(CCC(=O)NC1=O)c1ccccc1)CC.Cl,-2.999798173,3.2237,324.846
C2103,QZUCYFDJFTZLNK-UHFFFAOYSA-N,OC(=O)COc1c(I)cc(cc1I)I,-6.790655823,2.9638,529.837
C1778,ITPDYQOUSLNIHG-UHFFFAOYSA-N,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2.Cl,-9.578370491,7.7382,681.773
C2022,VZLSHAUEBAEMHM-UHFFFAOYSA-N,COc1cc(NC(CCCN(C)C)C)c2c(c1)cc1c(n2)ccc(c1)Cl,-7.099144977,5.2652,371.904
C8851,WREGKURFCTUGRC-POYBYMJQSA-N,Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,-0.441643715,0.0766,211.218
C9143,CRXGSOIRPYQOTQ-UHFFFAOYSA-N,NCC1CCC(C(O1)OC1C(NC)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N,0.054038369,-0.8333,463.569
C5308,HKUYGGWXIWIJIX-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(cc1)C)COc1cccc(c1)C(=O)C,-3.158170408,2.7624,368.469
C8085,CXYJOKAZIWXRHN-UHFFFAOYSA-N,O=C1CCC(=O)N1c1ccc(cc1)S(=O)(=O)N,-1.284704094,1.8335,254.262
C1235,UNNGUFMVYQJGTD-UHFFFAOYSA-N,CCC(C=O)CC,-1.52,1.6215,100.159
C5965,QPFYXYFORQJZEC-FOCLMDBBSA-N,Nc1ccc(c(n1)N)/N=N/c1ccccc1,-2.740045095,3.8238,213.239
C4125,DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,-4.022741392,3.2763,285.359
C766,TZFWDZFKRBELIQ-UHFFFAOYSA-N,Clc1ccc2c(c1)[nH]c(=O)o2,-2.8299999,1.7745,169.565
C2846,PHTUQLWOUWZIMZ-BOPFTXTBSA-N,CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,-5.29121071,4.6757,295.442
C2214,CLOMYZFHNHFSIQ-UHFFFAOYSA-N,OC(=O)c1cccnc1Nc1cccc(c1C)Cl,-6.450685436,3.5582,262.692
C5298,OUDYRLQMXADRRV-NSCUHMNNSA-N,CN1C2CCC1CN(C2)C/C=C/c1ccc(cc1)Cl,-3.170337047,3.0074,276.804
C3485,ONWYYGBIGCFYRF-UHFFFAOYSA-N,CCC(=O)c1ccc2c(c1OCC(CN1CCN(CC1)c1ccccc1)O)cccc2.Cl.Cl,-4.54846719,5.6013,491.45
C3016,KVHHOCOKABIPJM-UHFFFAOYSA-M,Nc1ccc(cc1)C(c1ccccc1)(C(=O)OC1CC2CCC(C1)[N+]2(C)Cc1ccccc1)O.[Br-],-5.094893098,1.9321,537.488
C4979,DEUSSOTUEGORRC-UHFFFAOYSA-N,O=c1[nH]c2c(o1)c(Cl)cc(c2Cl)Cl,-3.398756736,3.0813,238.455
C8638,XGZVUEUWXADBQD-UHFFFAOYSA-L,[O-]C(=O)[O-].[Li+].[Li+],-0.754630559,-2.447,73.8909
C7404,UEDJPYLQEIVDLD-UHFFFAOYSA-N,OCC(COc1ccccc1Cl)O,-1.814790605,1.072,202.635
C3457,LMPUTVDYONLZKF-OCIYDRMTSA-N,C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2.Br,-4.57789833,4.8356,378.346
C1307,BJJDXAFKCKSLTE-UHFFFAOYSA-N,Cc1cc(N)nc(n1)C,-1.28,1.2568,123.156
C8366,IYTZFCYXBYJPPR-UHFFFAOYSA-N,N#CCn1c(C)ncc1[N+](=O)[O-],-1.008286602,1.14648,166.137
C3126,JFIOVJDNOJYLKP-UHFFFAOYSA-N,Clc1cc(Sc2cc(Cl)cc(c2O)Cl)c(c(c1)Cl)O,-4.949436349,5.8626,356.052
C6159,HSJUJKKYLDNMMW-UHFFFAOYSA-N,N/C(=N\CCc1c[nH]c2c1cccc2)/CSS(=O)(=O)O,-2.618138197,3.3847,313.396
C2096,KSOHFVDMHBOJLF-UHFFFAOYSA-N,CC(Cc1ccccc1)NCC1CCC(CC1)CNC(Cc1ccccc1)C.Cl.Cl,-6.826017086,7.6202,451.515
C9445,IOPYAHCREUTVQD-UHFFFAOYSA-M,C(=CC=[N+]1CCCC1)C=CN1CCCC1.[O-][Cl](=O)(=O)=O,0.370332402,2.1402,304.77
C7394,NWTFHWBGRKKUPK-UHFFFAOYSA-N,CC1CCC([NH2+]1)c1c[nH]c2c1cccc2.[Cl-],-1.822827149,0.5279,236.74
C5597,ATAJVFBUUIBIEO-UHFFFAOYSA-N,Oc1ccc(c2c1CCC2)Cl,-2.977221657,2.5343,168.62
C1896,MMYHZEDBTMXYAF-UHFFFAOYSA-N,Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)OP(=O)(O)O,-7.895697951,5.5807,581.771
C4784,IEALZUDQNHAFKI-UHFFFAOYSA-N,CN1CCc2c(C1)cccc2NC(=O)C1CCCCC1,-3.553809692,3.2042,272.385
C474,KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C(=S)SSC(=S)N(C)C)C,-3.9000001,2.0608,240.433
C9539,RMVOJBZIVYFSOQ-RFKZQXLXSA-N,[NH3+][C@H]1CC[C@H]1S.[Cl-],0.478236309,-3.3069,139.647
C1605,NRGGMCIBEHEAIL-UHFFFAOYSA-N,CCc1ccccn1,0.50999999,1.644,107.153
C8156,DMULVCHRPCFFGV-UHFFFAOYSA-N,CN(CCc1c[nH]c2c1cccc2)C,-1.225960263,2.272,188.269
C4397,XQTMNRKZPMKUHJ-UHFFFAOYSA-N,CCN(C(=O)c1cccc(c1O)c1ccccc1)CC,-3.806025194,3.5412,269.338
C5055,IBHICZHJJGSIKX-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(=O)OCCN(C)C)C(C)C,-3.343474229,2.3886,337.411
C3673,BQDBKDMTIJBJLA-UHFFFAOYSA-N,NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,-4.370873962,5.0642,445.598
C3991,CHIFCDOIPRCHCF-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl,-4.115680239,3.3565,305.159
C6740,CSGBRIWXMBIKEM-UHFFFAOYSA-N,CCOc1cc(ccc1O)C(=O)N(CC)CC,-2.251444267,2.2729,237.295
C9644,KOGNWJDRKVGHOP-UHFFFAOYSA-N,OC(C([NH2+]C)C)c1ccc(cc1)N.[Cl-],0.611556774,-2.5309,216.708
C9379,PIQVDUKEQYOJNR-VZXSFKIWSA-N,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1.Cl,0.322454376,2.6076,339.814
C6431,DBDVAKGHPZJLTH-UHFFFAOYSA-N,C1CCN(CC1)CCc1ccccc1,-2.456953743,2.6529,189.297
C571,IBSQPLPBRSHTTG-UHFFFAOYSA-N,Cc1ccccc1Cl,-3.52,2.6484,126.583
C5036,MRWQRJMESRRJJB-UHFFFAOYSA-N,CCCCCCn1c(=O)c2n(C)cnc2n(c1=O)C,-3.35881147,1.014,264.324
C3238,OGIYDFVHFQEFKQ-UHFFFAOYSA-N,CS(=O)(=O)O.Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1,-4.819473768,3.1896,377.458
C6978,OMAFWWAJLVYWPU-UHFFFAOYSA-N,OC1C2CC(C(C2C2(C31OC3C(=O)C12CO1)C)O)(C)C,-2.103261826,-0.1203,280.316
C4690,WOMKDMUZNBFXKG-ZWKOPEQDSA-N,C[C@H]1CCC[C@@H](O1)C[C@@H]1OC(=O)c2c(C1)cc(cc2O)O,-3.612176646,2.527,292.327
C6197,OLGQEKQLWIIWDX-UHFFFAOYSA-L,C(=CC=[N+]1CCN(CC1)c1ccccc1)C=CN1CCN(CC1)c1ccccc1.C(=CC=[N+]1CCN(CC1)c1ccccc1)C=CN1CCN(CC1)c1ccccc1.[Cl-].[Cl-].O.O.O,-2.598239331,0.8325,900.033
C8943,PWZUZQNZVZKCBI-UHFFFAOYSA-N,CCOC(=S)N,-0.314856252,0.9668,105.159
C299,QZYNWJQFTJXIRN-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)Cl)Cl,-4.6300001,4.3002,215.892
C7239,FGNHWGZYBWJOLZ-UHFFFAOYSA-N,CC1Oc2ccc(cc2N(C1=O)CC[NH2+]C)Cl.[Cl-],-1.930123503,-2.2839,291.174
C332,UBCKGWBNUIFUST-BJMVGYQFSA-N,Cl/C=C(\c1cc(Cl)c(cc1Cl)Cl)/OP(=O)(OC)OC,-4.52,5.6015,365.962
C8342,WCJHPDVYERQRGZ-UHFFFAOYSA-N,CCN(C(=O)N1CCN(CC1)C)CC.Cl,-1.040024294,1.3734,235.754
C9232,YYBNDIVPHIWTPK-KYJQVDHRSA-N,OS(=O)(=O)O.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C.CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C,0.187905224,4.7634,648.771
C4329,YQULREKUYCCSJA-UHFFFAOYSA-N,Oc1cccc(c1)Nc1ccccc1C(=O)O,-3.853370202,2.907,229.231
C9038,BPPMPRBFXKFHSD-UHFFFAOYSA-N,Cc1cccc(c1)C(C([NH3+])C)O.[Cl-],-0.137375644,-2.3372,201.693
C3935,PMLBXJKQYSENQH-UHFFFAOYSA-N,OC(=O)c1ccccc1Sc1ccccc1,-4.150070521,3.536,230.282
C9309,JBLYKTBKSVPTJV-UHFFFAOYSA-L,CC(C[N+](C)(C)C)OC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.280481435,-4.78,524.22
C5925,CKOSQUYTLIODNV-UHFFFAOYSA-N,OC(=O)C(=O)O.CN(CCCC1OC(c2c1cccc2)(C)C)C,-2.765432274,2.4904,323.384
C6619,OQWLDKFPOJCKBX-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1cscc1)C.Cl,-2.334111227,3.5133,297.847
C3488,DGRHWUCYLVPQJY-UHFFFAOYSA-N,O=C1C(c2ccc(cc2)C(F)(F)F)C(=O)c2c1cccc2,-4.545095737,3.8682,290.237
C5666,HKSKSPMTGBSDOR-UHFFFAOYSA-N,COc1ccc(cc1)CC(c1ccc(cc1)OC)N,-2.936279236,3.6466,257.328
C703,KMPWYEUPVWOPIM-CFGMGRTJSA-N,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,-3.0699999,3.1025,294.391
C4274,UBWNEPDEJMUZTC-UHFFFAOYSA-N,CCCCCCCCCCCCNCCSS(=O)(=O)O,-3.901925519,5.5046,325.531
C9108,RJYGSOJCBZUNFI-UHFFFAOYSA-N,NCC(Sc1ccccc1)(O)C,-0.015115744,2.1462,183.271
C2370,YWKRLOSRDGPEJR-KIUKIJHYSA-N,CN(CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2)C.Cl,-6.077111571,5.99,352.321
C7325,NXRFAOYGMMRIRW-UHFFFAOYSA-N,CC(=O)CCN1CCN2C(C1)CCc1c2cccc1.Cl,-1.868588465,2.9074,294.82
C7383,PUCADCOCQQBSLL-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCOc1nccc2c1cccc2,-1.826999106,3.601,342.434
C8820,MDYOLVRUBBJPFM-UHFFFAOYSA-N,Oc1cccccc1=O,-0.475392827,0.7524,122.121
C2543,FDOGNTWNJXHXNZ-MZIRSVLISA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCC(C)C,-5.74760462,2.615,477.59
C4168,WVEHPOKMRMWSLF-UHFFFAOYSA-N,O=C1NCC(C2(O1)CCN(CC2)CCCC(=O)c1ccc(cc1)Cl)C,-3.991595217,3.7801,364.866
C7412,XQPCYRPIZBEDDJ-UHFFFAOYSA-N,FCCCCCC#N,-1.810847712,2.03988,115.149
C8678,RNZNYDUSDMAFDI-LURJTMIESA-N,N/C(=N\C[C@@H]1CCCO1)/COS(=S)(=O)O,-0.703810822,1.8901,254.327
C9889,RZCHTMXTKQHYDT-UHFFFAOYSA-N,OCCNC(=O)C(O)C,0.875668614,-1.1334,133.146
C7701,YJDHHWUZVJSQQZ-UHFFFAOYSA-N,OCC(COc1cccc(c1)OC)(O)C,-1.597672678,0.8173,212.242
C901,QGRPVMLBTFGQDQ-UHFFFAOYSA-N,COc1ccccc1Cl,-2.46,2.3486,142.583
C3279,SHAYUWBGXZREDN-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)C(c1ccccc1)c1ccccc1,-4.7609201,3.737,334.455
C7565,BYWZDRVDOARNLV-WQLSENKSSA-N,Cc1ccc(cc1)C(=O)/C=N\N(C)C,-1.69611676,1.7251,190.242
C3708,RFGXJQLQGRJKMD-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2c(c1)nc1c(c2N)cccc1,-4.341396386,3.9828,239.229
C7370,WRMRXPASUROZGT-UHFFFAOYSA-N,CCNCC(=O)Nc1c(C)cccc1C,-1.833033442,2.3153,206.284
C1097,IHPDTPWNFBQHEB-OKILXGFUSA-N,O[C@H]([C@@H](c1ccccc1)O)c1ccccc1,-1.9299999,2.4536,214.26
C6049,QGMRQYFBGABWDR-FJXQXJEOSA-M,CCC[C@@H](C1(CC)C(=O)[N-]C(=O)NC1=O)C.[Na+],-2.684785887,1.6284,248.254
C1793,RJEKQCDPXXLTSK-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCNCCSSCCNCCCCCOc1ccc(cn1)Br.Cl.Cl,-9.34170213,8.7464,709.428
C3491,BXUMMYJTNLBPAN-UHFFFAOYSA-N,O=C(c1ccccc1)CCC[NH+]1CCC(=CC1)c1ccccc1.[Cl-],-4.54353357,1.5949,341.874
C3206,IHHSSHCBRVYGJX-UHFFFAOYSA-N,COc1ccc2c(c1)c(N)c1c(n2)cc(cc1)Cl,-4.867497689,4.2134,258.703
C4558,GFNANZIMVAIWHM-OBYCQNJPSA-N,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.692889862,0.6205,394.434
C5536,NAMSOPNNAZYEMZ-UHFFFAOYSA-N,CC[NH+](CCN1C(=O)C(C)Oc2c1cc(C)cc2)CC.[Cl-],-3.019648326,-1.8974,312.835
C9726,YPGMOWHXEQDBBV-QWWZWVQMSA-N,O[C@@H]1CSSC[C@H]1O,0.672424187,0.1032,152.235
C6233,USMNOWBWPHYOEA-MRTMQBJTSA-N,O=C1C[C@]2([C@@H]([C@H]1C)C2)C(C)C,-2.572179506,2.2576,152.233
C2110,LDPFAJVAGABIAZ-MKNSLJMYSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2)CC,-6.779572452,3.3952,505.644
C398,RIGBPMDIGYBTBJ-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,-4.21,4.1782,296.385
C3019,CBGUOGMQLZIXBE-XGQKBEPLSA-N,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,-5.082592899,4.1031,466.97
C17,RVWLHPJFOKUPNM-UHFFFAOYSA-N,Clc1cccc(c1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,-8.6000004,7.274,360.878
C3406,IKLQOPICWGDGGF-UHFFFAOYSA-N,Ic1ccc(nc1)OCCCCCCN1CSCC1.Cl,-4.62788984,4.3716,428.76
C1628,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1cccnc1,0.75999999,1.0816,79.0999
C2875,AURFZBICLPNKBZ-FZCSVUEKSA-N,O[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.258091943,4.5952,318.493
C1736,FEQOTXWZPMPKGW-UHFFFAOYSA-N,O=C1c2ccccc2c2c3c1ccc(c3ccc2)c1ccc2c3c1cccc3c1c(C2=O)cccc1,-11.53102072,8.0828,458.506
C4811,RHFVHKHSFGQHJO-UHFFFAOYSA-N,O=C1NCCC2(O1)CCN(CC2)CCCC(=O)c1ccc(cc1)Cl,-3.532275579,3.5341,350.84
C7175,OTDJAMXESTUWLO-UUOKFMHZSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]c(N)nc2=S,-1.975877483,-0.7362,299.306
C5380,ZQPXSRTZFYHSFB-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O,-3.11004434,2.8441,368.469
C6023,IJTLAEIFTBOYHR-UHFFFAOYSA-M,CCOCC(OC(=O)CCC(=O)[O-])COc1ccccc1.[Na+],-2.700064264,0.5438,318.298
C108,IDZYLIZKJFAXAS-UHFFFAOYSA-N,CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-6.52,4.6099,408.49
C6469,OPQULRTWFOXNTE-UHFFFAOYSA-N,NC(=O)C1c2ccccc2CCc2c1cccn2,-2.434106206,2.4977,238.284
C834,XGCHAIDDPMFRLJ-UHFFFAOYSA-N,Clc1ccc(c(c1Cl)O)Cl,-2.6400001,3.3524,197.446
C46,LAHWLEDBADHJGA-UHFFFAOYSA-N,Clc1ccc(c(c1)c1cc(Cl)c(cc1Cl)Cl)Cl,-7.8899999,6.6206,326.433
C2142,HATPKJUIWSKCJI-UHFFFAOYSA-M,CCCCC(C(=O)n1c2ccccc2[nH]c(=O)c2c1cccc2)C(=O)[O-].[Na+],-6.682323774,2.2415,374.366
C5080,AMVPMAPIOLCPIE-UHFFFAOYSA-N,COc1cccc(c1)NC(=O)CN1CCCCC1,-3.326094581,2.1305,248.321
C5441,XKCKSAJWVZAVIO-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)Nc1ncccc1C,-3.073610903,3.0237,226.274
C6871,VVNYEECDRVTLHM-UHFFFAOYSA-N,CCC(COC(=O)N(C)C)(CO)CC,-2.165084125,1.4833,203.279
C6976,QFCYIUYCKQKVBN-UHFFFAOYSA-N,OCC(C(=O)N1CC2CCC(C1)N2C)(c1ccccc1)C,-2.103955831,1.1174,288.385
C1487,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,OC(=O)c1ccco1,-0.47999999,0.9778,112.083
C9125,MRRBSAJNXHXCBL-UHFFFAOYSA-N,O=CNc1cc(ccc1O)[As](=O)(O)O,0.013003629,-0.7696,261.064
C9411,UWVYIEXDBDLRBV-UHFFFAOYSA-M,CC(=O)Nc1c[n+](CCC[N+](C)(C)C)cc2c1cccc2.[Br-].[Br-],0.349483638,-3.737,447.208
C3280,WYZDXEKUWRCKOB-YDSAWKJFSA-N,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,-4.758701125,4.3492,304.467
C8268,GQKJIYAQMYZWPY-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCNCCSS(=O)(=O)O,-1.119843656,3.1012,326.82
C7432,QJTGUFMGQKRIQQ-UHFFFAOYSA-N,NCCCNc1cc(OC)cc2c1nccc2.Cl,-1.79225707,3.5794,267.755
C4628,VJTAPTNTBCXQPO-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ccc(c(c1)Cl)Cl,-3.65037904,1.9677,329.225
C6350,NXKQVGQLYKHOOE-UHFFFAOYSA-N,N=C(CCCCCCCCCCC(=N)[NH3+])[NH3+].[Cl-].[Cl-],-2.504343909,-4.4668,299.284
C7193,FBFBNGJZFXSFFY-UHFFFAOYSA-N,OC(=O)CCS(=O)(=O)CCC(=O)O,-1.966606854,0.4314,210.205
C3682,WNQXMPAEGKXDJK-UHFFFAOYSA-N,Clc1cnc(c(c1)Cl)SCCCCCN1CSCC1.Cl,-4.363099872,5.397,373.792
C7860,DHLLCGOIGXQUQS-UHFFFAOYSA-N,NCCCNc1ccc(c2c1NCCC2)OC.Cl,-1.484841869,3.5273,271.786
C1259,QWBBPBRQALCEIZ-UHFFFAOYSA-N,Cc1c(C)cccc1O,-1.4299999,2.009,122.164
C1838,DTUFJJOVXZRLNG-UHFFFAOYSA-L,NC1CCCCCCC1.NC1CCCCCCC1.[Cl-].[Cl-].[Pt+2],-8.493659187,-0.4779,520.439
C4515,HFFGOURGAIOQBU-FOWHCLFSSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12.C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,-3.712637562,7.4081,608.849
C3221,PXMQKTKQGRJMFJ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CC(=O)C12CC3CC(C2)CC(C1)C3.Cl,-4.845504665,4.4076,404.973
C4051,RBGWCEWDAHDPEH-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)C(c1ccccc1)c1ccccc1.Cl,-4.071874779,4.5859,359.89
C9245,YGIPNGHJLVOBQO-UHFFFAOYSA-N,OCCNC(C(c1ccccc1)O)C.Cl,0.209067748,1.8833,231.719
C4590,CKQHXOCXLJZGSX-UHFFFAOYSA-N,Clc1ccc2c(c1)nccc2OCCCCCNCCSS(=O)(=O)O,-3.670859787,5.0346,404.932
C5182,MHPYROYXMZWPNN-UHFFFAOYSA-N,CCC(c1ccc(cc1)CC(=O)NO)(C)C,-3.258621583,2.813,221.295
C8103,JQIBJYGPKFIOHE-UHFFFAOYSA-N,CCC1(CC)NCCS1,-1.268396267,2.1679,145.266
C3570,CRWAQORBUBHIDG-UHFFFAOYSA-N,CNCCCC1(CCc2c1cccc2)c1ccccc1.Cl,-4.466965466,5.1114,301.854
C7430,LMQXNURVVYWBSR-UHFFFAOYSA-N,CCCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-1.794169645,-0.0872,222.244
C7993,FBMVFHKKLDGLJA-UHFFFAOYSA-N,CC1NC(C)SC(S1)C,-1.367880166,2.4228,163.304
C21,VQQKIXKPMJTUMP-UHFFFAOYSA-N,Clc1cccc(c1Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-8.4200001,7.274,360.878
C2067,LKNZBZWIVXNDBF-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccc2c(c1)cccc2)(c1ccc2c(c1)cccc2)O)CC.Cl,-6.932520575,5.9159,463.996
C6238,VPTIXDOSBAIVCW-UHFFFAOYSA-N,COc1ccc(cc1)CC/N=C(/CSS(=O)(=O)O)\N,-2.569071529,2.912,304.386
C3149,CGOUFDAVNKYPMT-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)C(F)(F)F)C,-4.921184198,4.7017,335.277
C9272,VALMMTCBNFTXRE-UHFFFAOYSA-L,CC[N+](CCCCc1ccc(cc1)[N+](CC)(CC)C)(CC)C.[I-].[I-],0.251542964,-1.5194,560.338
C5021,DNYZBFWKVMKMRM-UHFFFAOYSA-N,ON=C(c1ccccc1)c1ccccc1,-3.372678225,2.9132,197.233
C496,MTZBBNMLMNBNJL-UHFFFAOYSA-N,O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C,-3.79,4.4162,354.809
C5918,ABFRBTDJEKZSRM-UHFFFAOYSA-N,OC(C(Cl)(Cl)Cl)c1ccccc1,-2.76880184,3.0902,225.5
C3227,PZUKSYIIPYFJAB-UHFFFAOYSA-N,Cc1cc(OCCCCCCN2CSCC2)nc2c1cccc2.Cl.Cl,-4.840073809,6.0306,403.409
C4200,FRHWGEORUKRDBY-UHFFFAOYSA-N,ClCCN(Cc1ccccc1)CCOc1ccccc1.Cl,-3.964561888,4.6084,326.261
C119,FFGKFDRZZAJYCH-UHFFFAOYSA-N,CCCCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-6.3000002,4.2198,394.464
C6168,AUHOMZNEERYDEN-JXMROGBWSA-N,CN1C2CCC1CN(C2)C(=O)/C=C/c1ccccc1,-2.61295161,1.8806,256.343
C4995,GHKISGDRQRSCII-ZOCIIQOWSA-N,CN1Cc2c([C@@H]3[C@H]1c1cc4OCOc4cc1C[C@@H]3O)ccc1c2OCO1,-3.390173786,2.2692,353.369
C3938,ZNSUNUVCVXQNKB-UHFFFAOYSA-N,CCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.148434895,3.4445,305.412
C7323,WIEGFTCXYMUOEJ-ODQZHCRPSA-L,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C([O-])c3c([C@@]1(C)O)cccc3[O-])C2=O)O)O)C(=O)N)C.[Na+].[Na+].O.O,-1.870610465,-0.5178,540.428
C9219,QGCAKXUASFKRJA-NRPADANISA-N,CN1C[C@H](C)C2=CC(=O)[C@H]([C@@H]2C1)C,0.168113267,1.2672,179.259
C2985,DJYRKMZXPCJMMA-UHFFFAOYSA-N,CCC(C1=CCC(CC1)CC(C)C)C(=O)O,-5.128197968,3.8698,224.339
C1078,XKLZIVIOZDNKEQ-FWCPINHQSA-N,CSC[S@@](=O)C[C@H](NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,-1.98,0.1877,361.437
C2534,LQZPJQKYAOYUJS-UHFFFAOYSA-N,CCN(CCN1c2ccccc2Sc2c1cccc2)CC.Cl,-5.769810675,5.4981,334.907
C8492,GEDVVYWLPUPJJZ-UHFFFAOYSA-N,Cc1cc2nc3ccc(=[N+](C)C)cc3sc2cc1N.[Cl-],-0.903408216,-0.0913,305.826
C6105,KLLDCZLNAVUXAE-UHFFFAOYSA-N,NC(=O)OCCCOc1ccccc1C,-2.657897257,2.5595,209.242
C7127,AYYNUGSDPRDVCH-UHFFFAOYSA-N,CCOC(=O)c1ccc(c(c1)OC)OC,-2.022967471,1.8805,210.226
C8830,YJOXSXGKJMRYKX-UHFFFAOYSA-N,COc1ccc(cc1)CNCCSS(=O)(=O)O,-0.465309263,2.7925,277.36
C1923,QAXVLPXRIUCUMC-UHFFFAOYSA-N,CCCCCCCOc1ccccc1NC(=O)OCC[N+]1(CCCCCC)CCCCC1.[Br-],-7.639509547,4.2011,527.578
C533,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,-3.6600001,3.7448,330.744
C9187,RRNJROHIFSLGRA-JEDNCBNOSA-N,CC(=O)O.NCCCC[C@@H](C(=O)O)N,0.116986653,1.0188,206.24
C1955,NAPSCFZYZVSQHF-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN(C)C,-7.455306311,6.8095,297.562
C9847,MXTPRJXPLFGHEE-UHFFFAOYSA-N,NCCSS(=O)(=O)O,0.803541933,1.2622,157.212
