Compound ID,InChIKey,SMILES,logS,logP,MW
C5188,VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,-3.25637006,2.2072,316.153
C2577,YDUVNCVFHOFCBV-UHFFFAOYSA-N,O=C(N1c2ccccc2CCc2c1cccc2)C[NH2+]C(C)(C)C.[Cl-],-5.693816365,-0.1192,344.878
C6085,WEAPVABOECTMGR-UHFFFAOYSA-N,CCOC(=O)C(OC(=O)C)(CC(=O)OCC)CC(=O)OCC,-2.665278203,0.7578,318.32
C6712,IRMGMLDQRYBJGV-UHFFFAOYSA-N,CCS(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O.Cl.Cl,-2.267917765,4.8486,461.446
C7363,NOXNCSQBTYNMHD-UHFFFAOYSA-N,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C.Cl,-1.837011158,4.6206,311.249
C6670,IYETZZCWLLUHIJ-UHFFFAOYSA-N,CC(N(CC#C)C)Cc1ccccc1.Cl,-2.296672954,2.9846,223.742
C4196,XQMDNZHAFZMBBP-UHFFFAOYSA-N,CCC(C(c1ccccc1)O)[NH+](CCCC)CCCC.[Cl-],-3.96917525,-0.0123,313.906
C887,YAPQBXQYLJRXSA-UHFFFAOYSA-N,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.52,-1.0397,180.164
C3993,MXZNFYAZTAGKQZ-UHFFFAOYSA-N,CCCCN1CCC(=O)C(C1)C1CCN(C(C1)OC(=O)CC)CCCC.Cl.Cl,-4.115291437,4.9487,439.46
C9787,HQEROMHPIOLGCB-DFWYDOINSA-M,OC(=O)CC[C@@H](C(=O)[O-])N.[K+],0.73231212,-1.3713,185.22
C624,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)Cl,-3.3099999,2.0382,156.566
C9619,GUIWMJZVPUIZPM-UHFFFAOYSA-M,CC(=O)CC[N+](C)(C)C.[I-],0.589872603,-2.3243,257.113
C7381,LYZGJWXNOGIVQA-UHFFFAOYSA-M,CCCC(C1(CC=C)C(=O)NC(=NC1=O)[S-])C.[Na+],-1.827586199,1.3088,276.33
C3625,WWPRGAYLRGSOSU-UHFFFAOYSA-M,COC1C(OC(=O)N)C(O)C(OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)[O-].[Na+],-4.411574548,4.8386,634.606
C5791,WROUIBGUWODUPA-UHFFFAOYSA-N,CCCC[NH2+]CC(=O)Nc1c(C)cccc1Cl.[Cl-],-2.855689199,-0.9726,291.217
C4349,WBDPNBDCQCWMSZ-UHFFFAOYSA-N,OC(CN1CCN2C(C1)CCc1c2cccc1)Cc1ccccc1.Cl.Cl,-3.842653191,4.3339,395.366
C3952,ZMXGPGZXYJCCHZ-UHFFFAOYSA-N,O=C(c1cccnc1)OC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)COC(=O)c1cccnc1,-4.139297836,0.3063,464.431
C5767,KLJMYYFCWBVKEE-UHFFFAOYSA-N,CCCCOc1ccc(cc1)CC(=O)O,-2.871441577,2.4926,208.254
C7780,VPAKVXXHZNTCFE-UHFFFAOYSA-M,CC1CCCN(C1)C=CC=C(/C=[N+]/1\CCCC(C1)C)C.[Cl-],-1.542269836,0.5922,310.905
C6931,AGCONKZAPKGEKI-UHFFFAOYSA-N,CCCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-2.134811637,-2.2107,317.808
C1167,UORJNBVJVRLXMQ-UHFFFAOYSA-N,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.71,1.2285,210.23
C6665,MZPCTRNDYNHZQE-UHFFFAOYSA-N,CC(=O)Oc1cccc2c1nccc2,-2.300422587,2.1601,187.195
C6606,FAEFMMUOKVKFBE-UHFFFAOYSA-N,C1CCN(CC1)SSN1CCCCC1,-2.341347657,3.0454,232.409
C1165,SSLKKMZJCJBOML-UHFFFAOYSA-N,CCN(C(=O)CSc1ccc(nn1)Cl)CC,-1.72,2.0905,259.756
C8999,AHDSRXYHVZECER-UHFFFAOYSA-N,CN(Cc1cc(CN(C)C)c(c(c1)CN(C)C)O)C,-0.209058707,1.577,265.394
C5010,PHKGDSCTROXFQC-UHFFFAOYSA-N,CCCN1CCN(CC1C(=O)Nc1ccccc1C)CCC.ON=O.ON=O,-3.379202834,2.9725,397.469
C8083,VUGRNZHKYVHZSN-UHFFFAOYSA-N,CCCCCC(C#C)O,-1.286808318,1.5608,126.196
C4801,BTNNPSLJPBRMLZ-LGMDPLHJSA-N,O=CN(/C(=C(\SC(=O)c1ccccc1)/CCOP(=O)(O)O)/C)Cc1cnc(nc1N)C,-3.539114283,3.8472,466.448
C4521,QPNQBCBHTTYDEN-UHFFFAOYSA-N,CC1N(CCOC1c1ccccc1)Cc1c(=O)n(n(c1C)C)c1ccccc1.Cl,-3.70953234,4.1863,413.94
C7812,OMRAPVPZNVLTSF-UHFFFAOYSA-N,NC(=O)OCC1(CCCC1)COC(=O)N,-1.521349019,2.138,216.234
C6567,PRVVGOHCHSLWDE-UHFFFAOYSA-N,FCCN(C(=O)NC1CSCSC1)N=O,-2.363445707,1.8459,253.317
C147,KUCQYCKVKVOKAY-OTVXOJSOSA-N,Clc1ccc(cc1)[C@@H]1CC[C@@H](CC1)C1=C(O)C(=O)c2c(C1=O)cccc2,-5.9299998,5.5051,366.837
C2916,WQDLJCDVQLHYOK-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1cc(Cl)cc(c1)Cl)C,-5.206410084,4.9897,336.169
C8672,QROKOTBWFZITJZ-UHFFFAOYSA-N,CC(=O)Nc1ccccn1,-0.716060794,1.113,136.151
C9555,HXHNKQJNCXGUEB-UHFFFAOYSA-N,O=C1C=C(NCCNCc2ccncc2)C(=O)c2c1nccc2,0.510968723,1.9007,308.335
C8813,FKEDUFRSQFFLHR-VSYPDCRNSA-N,CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C.Cl.O.O,-0.489547895,2.5025,385.882
C8279,QZTMHCLQBRFNOF-UHFFFAOYSA-N,NNC(=O)c1cc(Cl)nc(c1)Cl,-1.109802048,2.0831,206.029
C9672,CWHOHHKTRJUFTR-UHFFFAOYSA-N,NCCCNCCSP(=O)(O)O.O,0.634072327,0.7776,232.238
C1271,MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CCOC(=O)c1ccc(cc1)N)CC,-1.4,2.3486,236.31
C395,LOMMDWBTANPFEJ-UHFFFAOYSA-N,Nc1cccc2c1cc1ccccc1n2,-4.2199998,3.5514,194.232
C4277,VZIVJQXNNVIFLG-UHFFFAOYSA-N,Cc1cccc(c1)C(c1ccccc1C)OCC[NH+](C)C.[Cl-],-3.899672524,-0.4421,319.869
C2736,VJKVHUZOVAWKEB-UHFFFAOYSA-N,CCC1=C(CCC(C1C)C(=O)O)c1ccc(cc1)OC,-5.454243744,3.9895,274.355
C2862,LYXITZQJPFABBF-ZZAMHKPASA-N,CCC(C(/C=C/C=C(/CCC=C(C)C)\C)O)(O)C,-5.274981094,3.7572,252.392
C1076,DQQNMIPXXNPGCV-UHFFFAOYSA-N,CCC#CCC,-1.99,1.8098,82.1436
C2816,YGZNQARMJUWNCM-UHFFFAOYSA-N,COc1ccc2c(c1)n(CC[NH+]1CCCC1)c1c2cccc1.[Cl-],-5.332118281,1.055,330.852
C3397,OSBIEFWIIINTNJ-UHFFFAOYSA-N,S=C=Nc1ccc(c(c1)Cl)Cl,-4.633996545,3.7277,204.076
C2837,ZCSKNHZKNUEWOG-LVEZLNDCSA-N,CN1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1.OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O,-5.300021057,2.3337,594.609
C4973,XIURVHNZVLADCM-IUODEOHRSA-N,CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1,-3.400061716,0.9211,396.438
C3104,LDRPIKATXVJPJE-UHFFFAOYSA-N,OC(=O)C(=O)[O-].C[NH+](CCn1c2ccc(cc2c2c1cccc2)Cl)C,-4.985647981,0.4133,362.807
C2526,SMPZPKRDRQOOHT-UHFFFAOYSA-N,COc1cc2OC(C)(C)C=Cc2c2c1c(=O)c1c(n2C)cccc1,-5.78784796,3.8845,321.37
C8012,SIKHOOLXYFPALG-UHFFFAOYSA-N,O=C(C1NCCNC1)Nc1c(C)cccc1C.Cl.Cl,-1.346170052,3.1379,306.231
C7314,OBIXHSPVWCWIOW-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1cc(F)cc2,-1.876605979,3.0116,218.27
C1758,OFHCOWSQAMBJIW-AVJTYSNKSA-N,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)C)C,-10.32860405,6.5898,400.637
C1805,ZPDJJEQOURSXEY-UHFFFAOYSA-N,N(Cc1ccc2c(c1)cccc2)CC1CCC(CC1)CNCc1ccc2c(c1)cccc2.Cl.Cl,-9.085477305,9.0646,495.526
C6697,BZHKRGITPPRQFR-UHFFFAOYSA-N,CCCCCCC(NCCSS(=O)(=O)O)CC,-2.273491868,4.3327,283.451
C58,IUILSTHMSGDSHQ-UHFFFAOYSA-N,c1ccc2c(c1)c1[nH]c3c(c1cc2)ccc1c3cccc1,-7.4200001,5.6275,267.324
C5490,MWUNLOIXJCFZGY-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCN1CSCC1.Cl,-3.046914562,4.3535,325.321
C5176,WJDDCFNFNAHLAF-UHFFFAOYSA-N,O=C(c1ccc[nH]c1=O)Nc1c(C)cccc1C,-3.262098102,2.317,242.273
C8454,ABTXGJFUQRCPNH-UHFFFAOYSA-N,CCN(CCNC(=O)c1ccc(cc1)N)CC.Cl,-0.937717357,3.1145,271.786
C493,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,-3.8,2.4811,281.266
C4120,ULIQGBPQLPCTAJ-UHFFFAOYSA-N,c1ccc(cc1)CSc1ncnc2c1[nH]cn2,-4.026418567,2.6452,242.3
C2326,CEUUNELRXHVARR-UHFFFAOYSA-N,C1CCC(CC1)CNC1CCC(CC1)NCC1CCCCC1.CC(=O)O.CC(=O)O,-6.155847342,5.601,426.633
C5167,HMXQSWAWRXDIOX-UHFFFAOYSA-N,OCC(c1ccc(cc1)Br)C(=O)OC1CC2CCC(C1)N2C,-3.267314445,2.6313,368.265
C4637,YIEDSISPYKQADU-FMQUCBEESA-N,CC(=O)N(c1ccc(cc1C)/N=N/c1ccccc1C)C(=O)C,-3.647057114,4.6182,309.362
C5097,KFTODZKBBUMDQB-UHFFFAOYSA-N,FC(C(Br)(F)F)Cl,-3.315798096,2.5085,197.382
C6441,GFJWACFSUSFUOG-ZJTJBYBXSA-M,O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(=O)(=O)[O-].[Na+],-2.451708586,4.4445,390.469
C708,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,C1Cc2c(C1)cccc2,-3.04,2.1753,118.176
C5603,IAIWVQXQOWNYOU-FPYGCLRLSA-N,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.97474848,1.8044,198.136
C158,VEDTXTNSFWUXGQ-UHFFFAOYSA-N,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-5.7399998,6.0709,342.865
C2071,MNEFHXBPYCMINU-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)C(C[NH+](C)C)C)OC(=O)c1ccccc1.[Cl-],-6.913232985,1.3929,452.028
C2406,IIBYAHWJQTYFKB-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)NCCc1ccc(cc1)OC(C(=O)O)(C)C,-6.00789975,3.9454,361.819
C8593,VEZUQRBDRNJBJY-UHFFFAOYSA-N,ON=C1CCCCC1,-0.798420434,1.7807,113.158
C7199,JMEJOUCPQDFPFK-UHFFFAOYSA-N,N#CN/C(=N/c1ccc(cc1)Cl)/N,-1.960812305,2.44808,194.621
C7442,XEDCWWFPZMHXCM-UHFFFAOYSA-M,CC[N+]1(C)CCCC(C1)OC(=O)C(c1ccccc1)(c1ccccc1)O.[Br-],-1.782344656,0.0574,434.367
C3172,NGYXKOYBVFNFFH-UHFFFAOYSA-N,CNC(=O)c1cc(Br)cc(c1OC)c1ccccc1,-4.899020974,3.8752,320.181
C8111,IOQGBHYJEGYACJ-UHFFFAOYSA-M,Cc1n(CCCCCC[N+](C)(C)C)ccc2c1nc1c2cccc1.[Br-].Br,-1.257882665,2.7266,485.299
C8315,NNBFNNNWANBMTI-UHFFFAOYSA-M,[O-]S(=O)(=O)O.CCN(c1ccc(cc1)/C(=C/1\C=CC(=[N+](CC)CC)C=C1)/c1ccccc1)CC,-1.08156243,6.0394,482.635
C2819,JZLURVIGARJQHZ-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)ccc1c2cccc1)C,-5.326573637,4.1811,250.292
C9943,OGGXGZAMXPVRFZ-UHFFFAOYSA-N,C[As](=O)(O)C,1.161157203,0.111,137.997
C2436,IHEHEFLXQFOQJO-UHFFFAOYSA-N,N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,-5.942900067,4.26828,430.585
C1508,ALYNCZNDIQEVRV-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)N,-0.40000001,1.5482,137.136
C5659,GHZZEIOJZKXANQ-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccsc1Br)C.Cl,-2.940559139,4.2758,376.743
C7791,PHUDGXZCRYIJCH-UHFFFAOYSA-N,CC(SC(C(=O)N)(C)C)C,-1.534513828,2.0922,161.265
C1509,WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,-0.40000001,1.1789,108.138
C8052,JFUUKHUKGAQKIW-UHFFFAOYSA-N,CC(=O)NC(c1ccccc1)NC(=O)C,-1.314383429,1.7392,206.241
C3257,SSFVDURSAGMHMD-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccc(cc1)Cl)OCC[NH2+]N1CCOCC1.[Cl-],-4.789051882,-0.1481,417.757
C7452,IRSCQMHQWWYFCW-UHFFFAOYSA-N,OCC(OCn1cnc2c1[nH]c(N)nc2=O)CO,-1.773470054,-1.3897,255.231
C5949,HRZQMMXCASMDBP-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1SC)OC,-2.749630584,3.1333,306.383
C622,QIBWCUCLHZVYNL-UHFFFAOYSA-N,CCn1c2ncccc2c(=O)n(c2c1cccc2)C,-3.3199999,2.4703,253.299
C9803,RPHLQSHHTJORHI-UHFFFAOYSA-N,OC1CN(C2=CC(=O)C(=O)C=C12)C,0.746722587,-0.8073,179.173
C1174,QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(c1ccccc1)NCC(=O)O,-1.6799999,0.8919,179.173
C9283,LAWFYCBSBZSZRC-UHFFFAOYSA-L,O(CC[N+]12CCC(CC1)CC2)CC[N+]12CCC(CC1)CC2.[I-].[I-],0.260988099,-3.8104,548.284
C2903,RBBWCVQDXDFISW-UHFFFAOYSA-N,CC(=CCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1)C,-5.224193776,4.0839,320.385
C8058,ITUYMTWJWYTELW-UHFFFAOYSA-N,Cl/N=C/1\C=CC(=O)C=C1,-1.310565087,1.2763,141.555
C8145,QERYCTSHXKAMIS-UHFFFAOYSA-N,OC(=O)c1cccs1,-1.232640402,1.4463,128.149
C4777,PDLWQTVMGHECQL-UHFFFAOYSA-N,CNC(=O)N1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1,-3.560055428,2.5329,338.317
C8172,XWOVYFGIWQEHHR-UHFFFAOYSA-K,OC(=O)C1=C/C(=C(\c2ccc(c(c2)C(=O)O)[O-])/c2ccc(c(c2)C(=O)[O-])[O-])/C=CC1=O.[Na+].[Na+].[Na+],-1.211556584,1.9877,488.287
C8864,JLUQTCXCAFSSLD-UHFFFAOYSA-N,O=C1C=CC2(O1)CCC12C=CC(=O)O1,-0.427863685,0.4838,192.168
C4061,XJGFWWJLMVZSIG-UHFFFAOYSA-N,Nc1c2ccccc2nc2c1cccc2,-4.067962329,3.5514,194.232
C6428,GXLIFJYFGMHYDY-ZZXKWVIFSA-N,OC(=O)/C=C/c1ccc(cc1)Cl,-2.457368476,2.4378,182.604
C2557,NFCRBQADEGXVDL-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-].O,-5.72523161,3.3951,358.001
C4922,AWLILQARPMWUHA-FJXQXJEOSA-M,CCC[C@@H](C1(CC)C(=O)NC(=S)N=C1[O-])C.[Na+],-3.43985715,1.8271,264.32
C1973,SFVFIFLLYFPGHH-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCCC[N+](Cc1ccccc1)(C)C.[Cl-],-7.309042832,5.5285,424.146
C4580,JAGDGWYCWWBCLL-UHFFFAOYSA-N,CCCC(COC(=O)NCC)(COC(=O)NCC)C,-3.674894368,3.0668,274.357
C8596,ZNXZGRMVNNHPCA-VIFPVBQESA-N,SCCNC(=O)CCNC(=O)[C@@H](C(CO)(C)C)O,-0.796257738,-0.3001,278.368
C5152,NLQAPNFYYXMZEG-UHFFFAOYSA-N,CCCCC(COC(=O)NCC)(CO)CC,-3.277883391,2.7023,231.332
C2540,JUSNIEPCJNWQRR-UHFFFAOYSA-N,C1CCCCN(C1)CC1CCC(CC1)CN1CCCCCC1.Cl.Cl,-5.752436627,6.0246,379.451
C4095,SOQHBMQZZHEBPB-UHFFFAOYSA-N,COC(=O)c1ccccc1OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O.Cl.Cl,-4.048094641,4.2588,471.417
C8897,XXBSNFDFXXRLKZ-UHFFFAOYSA-M,COc1cc(cc(c1C)C)[N+](C)(C)C.[I-],-0.376444472,-0.4873,321.198
C8028,AYSLABMBEKTPTQ-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C(CC)C,-1.326719056,1.4348,214.305
C7240,YQEZLKZALYSWHR-UHFFFAOYSA-N,CNC1(CCCCC1=O)c1ccccc1Cl,-1.929230818,3.2887,237.725
C5545,RJQXTJLFIWVMTO-TYNCELHUSA-N,COc1cccc(c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)OC,-3.015354972,1.2779,380.415
C6585,MOISIYYVKXTQOF-UHFFFAOYSA-N,OC(c1ccccc1)CNCC1CCc2c(N1)cccc2.Cl,-2.354360498,4.0674,318.841
C3706,XJSFLOJWULLJQS-NGVXBBESSA-N,O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)O)OC(=O)CC(C)C)OC)OC(=O)C)C,-4.343192278,3.0134,827.995
C4007,MGJBHISEQPOUJP-MLVYHOMMSA-N,COC(=O)[C@]1(CCC(c2c1cccc2)[NH+](C)C)c1ccccc1.[Cl-],-4.107545363,-0.8709,345.863
C3310,ABQKHKWXTUVKGF-UHFFFAOYSA-N,S=C=Nc1ccc(cc1)C,-4.721247778,2.7293,149.213
C7252,FXOXLNFTVYGMBK-UHFFFAOYSA-N,CC(COC1(OCCN(C1)C)c1ccccc1)C.Cl,-1.923708341,3.2139,285.81
C3014,AUILENMSDXFKBX-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCCCN1CCSC1.Cl,-5.095387713,5.3097,409.812
C127,VAHKBZSAUKPEOV-UHFFFAOYSA-N,Clc1ccc(cc1)c1cc(Cl)ccc1Cl,-6.25,5.3138,257.543
C734,ZZORFUFYDOWNEF-UHFFFAOYSA-N,COc1nc(OC)nc(c1)NS(=O)(=O)c1ccc(cc1)N,-2.96,2.6118,310.329
C2912,SUGBVZMJIRBHEZ-UHFFFAOYSA-N,CCCCN1CCCC(C1)OC(=O)Nc1c(C)cccc1Cl,-5.210651539,4.4723,324.846
C2107,LFTDPULWBZMYIZ-UHFFFAOYSA-N,O=C(Nc1cc(Cl)ccc1Sc1ccc(cc1)Cl)CCN1CCCCC1,-6.784745668,5.97,409.372
C2212,NAVVOYFFGOHKJL-UHFFFAOYSA-N,C1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-6.45812881,5.0639,304.386
C9921,ZNNZYHKDIALBAK-UHFFFAOYSA-M,[S-]C#N.[K+],1.012440968,0.01438,97.1807
C1387,LFSAPCRASZRSKS-ZCFIWIBFSA-N,C[C@@H]1CCCCC1=O,-0.94,1.7656,112.17
C732,SMYMJHWAQXWPDB-UHFFFAOYSA-N,OC(=O)COc1cc(Cl)c(cc1Cl)Cl,-2.96,3.1102,255.483
C9157,XHVAWZZCDCWGBK-BMZZJELJSA-M,OC[C@H]1OC([S-])[C@@H]([C@H]([C@@H]1O)O)O.[Au+],0.075928866,-2.6693,392.18
C3123,PVQGHYHZNQUJTL-UHFFFAOYSA-M,COc1ccc2c(c1)CCCN2C=CC=C/C=[N+]/1\CCCc2c1ccc(c2)OC.[Cl-].O,-4.957968228,1.851,442.978
C2801,MAIFJEXJCJPOCM-UHFFFAOYSA-N,CCCC[NH+](CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CCCC.[Cl-],-5.34652048,0.7709,401.969
C7476,XEMDFXJDJFUOFL-UHFFFAOYSA-N,CCCCCC(NCCSS(=O)(=O)O)CC,-1.752819655,3.9426,269.425
C8900,XHKUDCCTVQUHJQ-LCYSNFERSA-N,OC[C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-0.372094354,-0.382,520.572
C2426,IZLPZXSZLLELBJ-UHFFFAOYSA-N,CCCCSc1ccc(cc1)C(c1ccccc1)SCCN(C)C,-5.965858004,5.963,359.592
C2647,XJGBDJOMWKAZJS-UHFFFAOYSA-N,OC(=O)C(Oc1ccc(cc1)C1CCCc2c1cccc2)(C)C,-5.579689876,4.3968,310.387
C242,UBEHJDYYBJLBAZ-HDICACEKSA-N,C=C[C@H]([C@@H](c1ccc(cc1)O)C=C)c1ccc(cc1)O,-4.9499998,4.3372,266.334
C1010,VDTNNGKXZGSZIP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,-2.1800001,3.5006,271.336
C7705,NWGAPDBVDUWGOC-UHFFFAOYSA-N,CCC(C(=O)N)(SC)CC,-1.596874572,2.0938,161.265
C7548,NJHVMXFNIZTTBV-UHFFFAOYSA-N,OC(C(Br)(Br)Br)O,-1.708235029,1.1356,298.756
C4505,YDTFRJLNMPSCFM-YDALLXLXSA-M,[O-]C(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N.[Na+],-3.726377253,3.9229,798.852
C2474,NWZBFJYXRGSRGD-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-5.877445973,6.8055,372.539
C1367,XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(CO)(C)C,-1.04,1.4149,102.175
C1345,OPTASPLRGRRNAP-UHFFFAOYSA-N,Nc1cc[nH]c(=O)n1,-1.14,-0.0667,111.102
C5915,RMSOEGBYNWXXBG-UHFFFAOYSA-N,Oc1ccc2c(c1Cl)cccc2,-2.770475324,3.1988,178.615
C3483,JHOORYVOLSYYMM-UHFFFAOYSA-N,CC(N(C(C)C)CCN1CCCCc2c1cccc2)C,-4.551412022,4.0131,274.444
C6472,UPXNTQIUGPERQJ-UHFFFAOYSA-N,CN(CCCNc1nc2c(o1)ccc(c2)Cl)C,-2.433095971,2.9178,253.728
C2077,ZKURGBYDCVNWKH-UHFFFAOYSA-N,O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,-6.876196657,5.3267,389.513
C816,PYGSKMBEVAICCR-UHFFFAOYSA-N,C=CCCC=C,-2.6800001,2.1386,82.1436
C1417,JDLKFOPOAOFWQN-SECBINFHSA-N,C=CCS[S@@](=O)CC=C,-0.82999998,2.621,162.273
C3027,WKBWEUKBTUIKJX-AQFVONAPSA-N,COc1cccc(c1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.070442981,5.4418,413.98
C8397,OTXSBWFUHZIFLR-UHFFFAOYSA-N,Cc1cccc(c(=O)c1)O,-0.981729269,1.0608,136.148
C7625,SWAJJKROCOJICG-UHFFFAOYSA-N,COc1ccc(cc1)NC(=O)CC(=O)C,-1.642508533,1.6858,207.226
C3333,YSSSPARMOAYJTE-UHFFFAOYSA-N,O1CCOc2ccccc2OCCOCCOc2c(OCC1)cccc2,-4.693469164,2.9488,360.401
C9166,UNFWWIHTNXNPBV-WXKVUWSESA-N,CN[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@@]3(O[C@@H]2[C@H]([C@H]1O)NC)O,0.087994806,-2.1438,332.35
C7676,OIHHBESCFLISMR-UHFFFAOYSA-N,CCCn1c(=O)cc(n(c1=O)C)N,-1.610705204,0.1204,183.208
C1183,LGXVIGDEPROXKC-UHFFFAOYSA-N,ClC(=C)Cl,-1.64,1.9352,96.9433
C3897,VVAZXWHTJKJOJO-JXMROGBWSA-N,CCC(=O)N1C2CCCC1CN(C2)C/C=C/c1ccccc1,-4.178177274,3.0509,298.423
C3380,YWPDGABYTMCJDP-UHFFFAOYSA-N,Oc1cc(O)c2c(c1)OC(c1c2cccc1)(C)C,-4.651109545,3.3923,242.27
C5755,IZNBPULXWXVBDC-UHFFFAOYSA-N,CNCC(COc1c(ccc(c1C(=O)OCC)C)C(C)C)O,-2.875631529,2.6451,309.401
C5572,XVDVHWJHDXRAST-SOFGYWHQSA-N,CCCC1(C(=O)NC(=O)NC1=O)/C(=C/CC)/C,-2.996889108,2.1528,238.283
C3079,YBCPYHQFUMNOJG-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)C,-5.011795015,4.4569,345.863
C5766,OSLFBSQMMORMEI-UHFFFAOYSA-N,COc1ccoc2c1c(=O)c1c(c2OCC(C[NH2+]C(C)C)O)oc(c1)C.[Cl-],-2.872180278,-1.4767,397.85
C9566,JWUXJYZVKZKLTJ-UHFFFAOYSA-N,O=C1CC(C)(C)NC(C1)(C)C,0.528739061,1.8249,155.237
C164,UOAMTSKGCBMZTC-UHFFFAOYSA-N,OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,-5.6700001,5.5995,370.486
C8901,IXMINYBUNCWGER-UHFFFAOYSA-M,CCCOC(=O)c1ccc(cc1)[O-].[Na+],-0.371755769,2.3972,202.182
C9792,CXTOKLCLMGHMRU-UHFFFAOYSA-N,CC[N+](c1cccc(c1)O)(C)C.[OH-],0.736953623,1.8022,183.247
C6267,JQKHJQJVKRFMCO-SNAWJCMRSA-N,OCc1cccc(n1)/C=C/c1ccc(o1)[N+](=O)[O-],-2.556461275,2.7687,246.219
C634,KVNYFPKFSJIPBJ-UHFFFAOYSA-N,CCc1ccccc1CC,-3.28,2.8114,134.218
