Compound ID,InChIKey,SMILES,logS,logP,MW
C1357,RDHPKYGYEGBMSE-UHFFFAOYSA-N,CCBr,-1.09,1.4012,108.965
C9081,WFENCVFYUBXRSH-UHFFFAOYSA-N,[O-]C(=O)C.CCCCCCCCCCCC[n+]1c(C)cc(c2c1cccc2)N,-0.064795137,5.2762,386.571
C1868,MKUZQGZKPPDJFJ-UHFFFAOYSA-N,C1CCCCCC(C1)NCC1CCC(CC1)CNC1CCCCCCC1.Cl.Cl,-8.178152151,8.5836,435.557
C5785,JZHFCTMECLSJFP-UHFFFAOYSA-N,O=C(c1ccc(cc1)Cl)C=NN1CCCC1,-2.859648689,2.5422,236.697
C9855,VYFYYTLLBUKUHU-UHFFFAOYSA-N,NCCc1ccc(c(c1)O)O,0.8147951,1.2993,153.178
C8969,UKGBSAONERBPNE-UHFFFAOYSA-N,OS(=O)(=O)O.NNCCOc1ccc(cc1)O,-0.260966137,1.7535,266.272
C4375,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl,-3.824857025,2.6253,305.2
C5052,HRZWYHGGJOWGRI-UHFFFAOYSA-N,OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C.Cl.Cl,-3.345961532,4.1748,441.393
C2291,QFVDKARCPMTZCS-UHFFFAOYSA-N,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccc(cc1)N(C)C)O)C,-6.234529547,4.1688,389.533
C8918,WUQMRWPLIMXBDX-UHFFFAOYSA-N,CN(CCc1c[nH]c2c1ccc(c2)O)C,-0.352603659,1.9776,204.268
C3012,WJFKNYWRSNBZNX-UHFFFAOYSA-N,c1ccc2c(c1)Sc1c(N2)cccc1,-5.098046976,4.0328,199.272
C6439,JGGHXZUTECPTAK-UHFFFAOYSA-N,Clc1ccc2c(c1)CNOC2,-2.452745149,2.2036,169.608
C4501,NZKIQIJDMKXDFV-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1ccccc1C(=O)C,-3.727116825,3.0708,382.496
C3025,NVYNAVAAFURMOU-UHFFFAOYSA-N,Cc1ccc(cc1)S(=O)(=O)N1CC=Cc2c1cccc2,-5.071579237,4.3629,285.361
C8971,ZFUFAMMRSGTUQO-UHFFFAOYSA-N,CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C.Cl,-0.259930565,3.8735,363.878
C8924,APHORMBLIBPERX-UHFFFAOYSA-L,CC[N+](CCCCCCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],-0.341195074,0.041,616.444
C7511,SEHFUALWMUWDKS-UHFFFAOYSA-N,O=c1[nH]c(=O)c(c([nH]1)C(=O)O)F,-1.730757853,-1.0995,174.087
C381,QHJMFSMPSZREIF-UHFFFAOYSA-N,Cc1cc2ccccc2c(c1)C,-4.29,3.4566,156.224
C9069,FRUIYGAEJNTDCA-UHFFFAOYSA-M,O=C1C=C/C(=N/c2ccc(cc2)[O-])/C=C1.[Na+],-0.084696044,2.598,221.187
C8088,YOLHKYWNQMSMDN-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c(=O)o2,-1.282870141,1.1297,165.146
C6121,ADLZRPUDXVXGRQ-UHFFFAOYSA-N,CN(c1c(C)n(C2CCCC2)c(=O)n(c1=O)C)C,-2.650508016,1.0365,251.325
C4319,OJIOCNFCPOQZFN-UHFFFAOYSA-N,Cc1ccc(cc1)OC(=O)c1ccc(cc1O)N,-3.861418543,3.0832,243.258
C4058,OWMJKFSJIQIFBC-APSNUPSMSA-N,CC(CN(CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-])CC(C)C)C,-4.068575653,3.166,324.375
C4812,ZPQAKYPOZRXKFA-UHFFFAOYSA-N,CCCCCC(=O)CCCCC,-3.532234468,3.7161,170.292
C4653,HJSFDYCHYVGVDC-UHFFFAOYSA-N,CC(NC(=O)OC1CCN(CC1)CCCC(=O)c1ccc(cc1)F)C,-3.635050194,3.7164,350.428
C1222,PWBADUKEIVQTGV-UHFFFAOYSA-N,CSc1cnc2c(n1)cncn2,-1.55,1.1417,178.214
C4110,WDMDRQDYTJNZNG-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CC(OC(=O)C)COc1ccccc1C(=O)C,-4.039982672,3.0334,426.505
C8218,WMISISUCUDFLOA-UHFFFAOYSA-N,FCCN(P1(=O)NCCCO1)CCF,-1.162377904,1.6742,228.177
C7928,CUQCMXFWIMOWRP-UHFFFAOYSA-N,N/C(=N\c1ccccc1)/N=C(N)N,-1.432979339,2.0071,177.206
C1760,QYIXCDOBOSTCEI-FBVYSKEZSA-N,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@H](C2)O)C)C,-10.05051608,7.4686,388.669
C2377,JANJEPMDLDHTLL-UHFFFAOYSA-N,Ic1ccc2c(c1)c(=O)n(c(n2)C)c1ccccc1,-6.067550791,3.2987,362.165
C7245,LPSKDVINWQNWFE-UHFFFAOYSA-M,CCC[N+](CCC)(CCC)CCC.[OH-],-1.926269846,3.2664,203.365
C6364,IKFBXKNSWSOXBJ-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCN1CSCC1.Cl,-2.497641094,3.3592,339.68
C1694,DMDGGSIALPNSEE-UHFFFAOYSA-N,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F	,-2.97,3.3428,331.292
C5564,KQLYMYILTPTBLL-UHFFFAOYSA-N,ClCCN(CCCOc1ccccc1)CC.Cl,-3.005050985,3.8182,278.218
C1390,WAPNOHKVXSQRPX-SSDOTTSWSA-N,C[C@H](c1ccccc1)O,-0.92000002,1.7399,122.164
C3747,XDTLDKQRTDJPRA-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-4.29417848,2.5176,413.421
C406,SVOAUHHKPGKPQK-AWEZNQCLSA-N,Clc1ccc2c(c1)[C@](O)(C(=O)O)c1c2cccc1,-4.1799998,2.6409,260.672
C2235,DEVDLFIOPPCXAW-UHFFFAOYSA-N,Cc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1C.Cl.Cl,-6.3912901,7.375,423.462
C8799,FQENQNTWSFEDLI-UHFFFAOYSA-J,[O-]P(=O)(OP(=O)([O-])[O-])[O-].[Na+].[Na+].[Na+].[Na+],-0.514093916,0.9412,265.902
C7397,LHLMOSXCXGLMMN-CLTUNHJMSA-M,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C.[Br-],-1.821494582,-0.1831,412.361
C6444,IFSQBTQASZDHGA-UHFFFAOYSA-N,OCC(COc1ccc(c(c1)C)C)(O)C,-2.449462888,1.4255,210.27
C8304,OQNKZWDYYSHLPO-UHFFFAOYSA-N,NNC(=O)CC(C)C,-1.094957236,1.1136,116.162
C1291,FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,-1.33,1.718,135.163
C5284,XVYHWYZYTJJECW-WLHGVMLRSA-N,O=C(C(c1ccccc1)CN1CCC1)c1ccccc1.OC(=O)/C=C/C(=O)O,-3.174872402,3.0085,381.422
C3785,IYEPZNKOJZOGJG-UHFFFAOYSA-N,CCC(c1ccc(cc1)c1ccccc1)C(=O)O,-4.25952593,3.9318,240.297
C8276,YHAHUGQQOBPXOZ-UIPPETONSA-N,NC(=O)OC[C@@H]1N=C(N)N2[C@@]3([C@H]1NC(=N3)N)C(O)(O)CC2.Cl.Cl,-1.111844675,-1.0092,372.208
C3724,KCVRSLICXICRCK-UHFFFAOYSA-N,CC(C1CCCCN1CCCOC(=O)c1ccccc1)C,-4.318512253,3.6819,289.412
C7241,DKRAUVNSWYTDCB-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C,-1.927691298,1.4525,212.246
C316,PHEOVVDXTQVHAZ-OFUZTXAKSA-N,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COC(=O)C(C)(C)C)C)C,-4.5799999,3.1546,444.56
C1632,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(c1)O,0.81,1.0978,110.111
C747,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,-2.9100001,3.4094,267.304
C337,XKEFYDZQGKAQCN-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)Cl,-4.48,3.6468,181.447
C8561,KOPIRKLPVHIQML-UHFFFAOYSA-N,OCCN1CCOC1=Nc1ncc(s1)[N+](=O)[O-],-0.833289926,0.8244,258.254
C3071,NBSYUEKYJQKRTJ-UHFFFAOYSA-N,FC(c1cc(OCCCCCN2CSCC2)nc2c1cccc2)(F)F.Cl,-5.020647426,5.5489,406.893
C7669,VGZCKCJMYREIKA-UHFFFAOYSA-N,CC(=O)c1c(C)c[nH]c1C,-1.614852928,1.8341,137.179
C2269,TWLNPRLUHNFDCS-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CC[NH+](CCn1c2cc(Cl)ccc2c2c1cc(OC)cc2)CC,-6.297832757,1.2021,420.887
C4568,RSIOYTUKUFAJPC-UHFFFAOYSA-N,O=C(N1CC=Cc2c1cccc2)c1ccccc1,-3.682287227,3.4252,235.281
C2807,XCSUFOWHYVRFSD-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)OCCN(CC)CC)CCCl.Cl,-5.340520045,4.5796,411.794
C1672,DCOPUUMXTXDBNB-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl	,-5.46,4.4371,296.149
C6181,UVKFSMBPRQBNCH-UHFFFAOYSA-M,CC[N+](C(CC(c1ccccc1)c1ccccc1)C)(C)C.[Br-],-2.605664527,1.6974,362.347
C9702,LMZQPVYGDQEUAO-UHFFFAOYSA-N,N/C(=N\C1CCCCC1)/N=C(N)N.Cl,0.658136339,2.8101,219.715
C7089,TVSPPYGAFOVROT-UHFFFAOYSA-N,CCC(C(=O)O)Oc1ccccc1,-2.041978717,1.9286,180.2
C8637,MRSXAJAOWWFZJJ-UHFFFAOYSA-M,CC(=O)Nc1nnc(s1)S(=O)(=O)[NH-].[Na+],-0.757351556,1.3912,244.227
C6210,FBRXLSJWUNGLDK-UHFFFAOYSA-N,CCC(COC(=O)N)(COC(=O)NC(C)C)C,-2.590759694,2.7238,246.303
C9113,YLXIPWWIOISBDD-NDAAPVSOSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CNC[C@@H](c1ccc(c(c1)O)O)O,4.82e-05,-1.3811,333.291
C3346,KYGOFVXOIQYJSF-UHFFFAOYSA-N,CCC1OC(c2c1cccc2)(CCCN(C)C)c1ccccc1.Cl,-4.684658344,5.5553,345.906
C6060,POUMFISTNHIPTI-BOMBIWCESA-N,CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@H](O)C)C.Cl,-2.679320071,0.2738,442.998
C6308,VKXGYKMQYZFKAP-UHFFFAOYSA-N,OCC(COc1ccc2c(c1)cccc2)O,-2.531423204,1.5718,218.248
C9363,OPSSGPQGJGYBIS-UHFFFAOYSA-L,C[N+](CCOCC[N+]1(C)CCOCC1)(C)C.[I-].[I-],0.313205591,-5.8472,486.172
C3166,ICSZIVRHPGGLMP-UHFFFAOYSA-N,CCc1cc(ccc1[N+](=O)[O-])OP(=S)(OC)OC,-4.908337425,4.2271,291.261
C2136,JIOPMQJPYHJGJA-UHFFFAOYSA-N,CCCCC1=CC(N(C(C1)(C)C)C(=O)CN(Cc1ccccc1)C)(C)C,-6.699645307,4.9624,356.545
C699,NPDACUSDTOMAMK-UHFFFAOYSA-N,Cc1ccc(cc1)Cl,-3.0799999,2.6484,126.583
C4916,BBAZDLONIUABKI-UHFFFAOYSA-N,C#CCN(CCCOc1ccc(cc1Cl)Cl)C.Cl,-3.444110953,4.1293,308.631
C1914,WAGUNVVOQBKLDL-UHFFFAOYSA-J,O=S(=O)(c1ccc(cc1)NC(S(=O)(=O)[O-])CC(S(=O)(=O)[O-])c1ccccc1)c1ccc(cc1)NC(S(=O)(=O)[O-])CC(S(=O)(=O)[O-])c1ccccc1.[Na+].[Na+].[Na+].[Na+],-7.730914114,7.989,892.832
C4052,KVPULOQUNZXTMV-UHFFFAOYSA-N,Cc1ccccc1OCC[NH2+]CCOc1ccccc1C.[Cl-],-4.07148412,-0.6714,321.842
C4620,AAVUTVAWYYKIJW-UHFFFAOYSA-N,CC([NH+]1CCCC1)CN1C(=O)C(C)Oc2c1cc(Cl)cc2.OC(=O)C(=O)[O-],-3.656316035,0.9762,398.838
C8574,RGUQWGXAYZNLMI-UHFFFAOYSA-N,FC(c1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,-0.818579535,2.9308,329.276
C2941,QFVAWNPSRQWSDU-UHFFFAOYSA-N,S=C1SCN(CN1Cc1ccccc1)Cc1ccccc1,-5.176388288,3.8133,314.468
C3958,DEHWKTMXSOUIDZ-UHFFFAOYSA-N,OCCN(c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)C(=O)NC(CO)CO)I)C(=O)C,-4.135186744,-0.2066,791.112
C805,RMISVOPUIFJTEO-ZXZARUISSA-N,C[C@H]([C@@H](Cl)C)Cl,-2.7,2.241,127.012
C31,ZXQYGBMAQZUVMI-XYRWEVSHSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H]1[C@H](C1(C)C)/C=C(/C(F)(F)F)\Cl,-8.1800003,6.54398,449.85
C5427,DVALMHFCJYLXPH-UHFFFAOYSA-N,O=C(c1ccc(cc1)I)NCC(=O)O,-3.08162387,1.4965,305.069
C2480,WFJKULNGRMDNJG-FJZULJNHSA-N,CC[NH+](CCO/[NH+]=C(/c1nccc2c1cc(OC)c(c2)OC)\c1ccc(c(c1)OC)OC)CC.[Cl-].[Cl-],-5.855986251,-4.9485,540.479
C9821,QRSSTPPWTDEGJW-UHFFFAOYSA-N,NC(=N)CSS(=O)(=O)O,0.769037893,1.3392,170.211
C8939,VWGJUXTWIWCQGL-UHFFFAOYSA-M,CC[N+](CCOC(=O)C(c1cccs1)(C1CCCC1)O)(CC)C.[Br-],-0.32263892,0.1595,420.405
C1520,GNHMRTZZNHZDDM-UHFFFAOYSA-N,ClCCC#N,-0.28999999,1.13888,89.5236
C1190,YRMLFORXOOIJDR-UHFFFAOYSA-N,C=CCN(C(=O)C(Cl)Cl)CC=C,-1.62,1.9907,208.085
C5517,KSEYRUGYKHXGFW-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,-3.028566584,1.6755,315.37
C457,LUALIOATIOESLM-UHFFFAOYSA-N,N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,-3.98,4.01068,365.492
C9039,VCMGMSHEPQENPE-UHFFFAOYSA-N,CNC1(CCCCC1=O)c1ccccc1Cl.Cl,-0.137013696,4.0907,274.186
C4064,WSKCLYSPBODMHR-UHFFFAOYSA-N,OC(=O)C1CCc2c1cc(O)c(c2)C1CCCCC1,-4.067224377,3.5543,260.328
C5984,JPMXRTULSFBSIT-UHFFFAOYSA-O,CC1Oc2ccc(cc2N(C1=O)CCC[NH+](C)C)Cl.Cl,-2.729493123,1.8555,320.235
C3390,APBVLLORZMAWKI-UHFFFAOYSA-N,NC(=O)C1c2ccccc2CCc2c1cccc2,-4.638029222,3.1027,237.296
C192,ZSFUDSWIVAQKEN-UHFFFAOYSA-N,CCn1c2cc(Cl)ccc2[nH]c(=O)c2c1nccc2,-5.3600001,3.1133,273.718
C7122,YMGUVTBVYOGUFZ-UHFFFAOYSA-N,COc1ccc(cc1)Cc1cnc(nc1N)N,-2.024779986,2.4028,230.266
C906,ZLAQATDNGLKIEV-UHFFFAOYSA-N,Sc1ncc(c(n1)O)C,-2.45,0.7793,142.179
C2151,IHUNBGSDBOWDMA-AQFIFDHZSA-N,COc1cc(C)c(c(c1C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,-6.651070519,5.167,326.429
C3194,CIWCIDRTACZSAZ-UHFFFAOYSA-N,ClC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,-4.873321214,3.7011,283.709
C7908,UWZDUHTYIUMENV-UHFFFAOYSA-N,OCC(COc1ccc(cc1)OC)O,-1.450187765,0.4272,198.216
C388,IIEWJVIFRVWJOD-UHFFFAOYSA-N,CCC1CCCCC1,-4.25,2.9767,112.213
C4561,NMQCHRIESWXCLN-UHFFFAOYSA-N,C[NH+](CCN1c2cc(Cl)ccc2OC(C1=O)c1ccccc1)C.[Cl-],-3.690503625,-0.9798,367.27
C2306,ZDLVTABGUOVWRV-UHFFFAOYSA-N,Clc1ccc(nc1)OCCCNCCSSCCNCCCOc1ccc(cn1)Cl.Cl.Cl,-6.201363277,6.9678,564.42
C2513,AFVPBHIGQFTYLE-UHFFFAOYSA-N,CN(Cc1ccccc1)CC1CCC(CC1)CN(Cc1ccccc1)C.Cl.Cl,-5.815914266,6.6608,423.462
C377,BFPYWIDHMRZLRN-YNPXEITASA-N,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,-4.3000002,3.6126,296.403
C6847,IOYQQPACAXCJIN-UHFFFAOYSA-N,O=C(CN1CCN(CC1)C(=O)C)NN=Cc1ccc(o1)[N+](=O)[O-],-2.177179321,0.5919,323.305
C8698,VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(CCc1c[nH]c2c1cc(O)cc2)C,-0.671721689,1.9776,204.268
C9902,JHNLSXMXTIQPSC-UHFFFAOYSA-M,C=CC[N+](C)(C)C.[OH-],0.931102034,0.7018,117.189
C786,URLKBWYHVLBVBO-UHFFFAOYSA-N,Cc1ccc(cc1)C,-2.77,2.3034,106.165
C79,WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)Cl,-7.0500002,6.6206,326.433
C8285,UEJSSZHHYBHCEL-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1.[Ag+],-1.104127298,3.1149,357.137
C7021,RMWVZGDJPAKBDE-UHFFFAOYSA-N,CC(=O)Oc1cc(ccc1C(=O)O)C(F)(F)F,-2.079386054,2.3289,248.155
C433,RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,-4.0999999,3.6902,200.318
C9579,XFNAGAQPPRZSFP-UHFFFAOYSA-N,O=NC=c1cc[nH]cc1,0.549375206,0.8002,122.125
C6329,YTIZHZPRFYKRIG-RUZUBIRVSA-N,CC(=O)O[C@H]1[C@H](OC(=O)C)[C@H](O[C@H]1n1ccc(nc1=O)N)COC(=O)C,-2.519361401,-0.2694,369.327
C186,JHRWWRDRBPCWTF-OLQVQODUSA-N,ClC(C(SN1C(=O)[C@@H]2[C@H](C1=O)CC=CC2)(Cl)Cl)Cl,-5.4000001,3.4588,349.061
C6721,WVFGKGPFQSEWON-DYWKTHLTSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C.Br,-2.264470053,3.9764,338.283
C8497,NGBBVGZWCFBOGO-UHFFFAOYSA-N,CC(Cc1ccc2c(c1)OCO2)N,-0.901201507,2.0053,179.216
C2833,QDEJGEWHMAYDSI-UHFFFAOYSA-N,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O.CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1)OC)CCN(C)C,-5.304925983,6.5341,629.615
C3480,NVIPBLQAFKRFSZ-UHFFFAOYSA-N,COc1cc2CCN(C(c2cc1O)CCc1ccc(cc1)Cl)C.Cl,-4.553362136,4.9559,368.297
C7914,JWVYQQGERKEAHW-UHFFFAOYSA-N,O=c1ccc2c(o1)c(O)c1c(c2)cco1,-1.443574569,2.2448,202.163
C8104,LLHDHYPYFLBISK-UHFFFAOYSA-N,NC(=S)C(c1cnccn1)c1ccccc1,-1.266984245,2.5949,229.301
C6708,OTXYXYOEXXRCPM-UHFFFAOYSA-N,CCCN(C(=O)c1nnn(c1C)c1ccccc1)CCC,-2.269420447,2.8379,286.372
C8122,PRNNIHPVNFPWAH-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(cc1)F,-1.249350674,2.7001,188.219
C5948,QNVOFASLYHPBMU-UHFFFAOYSA-N,CN(c1c(=O)n(Cc2ccccc2)c(=O)n(c1C)C)C,-2.750060565,0.9697,273.33
C5979,UMKFEPPTGMDVMI-UHFFFAOYSA-N,ClCCN(P1(=O)OCCCN1CCCl)CCCl,-2.732988757,2.7731,323.584
C5884,PHJFLPMVEFKEPL-UHFFFAOYSA-N,COc1ccc2c(c1)ccc(c2)CC(=O)O,-2.790859935,2.4755,216.233
C962,DDBREPKUVSBGFI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,-2.3199999,1.358,232.235
C4272,PSFDQSOCUJVVGF-UHFFFAOYSA-N,Cc1nccc2c1[nH]c1c2cccc1,-3.903819882,3.0245,182.221
C4469,PLHJDBGFXBMTGZ-WEVVVXLNSA-N,O=C1OCCN1/N=C/c1ccc(o1)[N+](=O)[O-],-3.750431249,1.435,225.158
C7384,QFWPJPIVLCBXFJ-UHFFFAOYSA-N,COCCOc1cnc(nc1)NS(=O)(=O)c1ccccc1,-1.826264376,2.4564,309.341
C193,RQZAXGRLVPAYTJ-MPKFUAGISA-N,O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@]2(OC(=O)C)C(=O)C)C)C)C,-5.3499999,4.5753,384.508
C5513,XXSMGPRMXLTPCZ-UHFFFAOYSA-N,OCCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-3.032163611,3.856,335.872
C695,XJHDMGJURBVLLE-YWGZHDIYSA-N,C[C@H]1C(=O)O[C@@H]2[C@@H]1CC[C@]1(C2=C(C)C(=O)C=C1)C,-3.0899999,2.4196,246.302
C5582,SHIBSTMRCDJXLN-KCZCNTNESA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-2.986446002,2.5751,390.513
C8121,UYXCSOAMZMOWRY-UHFFFAOYSA-N,O=C1NS(=O)(=O)Cc2c1cccc2,-1.249601528,1.6694,197.211
C2476,QVPASGIYEYGKJR-LAGKVDDESA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(c1ccccc1)CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-5.869431735,3.4597,525.633
C4487,DPXWHZUTDZONDB-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)Cc1ccccc1C(=O)O,-3.734590995,2.8188,270.28
C7598,BQJODPIMMWWMFC-UHFFFAOYSA-N,CCN(C(=O)c1ccc(c(c1)OC)O)CC,-1.665156964,1.8828,223.268
C4932,OBDQAMHBCJKXJD-UHFFFAOYSA-N,CCNc1nc(OCC)nc(n1)CC,-3.436694073,1.3375,196.25
C5701,LTHJBDQSFIGMAZ-UHFFFAOYSA-N,[NH3+]C12CCC(CC1)(CC2)c1ccccc1.[Cl-],-2.909291264,-0.7231,237.768
C1918,OGBUMNBNEWYMNJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOCC(CO)O,-7.720717358,5.6177,344.572
C5354,KOOGJYYOMPUGCW-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC.Cl,-3.130300225,3.7671,284.825
C1800,SIZXNBZGPPPFHM-UHFFFAOYSA-L,O=C(Nc1c(I)cc(c(c1I)C(=O)[O-])I)CCCCC(=O)Nc1c(I)cc(c(c1I)C(=O)[O-])I.[Na+].[Na+],-9.219554443,4.3248,1183.73
C1945,ZNBNBTIDJSKEAM-NISBWGIBSA-N,CCC(=O)O[C@@H]([C@@H](C(=O)O)C)[C@@H]([C@H]1O[C@@]2(CC[C@@](O2)(C)[C@H]2CC[C@@](O2)(C)[C@@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@@H](C[C@@H]2C)C)C[C@@H]([C@H]1C)O)C,-7.529068965,4.1896,698.881
C3979,ODJHQMBSMIPWOW-UHFFFAOYSA-N,CCCCN1CCC(CC1)(Cl)c1ccccc1.Cl,-4.121321877,4.7565,288.256
C4828,XMFMYKMPBCMDFG-UHFFFAOYSA-N,O=C1C(NCCc2ccccc2)CCN1c1ccccc1.Cl,-3.521276566,3.8821,316.825
C6775,HOBWAPHTEJGALG-JKCMADFCSA-N,OS(=O)(=O)O.OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C.OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,-2.234537574,4.1656,676.817
C1940,HHVSGZJTRORQKO-RRAKKABASA-M,CCCCCC[N+]12CCC(C(C1)C=C)C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Br-],-7.546736113,2.2311,489.488
C405,HOQADATXFBOEGG-OAQYLSRUSA-N,CCO[P@@](=S)(Oc1ccccc1C(=O)OC(C)C)NC(C)C,-4.1900001,4.9311,345.394
C1908,XRCJOMAARACHTL-UHFFFAOYSA-N,CCCCCCCC(C(=O)OCC)CCCCCCC,-7.821600569,5.8867,284.477
C1549,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=Cc1ccco1,-0.1,1.0921,96.0841
C3151,WJOGTCZNZPHODB-WQFRYHCKSA-N,CC(=O)O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-4.919837764,4.1751,416.55
C2889,WKOSARRKKYFXDJ-UHFFFAOYSA-N,Cc1ccc(cc1)C(c1ccccc1)OCCN[NH+]1CCCCC1.[Cl-],-5.241447811,1.6385,360.921
C9002,UBAYZMJYXBTDBB-UHFFFAOYSA-N,CN(C(=O)c1ccccc1O)C,-0.200955672,1.094,165.189
C2770,HODDWHIBEKCKAV-WHQQXFAUSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CC(=O)c1ccccc1.Cl,-5.409489161,5.0734,397.938
C4191,MCHADYPYCJQLMV-AWEZNQCLSA-N,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C(F)(F)F,-3.973447887,3.8049,453.408
C1325,QIVBCDIJIAJPQS-SECBINFHSA-N,OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N,-1.23,1.8226,204.225
C4567,FRLHFSFDBMVIIR-UHFFFAOYSA-N,Cc1ccccc1OCCNc1ccccc1C(=O)N,-3.682779795,3.3581,270.326
C606,ODLMAHJVESYWTB-UHFFFAOYSA-N,CCCc1ccccc1,-3.3699999,2.6391,120.192
C667,YXIWHUQXZSMYRE-UHFFFAOYSA-N,Sc1nc2c(s1)cccc2,-3.1800001,2.585,167.251
C4073,LHERLWVEBQULCM-UHFFFAOYSA-N,COC(=O)c1ccc2c(c1)c(N)c1c(n2)cccc1,-4.06142664,3.338,252.268
C5838,ARWPUAOHSSHEBZ-UHFFFAOYSA-N,OCCNC(CC12CC3CC(C2)CC(C1)C3)C.Cl,-2.821554764,3.7562,273.842
