Compound ID,InChIKey,SMILES,logS,logP,MW
C5126,NHXXLEBCTOQKJS-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)NNC(=O)c1ccccc1,-3.293864138,2.6437,283.282
C4371,SJDACOMXKWHBOW-UHFFFAOYSA-N,Oc1ccc(cc1)C1(c2ccc(cc2)O)C(=O)Nc2c1cccc2,-3.827588279,3.5223,317.338
C2901,ZLAMOIIYVOQQBW-NSCUHMNNSA-N,C/C=C/CCC1CCCCN1CCCOC(=O)c1ccccc1,-5.227098562,4.3822,315.45
C3290,VUXURAAEUBMRKC-YGICXTQQSA-N,OS(=O)(=O)O.CN1CCC(CC1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.747813111,4.4863,466.634
C1002,HHLXJTDUHFBYAU-UHFFFAOYSA-N,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.21,1.0624,198.219
C4225,BIRIVPOTERXIOW-UHFFFAOYSA-N,OC(=O)c1c[nH]c2c(c1=O)ccc(c2)C(F)(F)F,-3.943349307,2.2451,257.165
C4730,UORKEUUXJMNISC-UHFFFAOYSA-N,c1ccc(cc1)CN1CCCC1c1c[nH]c2c1cccc2,-3.586598304,4.4429,276.375
C7734,FOICLFXMGGCWBZ-UHFFFAOYSA-N,COP(=O)(OP(=O)(OC(C)C)OC(C)C)OC,-1.575063646,3.362,290.188
C6307,YGCODSQDUUUKIV-UHFFFAOYSA-N,Clc1ccc2c(c1)nc(o2)N,-2.532113123,2.6446,168.58
C19,MVWHGTYKUMDIHL-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1cc(Cl)c(cc1Cl)Cl)Cl,-8.5600004,7.274,360.878
C3415,MBZDFRQDGNXUKS-WUKNDPDISA-N,CN(Cc1ccccc1)/N=N/c1ccc(cc1)C(=O)O,-4.614731451,3.5155,269.298
C6731,VWBQYTRBTXKKOG-IYNICTALSA-M,CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)[O-])O)O)[C@H](C=C2)C)C.[Na+],-2.258196312,1.1057,446.51
C8412,IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,-0.970168775,1.0571,320.319
C2764,OEAROORILQLHRU-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2C(Cc1ccc(cc1)Cl)C)C.[Br-],-5.416360793,1.9211,440.802
C694,IZUKQUVSCNEFMJ-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1[N+](=O)[O-],-3.0999999,2.5494,168.107
C4022,UTXPWBKKZFLMPZ-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)cccc1,-4.093540204,3.5514,194.232
C1709,RKUNBYITZUJHSG-SPUOUPEWSA-N,c1ncc2c(n1)nccn2	,0.02,0.4198,132.123
C7523,WBLXZPHICYCDGN-UHFFFAOYSA-N,CCCCOCC(COc1ccccc1)O,-1.723873322,2.243,224.296
C9005,WOUDXEYYJPOSNE-VKZDFBPFSA-N,OC[C@@]([C@@H]([C@@]12OCCC(=C)[C@@](C(=O)N1)(NC2=O)O)O)(O)C,-0.197112481,-2.6444,302.281
C714,RKWGIWYCVPQPMF-UHFFFAOYSA-N,CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,-3.03,3.6005,276.74
C8044,DICNWOXTWUJPIQ-UHFFFAOYSA-N,Nc1oc2c(n1)cc(c(c2)O)Cl,-1.31973,2.3502,184.58
C6124,PZJWZGWBDMSONK-UHFFFAOYSA-N,CC(=O)OC(COC(=O)C)COCc1ccccc1,-2.649385419,1.698,266.29
C352,PBBGSZCBWVPOOL-HDICACEKSA-N,CC[C@H]([C@@H](c1ccc(cc1)O)CC)c1ccc(cc1)O,-4.4299998,4.7852,270.366
C8761,VFGRNTYELNYSKJ-UHFFFAOYSA-N,Nc1cc(=O)n(c(=O)n1C)C,-0.567522083,-0.7526,155.155
C1278,ZDVJGWXFXGJSIU-SSDOTTSWSA-N,CC(CC[C@H](O)C)C,-1.38,1.8034,116.201
C9796,BVHLGVCQOALMSV-JEDNCBNOSA-N,NCCCC[C@@H](C(=O)O)N.Cl,0.738385103,1.7299,182.649
C6716,IYBQHJMYDGVZRY-UHFFFAOYSA-N,CCN(CC(=O)Nc1c(C)cccc1C)CC.Cl,-2.265332913,3.4587,270.798
C6161,DLKPVUMZHGCNPO-UHFFFAOYSA-N,SCCNCCCCOc1ccc(cn1)Cl.Cl,-2.617585189,3.6063,297.244
C4514,OQIQSTLJSLGHID-WNWIJWBNSA-N,COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,-3.712784638,2.2765,312.274
C8627,SVDOODSCHVSYEK-IFLJXUKPSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.Cl,-0.767358684,0.1021,496.895
C5070,JYZPVFDNYWNWHP-UHFFFAOYSA-N,C[NH+](CCOC(c1cccc(c1)C)c1ccccc1)C.[Cl-],-3.333214475,-0.7505,305.842
C4614,CZHLUSGQYSVABS-QXMHVHEDSA-N,CCCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.659476756,3.3971,217.307
C8662,LVKZSFMYNWRPJX-UHFFFAOYSA-N,O[As](=O)(c1ccccc1)O,-0.726113306,-0.7524,202.04
C1344,AWIJPALBOQNRBS-UHFFFAOYSA-N,COc1cnc2c(n1)cncn2,-1.14,0.4284,162.149
C8115,OVUYDYFWRKGKKV-UHFFFAOYSA-M,CCCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],-1.256465353,0.9923,220.201
C628,YPNZTHVEMNUDND-UHFFFAOYSA-N,CCCCCCCCOC(=O)N,-3.3,3.1425,173.253
C4530,AYPVFOVILLAVDR-UHFFFAOYSA-N,CCN(CC(C(=O)c1ccccc1)c1ccccc1)CC.Cl,-3.702891217,4.7969,317.853
C596,DRAVOWXCEBXPTN-UHFFFAOYSA-N,Oc1nc(N)c2c(n1)nc[nH]2,-3.4000001,0.2219,151.126
C9476,PFHLJUZSAAHJKA-UHFFFAOYSA-L,CC[N+](CC(OC(C[N+](CC)(C)C)C)C)(C)C.[Br-].[Br-],0.391209822,-4.0194,406.241
C6429,KJRRTHHNKJBVBO-AATRIKPKSA-N,OC(=O)/C=C/c1ccccc1Cl,-2.457368476,2.4378,182.604
C1419,YLQBMQCUIZJEEH-UHFFFAOYSA-N,c1ccco1,-0.81999999,1.2796,68.074
C5543,SCYNFLAVUZUFTM-UHFFFAOYSA-N,COc1nc2c(o1)ccc(c2)Cl,-3.015878121,2.4898,183.592
C1900,BJGSKLLZKPRQPU-UHFFFAOYSA-N,CCN(CCN1c2ccccc2Sc2c1cc(cc2)C(C)(C)C)CC.Cl,-7.874521815,6.7956,391.013
C3045,DSEYHMSMHVUVLX-UHFFFAOYSA-N,ClCC[NH+](Cc1ccccc1)CCOc1ccccc1CC.[Cl-],-5.051078985,-0.0443,354.314
C9443,LVISWIXSNZQRHA-UHFFFAOYSA-N,CC(NCC(c1cccc(c1)O)O)C,0.370247767,1.8145,195.258
C7650,MJTGQALMWUUPQM-UHFFFAOYSA-N,Clc1cccc(c1)C(=O)N,-1.626226743,2.1392,155.582
C4479,SNMPZGYSPHLFLT-UHFFFAOYSA-N,CC(OOC1(CCc2ccccc2)C(=O)NC(=O)NC1=O)(C)C,-3.742189956,2.1283,320.34
C7319,OALDUTFOEYTFDS-UHFFFAOYSA-N,CCn1c(C)c(N(C)C)c(=O)n(c1=O)c1ccccc1,-1.87440397,1.3935,273.33
C3784,PWWVAXIEGOYWEE-UHFFFAOYSA-N,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,-4.259724895,4.3044,284.419
C9427,KBRJFXPGJDMODH-UHFFFAOYSA-L,CC[N+](CCCOCCC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.362209181,-3.236,434.294
C613,OPXLLQIJSORQAM-UHFFFAOYSA-N,COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,-3.3599999,3.0452,295.293
C8927,CJYXCQLOZNIMFP-UHFFFAOYSA-N,O=C1CCCCCCN1,-0.334917703,1.3955,127.184
C2364,BXCRLBBIZJSWNS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCCO,-6.089541043,5.0032,300.477
C5069,BNFDLGUZDIWYJK-UHFFFAOYSA-N,C[NH+](CCOC(c1ccc(cc1)C)c1ccccc1)C.[Cl-],-3.333214475,-0.7505,305.842
C6358,NRNCYVBFPDDJNE-UHFFFAOYSA-N,O=C1N=C(OC1c1ccccc1)N,-2.50063522,0.7351,176.172
C361,ONUFESLQCSAYKA-UHFFFAOYSA-N,CC(NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl)C,-4.3800001,3.2738,330.167
C430,YSEMEGXOKULCML-UHFFFAOYSA-N,CCn1c2ncccc2c(=O)n(c2c1nc(Cl)cc2)C,-4.1100001,2.5187,288.732
C8091,RLISWLLILOTWGG-UHFFFAOYSA-N,OC(=O)COc1ccccc1C(=O)N,-1.279698097,0.9492,195.172
C7495,TYBARJRCFHUHSN-DMJRSANLSA-N,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O.O.O.O.O.O.O.O.O,-1.738744203,-2.0294,728.775
C5781,KVCJCEKJKGLBOK-UHFFFAOYSA-N,COc1cc(cc(c1OCCN1CCOCC1)OC)C(=O)c1ccc(cc1)Cl,-2.863708238,3.2371,405.872
C371,DHWRNDJOGMTCPB-UHFFFAOYSA-N,O=C(N(C)C)Nc1ccc(c(c1)Cl)n1nc(oc1=O)C(C)(C)C,-4.3299999,2.9429,338.789
C2018,VTMUHKQETIHHIO-UHFFFAOYSA-N,c1ccc2c(c1)C(CC2)[NH2+]CC12CCC(CC1)(CC2)C[NH2+]C1CCc2c1cccc2.[Cl-].[Cl-],-7.113050965,-2.1632,473.521
C9682,ZFRBZRBCVWXTHC-UHFFFAOYSA-N,NCCCCNCCSP(=O)(O)O,0.639854279,1.232,228.25
C767,PPBRXRYQALVLMV-UHFFFAOYSA-N,C=Cc1ccccc1,-2.8199999,2.3296,104.149
C4935,UQZKYYIKWZOKKD-UHFFFAOYSA-N,CN(CCOC(c1ccccc1C)c1ccccc1)C.Cl,-3.432424376,4.4646,305.842
C9862,DYDCUQKUCUHJBH-UWTATZPHSA-N,N[C@@H]1CONC1=O,0.82101497,-0.5958,102.092
C6683,GHXBWQDBWRSARY-DYWKTHLTSA-N,OP(=O)(O)O.Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-2.285864161,2.0897,355.366
C8232,TWXDDNPPQUTEOV-UHFFFAOYSA-N,CNC(Cc1ccccc1)C.Cl,-1.144948593,3.0299,185.694
C4718,OCAKLJJBSJLFGA-UHFFFAOYSA-N,OCC(C(=O)N1C2CCC1CN(C2)C)(c1ccccc1)c1ccccc1,-3.594276093,2.1458,350.454
C1074,CDOSHBSSFJOMGT-SNVBAGLBSA-N,C=C[C@](CCC=C(C)C)(O)C,-1.99,2.6698,154.249
C7839,IDCHQQSVJAAUQQ-UHFFFAOYSA-N,CCN(CCc1onc(n1)c1ccccc1)CC,-1.501957543,2.6209,245.32
C6714,HVCOBJNICQPDBP-UHFFFAOYSA-N,CCCCCCCC(OC1OC(C)C(C(C1O)OC1OC(C)C(C(C1O)O)O)O)CC(=O)OC(CC(=O)O)CCCCCCC.O,-2.266599376,2.4842,668.81
C1679,JZFPYUNJRRFVQU-UHFFFAOYSA-N,OC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F	,-4.58,3.6152,282.218
C8590,WOMVICAMAQURRN-UHFFFAOYSA-N,CC(c1ccc(cc1)N)C(=O)O,-0.804689247,2.0381,165.189
C3618,LMWQQUMMGGIGJQ-UHFFFAOYSA-N,CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC.Cl,-4.419833604,4.6274,312.878
C6006,FKOPCVJGLLMUNP-UHFFFAOYSA-N,CC(=O)O.CCCCCCCCCCN,-2.710825272,3.877,217.348
C8505,KYITYFHKDODNCQ-UHFFFAOYSA-M,CC(=O)CC(c1c(=O)oc2c(c1[O-])cccc2)c1ccccc1.[Na+],-0.892587929,4.0478,330.31
C4699,XWIHRGFIPXWGEF-UHFFFAOYSA-N,CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O.Cl,-3.607505591,4.4343,377.905
C9026,PAXGOFRYFNADFZ-UHFFFAOYSA-N,CN1CCc2c(C1)ccc(c2)O.Cl,-0.154202161,2.12,199.677
C4958,ZSRFQUOAJPNPCV-UHFFFAOYSA-L,Cn1c2ccccc2c2c1c(C)[n+](CCC[N+]1(C)CCCC1)cc2.[Br-].[Br-],-3.414696653,-2.4753,483.283
C2074,IKGXLCMLVINENI-UHFFFAOYSA-M,COc1cc(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)c(cc1OC)Br.[Br-],-6.889545925,2.2551,591.416
C2189,DRQHMYYWGQFHOV-UHFFFAOYSA-N,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCCCC1)C,-6.516413859,5.4334,364.524
C9645,NMTZXNJYQSPJGV-UHFFFAOYSA-N,NCCCNCC(CSP(=O)(O)O)O,0.61217254,0.2028,244.249
C2046,UWFYSQMTEOIJJG-FDTZYFLXSA-N,CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C,-7.025683085,4.6076,416.938
C3925,ADIMAYPTOBDMTL-UHFFFAOYSA-N,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,-4.156420419,2.0215,286.713
C7290,RGUVUPQQFXCJFC-UHFFFAOYSA-N,CCCCCCCC(=O)NO,-1.895382727,2.2432,159.226
C5950,DBGIVFWFUFKIQN-VIFPVBQESA-N,CCN[C@H](Cc1cccc(c1)C(F)(F)F)C,-2.749207042,3.6368,231.257
C2302,XQCPFIQSRCZCMP-HDPAMLMOSA-N,CC/C(=N\C(=O)C)/C(c1ccccc1)(c1ccccc1)C(CN(C)C)C.Cl,-6.212922206,5.3699,386.958
C3548,GPVHXPLPRPJTMZ-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)N1CC=Cc2c1cccc2,-4.483002412,4.0786,269.726
C6823,LMTOFAYSICBYRU-UHFFFAOYSA-N,Nc1oc2c(n1)c(Cl)ccc2,-2.193382294,2.6446,168.58
C1503,IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C(O)(C)C)C,-0.41,1.4133,102.175
C448,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,-4.02,3.8792,288.424
C8341,MYSWGUAQZAJSOK-UHFFFAOYSA-N,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,-1.043161762,1.9771,331.342
C5703,NSJXKAZYJJSKSI-UHFFFAOYSA-N,SCCNCCCCCOc1ccc(cn1)C.Cl,-2.908574634,3.6514,290.853
C8309,DZDXQECBERXVDV-UHFFFAOYSA-M,CCN(C(=S)[S-])CC.[Tl+],-1.084936038,1.16,352.653
C9571,LOYXLMNYVHOJJJ-UHFFFAOYSA-N,Cl[As](c1ccc(c(c1)N)O)Cl.Cl,0.537003403,2.5304,290.406
C6573,DTGGNTMERRTPLR-UHFFFAOYSA-N,NC(c1ccccc1)Cc1ccccc1,-2.360485844,3.6294,197.276
C7458,INYYVPJSBIVGPH-QHRIQVFBSA-N,COC1=C[C@@H]2[C@@H]3Cc4c([C@@]2(CC1=O)CCN3C)c(O)c(cc4)OC,-1.76836856,1.956,329.39
C3960,TZRUXHZIOJMWKW-UHFFFAOYSA-N,CN(CCC1(OC(c2c1cccc2)(C)C)c1ccccc1)C.Cl,-4.133596489,4.9492,331.88
C2890,FAYHFDMHIOTESQ-UHFFFAOYSA-L,C[N+](CCC1c2ccccc2c2c1cccc2)(CCCCCC[N+](CCC1c2ccccc2c2c1cccc2)(C)C)C.[Br-].[Br-],-5.240574624,3.1128,718.646
C2154,RILGWRDUQRNRJM-LBCIAOCBSA-M,CCCCC[N+]12CCC(C(C1)C=C)C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Cl-],-6.625894228,1.841,431.011
C6154,RLWXDHRFFALFFF-UHFFFAOYSA-N,SCCNCCCOc1ccc(cn1)Br.Cl,-2.62389261,3.3253,327.669
C2936,YJQPYGGHQPGBLI-KGSXXDOSSA-N,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O,-5.180495951,4.4004,612.624
C3449,FLHRAPZVGFZSQD-UHFFFAOYSA-N,NC(=O)C(c1cccc2c1cccc2)(CCN1CCCCC1)C,-4.581888542,4.097,310.433
C4199,TWLUQYYWLRMIFH-UHFFFAOYSA-N,CCCNC(c1ccccc1)Cc1ccccc1.Cl,-3.964954582,5.1629,275.816
C5702,FQGSDDOBFKGGOF-UHFFFAOYSA-N,SCCNCCCCCOc1nccc(c1)C.Cl,-2.908574634,3.6514,290.853
C9030,UUVDJIWRSIJEBS-UHFFFAOYSA-N,COc1ccc(cn1)N,-0.149192876,1.2536,124.141
C3202,CZJHALUOIGDGOP-UHFFFAOYSA-N,CNC(CC12CC3(C)CC(C2)(CC(C1)(C3)C)C)C.Cl,-4.869626835,5.564,285.896
C8113,IUNJCFABHJZSKB-UHFFFAOYSA-N,O=Cc1ccc(cc1O)O,-1.257453785,0.9103,138.121
C9275,IYUIRFKKWDARLN-UHFFFAOYSA-N,CCC(=O)ON1C2CCC1CN(C2)C,0.25663476,0.5088,198.262
C2497,SSHUEVNEGPWTJB-UHFFFAOYSA-N,Nc1ccnc(n1)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-5.842595707,5.1896,449.59
C2944,PMATZTZNYRCHOR-CGLBZJNRSA-N,C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,-5.170310469,4.1495,1202.61
C6353,DLURHXYXQYMPLT-UHFFFAOYSA-N,Cc1ccc(c(c1)[N+](=O)[O-])N,-2.502852623,2.5898,152.151
C1801,UWEYRJFJVCLAGH-UHFFFAOYSA-N,FC12C(F)(C(F)(F)C(C(C2(F)F)(F)F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-9.193426391,5.5126,462.078
C6099,AXXJTNXVUHVOJW-DDWIOCJRSA-M,CCC[C@H](C1(CC=C)C(=O)[N-]C(=O)NC1=O)C.[Na+],-2.659547604,1.7945,260.265
C8513,RBGDLYUEXLWQBZ-UHFFFAOYSA-N,NC(=O)c1ccccc1Cl,-0.883178757,2.1392,155.582
C8966,SIEFLIMNPRLFJI-UHFFFAOYSA-M,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.[Hg]CC(CN(C(=O)c1ccccc1OC)C(=O)[O-])OC.[Na+].O,-0.264103461,-0.6432,687.021
C5895,OYQZCMCEAPUWHK-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(o1)c1n[nH]c(=O)[nH]c1=O,-2.782302142,0.1496,224.13
C7392,ARFHIAQFJWUCFH-IZZDOVSWSA-N,CC1CS(=O)(=O)CCN1/N=C/c1ccc(o1)[N+](=O)[O-],-1.824145653,2.1825,287.292
C1044,QCQPGRMMDFIQMB-HGERSSIQSA-N,N#C[C@H]1C[C@H]2C[C@@H]1/C(=N\OC(=O)NC)/[C@@H]2Cl,-2.0799999,1.87628,241.674
C8875,FSGWUPVGLATWMM-UHFFFAOYSA-N,OC(CN1CCN(CC1)C)COc1cccc(c1)C(=O)C.Cl.Cl,-0.413424627,2.3561,365.295
C6369,XRNMUORBCMFEJN-UHFFFAOYSA-N,CN1OCc2c(C1)ccc(c2)[N+](=O)[O-],-2.496536213,1.9329,194.187
C7410,HLNXBLMILSOABY-CMDGGOBGSA-N,OCC(NC(=O)/C=C/c1ccccc1)(C)C,-1.812090244,1.9778,219.28
C8404,WPFYQSJKOJNEMK-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1c1ccccc1C)O3,-0.977451928,1.7268,257.284
C3011,BLBSCAYCUDWNQZ-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CNCC1COC2(O1)c1ccccc1CCc1c2cccc1,-5.098447456,2.7238,411.448
C8499,OOXOYCKYWLCWLT-UHFFFAOYSA-M,CCCC[N+](CCC)(CCC)CCC.[OH-],-0.9010909,3.6565,217.391
C143,PCZOHLXUXFIOCF-CRNKPSAOSA-N,CC[C@H](C(=O)O[C@@H]1C[C@H](C)C=C2[C@H]1[C@@H](CC[C@H]1C[C@@H](O)CC(=O)O1)[C@@H](C=C2)C)C,-6.0100002,4.1955,404.54
C3811,CKQISVVSBPQHHP-UHFFFAOYSA-N,Cc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2Cl,-4.240146178,5.343,418.959
C5197,ZZRIQDWDJVLELF-UHFFFAOYSA-N,O=C1CNC(=S)N1c1ccccc1,-3.242442013,1.3015,192.238
C6550,IDPUKCWIGUEADI-UHFFFAOYSA-N,ClCCN(c1c[nH]c(=O)[nH]c1=O)CCCl,-2.373807027,0.3472,252.098
C7224,REFALBMIVDQKHY-UHFFFAOYSA-N,O=C1C(=CC(=O)c2c1cccn2)NCCCN1CCCCC1,-1.94218796,2.1389,299.368
C3115,PXXKIYPSXYFATG-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCCNc1ccccc1)c1ccccc1,-4.964087726,4.0964,366.497
C9869,ATHGHQPFGPMSJY-UHFFFAOYSA-N,NCCCNCCCCN,0.837883859,1.4552,145.246
C2185,IYJMSDVSVHDVGT-PEQKVOOWSA-N,CO[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1[C@@H](O)C[C@@H](O[C@@H]1C)O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-6.528732096,2.8722,794.965
C7020,GBNSTFYSASRNQI-UHFFFAOYSA-N,Clc1cc2nc(oc2c(c1)S(=O)(=O)O)N,-2.079595394,2.9721,248.644
C3080,GMHNYYKDPGWAJR-UHFFFAOYSA-N,O=C(c1ccccc1O)OCCCc1ccccc1,-5.010810275,3.1818,256.296
C6903,PONPPNYZKHNPKZ-RYBWXQSLSA-N,CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,-2.147427579,1.3698,640.588
C3645,JZWOKDTXYPEJEW-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCCN2)c1ccccc1,-4.392448356,3.1765,256.73
C8289,NYGBABLOVPPBIK-UHFFFAOYSA-N,CCC[NH2+]C(C(c1ccccc1)O)C.[Cl-],-1.101180351,-1.9141,229.746
C3541,RCBMTBRYPANMIT-VPIDWONZSA-N,O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)OC(=O)C(C)C.[H][H],-4.49064242,3.1051,476.602
C511,HFHZKZSRXITVMK-QGZVFWFLSA-N,CCCC[C@@H]1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,-3.73,3.6234,324.374
C7151,BGLFTGXQVFYEME-UHFFFAOYSA-L,CC[N+](CCCC[N+]1(C)Cc2c(C1)c(Cl)c(c(c2Cl)Cl)Cl)(CC)C.[I-].[I-],-1.997436432,-0.0062,668.049
C1595,MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(=O)O,0.38,-0.8444,90.0349
C4249,SAADBVWGJQAEFS-UHFFFAOYSA-N,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,-3.925942914,3.5055,387.878
C5207,WZRLTEAJABPZBF-UHFFFAOYSA-N,CCC(C(c1ccccc1)(C(=O)N)CCN1CCOCC1)C,-3.235519873,2.8163,304.427
C3729,CFRFHWQYWJMEJN-UHFFFAOYSA-N,Nc1ccc2c(c1)Cc1c2cccc1,-4.31500216,3.4212,181.233
C3633,GEFRPGHOOMZHRC-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1cccc(c1)Cl)C,-4.404065788,4.3363,301.724
C682,QUDWYFHPNIMBFC-UHFFFAOYSA-N,C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.1300001,2.3722,246.259
C8545,ARZNUKACBZOBTQ-IRIIKGHASA-N,C=CCC(OCn1ccn(/c/1=C/[NH+]=O)C)CCC=C.[Cl-],-0.857110929,-2.4183,299.796
C6438,GQLHUUBKEQARIM-UHFFFAOYSA-N,Clc1ccc2c(c1)CONC2,-2.452745149,2.2036,169.608
C1001,LHJGJYXLEPZJPM-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1O)Cl,-2.21,3.3524,197.446
C5008,AUEJBFDAJLTUHB-UHFFFAOYSA-N,CCCCCCCCCCCNCCSS(=O)(=O)O,-3.379513291,5.1145,311.504
C9886,SZAIAWVGWTXVMB-UHFFFAOYSA-N,O=S1(=O)CC2C(C1)O2,0.87241256,0.263,134.154
C554,JFNWFXVFBDDWCX-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,-3.5899999,3.2774,309.341
C8501,JTYLHYOCBGPMNO-UHFFFAOYSA-N,NN(c1ccccc1)Cc1ccccc1.Cl,-0.896346803,4.0692,234.725
C4436,JMNQTHQLNRILMH-OBBGIPBRSA-N,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,-3.773315024,3.3732,400.508
C762,QPPBRPIAZZHUNT-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,-2.8499999,2.903,264.304
C6200,UACOQEQOBAQRDQ-UHFFFAOYSA-N,CCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CC,-2.597065714,2.4961,257.306
C6666,ZFDPAZDODACYOG-UHFFFAOYSA-M,Cc1c(NCS(=O)(=O)[O-])c(=O)n(n1C)c1ccccc1.[Na+],-2.300093897,1.5528,319.312
C7847,JFXIIJKNDNHSFL-UHFFFAOYSA-N,OCCN1CC2CCC(C1)N2C(=O)CC,-1.49570598,-0.0603,212.289
C5655,JCZOOFVQWBRCAL-ZROIWOOFSA-N,CCN1CCN(CC1)CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-],-2.942641706,1.0653,309.321
