Compound ID,InChIKey,SMILES,logS,logP,MW
C3131,YLCXGBZIZBEVPZ-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1,-4.941362945,3.1278,270.757
C7922,AWLILQARPMWUHA-UHFFFAOYSA-M,CCCC(C1(CC)C(=O)NC(=NC1=O)[S-])C.[Na+],-1.437061349,1.1427,264.32
C7633,OWULVAZDMWJBLB-UHFFFAOYSA-N,O=C(Nc1ccccc1)OCC(OC(=O)Nc1ccccc1)CN1CCCCC1.Cl,-1.637422689,5.2242,433.928
C1403,YAVYBQFUSWPIQK-UHFFFAOYSA-N,Clc1cnc2c(n1)cncn2,-0.87,1.0732,166.568
C7713,ZGENSUYRNWPOET-UHFFFAOYSA-N,C=CCOCC(Cn1ccnc1[N+](=O)[O-])O,-1.589736348,0.878,227.217
C9304,HAHHOMVBRQUNQK-UHFFFAOYSA-L,CC[N+](CCCOCCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.277117745,-3.236,528.295
C9170,RTKIYNMVFMVABJ-UHFFFAOYSA-L,CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],0.091717699,1.5779,404.811
C4256,OKBVVJOGVLARMR-QSWIMTSFSA-N,Nc1nc(cs1)/C(=N/OCC(=O)O)/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C=C,-3.915293249,0.3652,453.45
C2354,IYBPCWPWORICBI-UHFFFAOYSA-N,CN(CCC(=O)Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)C,-6.102001148,5.1078,369.309
C7826,OIRDTQYFTABQOQ-KQYNXXCUSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,-1.511615306,-1.3988,267.241
C8297,UQCNKQCJZOAFTQ-ISWURRPUSA-N,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O,-1.098667521,0.6831,301.337
C5926,IOKHTIHZBIJKOX-UHFFFAOYSA-N,C[NH+](C(CN1C(=O)C(C)Oc2c1cc(cc2)[N+](=O)[O-])C)C.[Cl-],-2.765409213,-2.1661,329.779
C2791,OMWQUXGVXQELIX-UHFFFAOYSA-N,S=C=Nc1ccc(cc1)N=C=S,-5.375229546,3.1552,192.261
C4750,BLFQCTZPRNTYFS-UHFFFAOYSA-N,Brc1ccc(nc1)SCCCCN1CSCC1.Cl,-3.574488407,4.4626,369.772
C8400,RBQOQRRFDPXAGN-UHFFFAOYSA-N,CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C,-0.981090588,1.066,306.36
C896,WBYWAXJHAXSJNI-VOTSOKGWSA-N,OC(=O)/C=C/c1ccccc1,-2.48,1.7844,148.159
C8635,KXGWXVVNYQOMQZ-UHFFFAOYSA-M,CCc1cc(c2c1cccc(c2)C(C)C)S(=O)(=O)[O-].[Na+],-0.758625092,4.4621,300.348
C1787,YCOZIPAWZNQLMR-UHFFFAOYSA-N,CCCCCCCCCCCCCCC,-9.446383877,6.0975,212.415
C3133,BKEWDCUQDVDPHC-HNNXBMFYSA-N,OC(=O)[C@H]1CCc2c1ccc(c2)C1CCCCC1,-4.940825874,3.8487,244.329
C1471,AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.60000002,1.1689,88.1482
C8898,WTUNGUOZHBRADH-UHFFFAOYSA-N,COP(=O)(SC)OC,-0.376202171,1.7503,156.141
C2662,XUNAJGRWRKIEPV-ISLYRVAYSA-N,Clc1ccc(cc1)CN(/N=N/c1ccc(cc1)C(=O)O)C,-5.557198476,4.1689,303.744
C884,WEXRUCMBJFQVBZ-SSDOTTSWSA-N,CCC[C@H](C1(CC)C(=O)NC(=O)NC1=O)C,-2.52,1.8426,226.272
C8457,JNOZNCBBHYHMBY-UHFFFAOYSA-N,CC1=CCCC(N1C)(C)C,-0.936944377,2.3323,139.238
C3317,ZCMHKXGPLWEOBN-UHFFFAOYSA-N,C1CCN(C1)CCCC12CC3CC(C2)CC(C1)C3.Cl,-4.710415785,4.8187,283.88
C9487,PIOPKWFBKZTUMS-UHFFFAOYSA-N,Nc1cccccc1=O,0.403854391,1.2102,121.137
C6655,VXSCPERJHPWROZ-UHFFFAOYSA-N,Cc1cc(O)c(cc1C)C,-2.309641647,2.3174,136.191
C338,QRMPKOFEUHIBNM-ZKCHVHJHSA-N,C[C@@H]1CC[C@H](CC1)C,-4.4699998,2.8326,112.213
C8449,SRSKXJVMVSSSHB-UHFFFAOYSA-N,c1ncc2c(c1)[nH]cc2,-0.942381341,1.5629,118.136
C1207,OVOVDHYEOQJKMD-ZETCQYMHSA-N,OC[C@H](CC(C)C)C,-1.6,1.6609,116.201
C590,IRCMYGHHKLLGHV-GFCCVEGCSA-N,CCO[C@@H]1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,-3.4200001,3.1384,286.344
C806,HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(cc1)c1ccc(cc1)N,-2.7,3.6804,184.237
C2654,YNVGQYHLRCDXFQ-XGXHKTLJSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,-5.568747127,4.3135,284.436
C5352,UBBHIBDVUFKRET-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc1nc2c(o1)cccc2,-3.133410814,3.3426,254.241
C4119,SVUNHVRERLOSES-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccccc1C(C)C)CC.[Cl-],-4.026713389,-0.6636,306.271
C5083,FFGPTBGBLSHEPO-UHFFFAOYSA-N,NC(=O)N1c2ccccc2C=Cc2c1cccc2,-3.324197911,4.1525,236.269
C3315,ALDYEWQJMKNBDY-UHFFFAOYSA-N,C[NH+](CCOC(=O)n1c2ccccc2c2c1cccc2)C.[Cl-],-4.712531186,-1.0723,318.798
C2894,DCSUBABJRXZOMT-UHFFFAOYSA-N,COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,-5.23585107,4.2681,465.945
C6302,MEVXADNQQUNQKB-UHFFFAOYSA-N,OCC(COc1c(C)cccc1Cl)O,-2.533007018,1.3804,216.661
C9528,XTVOFWWZDFAMRO-UHFFFAOYSA-M,C[n+]1ccc(cc1)c1cocc1.[I-],0.466762788,-1.2249,287.097
C632,CVXBEEMKQHEXEN-UHFFFAOYSA-N,CNC(=O)Oc1cccc2c1cccc2,-3.28,2.9489,201.221
C8402,FGOFNVXHDGQVBG-UHFFFAOYSA-N,COc1ccccc1NC(=O)C,-0.978689532,1.7266,165.189
C176,SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC,-5.5300002,5.1946,335.279
C4060,MBMQEIFVQACCCH-QBODLPLBSA-N,C[C@H]1CCCC(=O)CCC/C=C/c2c(C(=O)O1)c(O)cc(c2)O,-4.068042639,3.5796,318.364
C8857,FKHLBAOXRDYSRQ-UHFFFAOYSA-M,[O-]S(=O)CCCCSSCCNC(=O)C.[Na+],-0.438061544,2.4198,293.402
C6500,WKURVXXDGMYSDP-UHFFFAOYSA-N,CCCc1ccccc1N,-2.413421548,2.8025,135.206
C8221,OLBMBFHNGDUGST-UHFFFAOYSA-N,COc1ccc(c(c1)CC(N)C)OC.Cl,-1.160843537,3.0958,231.719
C6954,RKUNBYITZUJHSG-UHFFFAOYSA-N,OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,-2.119038328,1.8688,289.369
C3239,GEOODLRPOTYCMR-UHFFFAOYSA-N,OC(=O)C(c1c(C)ccc2c1cccc2)Cc1ccco1,-4.818249133,4.1521,280.318
C720,YVXHZKKCZYLQOP-UHFFFAOYSA-N,CCCCCC#C,-3.01,2.1999,96.1702
C7158,MFSHNFBQNVGXJX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(c1)C(=O)O,-1.993551035,1.2263,189.167
C1631,HJJPJSXJAXAIPN-UHFFFAOYSA-N,COC(=O)C1=CCCN(C1)C,0.81,0.3592,155.194
C6214,HCECCXWIJRUZPU-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccccc1)COc1ccc(cc1)C(=O)C,-2.588133899,2.454,354.443
C1218,INWLQCZOYSRPNW-ZDUSSCGKSA-N,CN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-1.55,2.7371,246.348
C9804,RXKJFZQQPQGTFL-UHFFFAOYSA-N,OCC(=O)CO,0.747121883,-1.4599,90.0779
C5879,ACSIXWWBWUQEHA-UHFFFAOYSA-N,ClC(P(=O)(O)O)(P(=O)(O)O)Cl,-2.792915159,0.4307,244.892
C3314,KEZAHVUYFHPESR-UHFFFAOYSA-N,CCC(C(c1ccccc1)(C(=O)N)CCN1CCCCC1)C,-4.715002279,3.97,302.454
C6442,HZTUFMXXIKGMQU-UHFFFAOYSA-N,COc1ccc(cc1)SCC1CN=C(O1)N,-2.451305562,1.6367,238.306
C3525,IXCKMBNPNHSVAG-UHFFFAOYSA-N,Clc1cc(OCCCCCN2CSCC2)nc2c1cccc2.Cl,-4.507641881,5.1835,373.34
C5217,IOQOLGUXWSBWHR-UHFFFAOYSA-N,Cc1ccc(cc1)N1N=C(CC1=O)C,-3.229365863,1.6082,188.226
C1904,YMSBKLBNDJAACW-UHFFFAOYSA-N,FC(c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1c(S2)cccc1)(F)F.Cl,-7.866203051,5.8158,473.982
C999,ZGWNXHRVUJVMCP-ZCFIWIBFSA-N,OC(=O)[C@H](Oc1ccccc1Cl)C,-2.22,2.1919,200.619
C5335,HNYGUIIKHLACQV-UHFFFAOYSA-N,SCCNCCCCOc1ccc(cn1)Br.Cl,-3.142699691,3.7154,341.695
C494,BYEVBITUADOIGY-UHFFFAOYSA-N,CCCCCCCCC(=O)OCC,-3.8,3.3001,186.291
C8992,SNPQRYOQWLOTFA-UHFFFAOYSA-N,CC1(C)NCCS1,-0.225731888,1.3877,117.213
C3313,KTFGSVWWMYCIJB-UHFFFAOYSA-N,CN(CCC=C1c2ccsc2SCc2c1cccc2)C.Cl,-4.715238062,5.5392,337.93
C9381,SXEIAGBDJHXATF-UHFFFAOYSA-L,CC[N+](CCOCC[N+](C)(C)C)(CC)C.[I-].[I-],0.325879536,-4.7964,472.188
C284,SNHRLVCMMWUAJD-NQMRGXSRSA-N,CCCCC(=O)O[C@]1([C@H](C)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,-4.71,3.6368,476.577
C3523,QWAGALBSTFENEE-UHFFFAOYSA-N,Nc1cccc2c1nc1ccccc1c2,-4.512066743,3.5514,194.232
C8935,GMYHTBNBDYNDAI-MWMYENNMSA-N,Cn1ccn(/c/1=C\[NH+]=O)COC1CCCCC1.[Cl-],-0.325773038,-2.9965,273.759
C4004,BTLNKJBBYZNKSH-UHFFFAOYSA-M,CCCCOc1ccc(cc1)[N+]1(C)CCOC(C1)CCOOCC.[Br-],-4.108345022,0.6634,418.366
C4221,DLEXINLCPPEMMI-UHFFFAOYSA-N,CCCCCCS(=O)CCCCCC,-3.944798965,4.7614,218.399
C8357,IVKQLFYZTJODMJ-UHFFFAOYSA-N,CNCCc1c[nH]c2c1cccc2.Cl,-1.027009651,3.1227,210.703
C7694,YXGDVAFWTHMZRW-UHFFFAOYSA-N,CCCC(C(OC(=O)N)C)COC(=O)N,-1.600972916,2.3824,218.25
C1853,BTVYFIMKUHNOBZ-ODRIEIDWSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)C=C(C(=O)c2c(c3C)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-8.374113388,3.9591,695.753
C6575,AMQSYJCKXPUEDR-UHFFFAOYSA-N,Clc1ccc2c(c1)ccc(=O)o2,-2.359059416,2.4464,180.588
C9193,MTZAUZNQAMNFME-UHFFFAOYSA-N,COc1cc(C)oc(=O)c1,0.122957029,0.9568,140.137
C7597,QPIAAQDLOJNQMP-UHFFFAOYSA-N,CCCC(CO)(CO)CC,-1.665349397,1.1675,146.227
C4039,WEZYGLVLIQZWQM-QXAKKESOSA-N,C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OP(=O)(O)O)CCCC2,-4.081811269,3.3404,363.388
C4644,UREBDLICKHMUKA-CXSFZGCWSA-N,OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.64441315,1.8957,392.461
C3581,XGGVMZAOGRFJIR-UHFFFAOYSA-N,CCCN1CCC(CC1)OC(=O)Nc1c(C)cccc1C,-4.458685722,3.7372,290.401
C625,DHZVWQPHNWDCFS-UHFFFAOYSA-N,Ic1cc(I)c(c(c1)C(=O)O)O,-3.3099999,2.2996,389.914
C6070,GBPZSCQLDXUGNO-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)NC(=O)NC(=O)C,-2.67354686,2.3343,248.278
C7624,YDVWJKCVMAVQFZ-UHFFFAOYSA-N,OS(=O)(=O)SCCNC1CCCCCCC1,-1.642547375,3.6966,267.409
C4131,ZQDJSWUEGOYDGT-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Br)c1ccccc1)C.Cl,-4.020036897,4.9187,370.712
C8895,WCOFJTWPHBKHTQ-UHFFFAOYSA-M,CCN1C(CCCCCC[N+](CC)(CC)CC)CCC1C.[I-].I,-0.378616515,2.6263,552.359
C9810,OTCCIMWXFLJLIA-BYPYZUCNSA-N,OC(=O)C[C@@H](C(=O)O)NC(=O)C,0.756614655,-0.5587,175.139
C9269,UDIIBEDMEYAVNG-ZKFPOVNWSA-N,NC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,0.24442315,-4.6417,569.603
C1992,KWDNTYRMVNFPGJ-UHFFFAOYSA-N,C1CCC(CC1)CCNC1CCC(CC1)NCCC1CCCCC1.CC(=O)O.CC(=O)O,-7.189373813,6.3812,454.686
C6998,NRHMKIHPTBHXPF-TUJRSCDTSA-M,O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)[O-])C)C)O)C.[Na+],-2.087492026,2.114,430.553
C6385,CQMSOKCEWXQWON-FNORWQNLSA-N,C=CCOc1ccc(cc1OC)/C=C/C(=O)NO,-2.488178043,2.1695,249.263
C8743,KVGVQTOQSNJTJI-UHFFFAOYSA-N,O=c1[nH]c(=O)c2c(n1)[nH][nH]n2,-0.589481806,-1.6655,153.099
C3054,IHFBWHHINXWEGS-UHFFFAOYSA-N,CC(=CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1)C,-5.039035097,4.2797,366.496
C7391,WBYRNUWFQADAPF-UHFFFAOYSA-N,CCOc1nc(C)nc(n1)N,-1.824396343,0.7421,154.17
C7128,AXYPOSIIISLXQT-UHFFFAOYSA-N,C=CCC(COC(=O)N)(COC(=O)N)CC,-2.021781949,2.5501,230.261
C89,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,-6.8899999,5.2059,345.648
C8352,FICAQKBMCKEFDI-UHFFFAOYSA-N,Cc1onc(c1)C,-1.029065931,1.2914,97.1152
C5994,ONIHPYYWNBVMID-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)C(=O)OCC,-2.719456391,2.04,222.237
C5651,PUYOAVGNCWPANW-UHFFFAOYSA-N,CC(COC(=O)c1ccc(cc1)N)C,-2.943687832,2.6628,193.242
C3452,LWEBYMLDVJZRKF-UHFFFAOYSA-N,Clc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.580351812,4.2048,228.677
C704,NBLIVIWUPTWDMD-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CCCCC2,-3.0599999,0.9605,196.203
C756,STUSTWKEFDQFFZ-KPKJPENVSA-N,CN(/C=N/c1ccc(cc1C)Cl)C,-2.8599999,2.8698,196.677
C9898,NHOWLEZFTHYCTP-UHFFFAOYSA-N,NNCc1ccccc1,0.913031871,1.7411,122.168
C5672,NIVZHWNOUVJHKV-UHFFFAOYSA-N,CN/C(=N\C)/NCc1ccccc1,-2.931989416,1.7632,177.246
C2224,GEXJJXJFZFVTFV-UHFFFAOYSA-N,COC(=O)C(CCc1nc2c(s1)nc(s2)CCC(C(=O)OC)(C)C)(C)C,-6.418623981,4.0164,398.54
C7061,HAZLTDXMBYOQPB-UHFFFAOYSA-N,OC(C(F)(F)F)(C(F)(F)F)N1CCCCC1.O,-2.055305753,2.1591,269.185
C4551,KXEHYHACSHCZFC-VOMIJIAVSA-N,N#C[C@@]1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1.[Cl-],-3.693919955,-0.52032,312.836
C8805,IBZJGOGLCABLDJ-UHFFFAOYSA-N,O=Nc1ccc(c(c1O)N=O)O,-0.507917878,1.8936,168.107
C8310,LAQPNDIUHRHNCV-UHFFFAOYSA-N,N#Cc1cccc(c1)C#N,-1.084823773,1.42996,128.131
C5362,BGBBHUXHUOMKPM-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccc(s1)Cl)C.Cl,-3.127061657,4.1667,332.292
C9830,CNFQARFTXUBHJY-UHFFFAOYSA-N,NCC(=O)c1ccc(c(c1)O)O,0.776857245,0.9395,167.162
C7446,FTBWWORDOHNJDB-UHFFFAOYSA-N,O=C1CCS(=O)(=O)C(N1C)c1ccc(c(c1)Cl)Cl,-1.778677221,3.2876,308.181
C1435,XUCIJNAGGSZNQT-NEHBFDAQSA-N,OC[C@@H]1O[C@H](OC[C@@H]2O[C@H](O[C@H](c3ccccc3)C#N)[C@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,-0.76999998,-3.10802,457.428
C8331,POZZPXLZWADZGS-UHFFFAOYSA-M,CCCCCCC(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-1.061257005,0.7631,344.287
C5409,RZECAXAHGCQWGS-UHFFFAOYSA-N,CCC1CN(C)CCC1(OC(=O)C)c1ccccc1.Cl,-3.097381277,3.5466,297.82
C1168,LTHNHFOGQMKPOV-QMMMGPOBSA-N,CCCC[C@@H](CN)CC,-1.71,2.8618,129.243
C7447,HODHTVIKKXGOCP-FNORWQNLSA-N,O/N=C(/c1cccs1)\C,-1.776885783,1.9463,141.191
C4826,ZCKKHYXUQFTBIK-MDZDMXLPSA-N,CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,-3.523654219,1.2839,284.374
C9505,HWNQQXXZOQECES-UHFFFAOYSA-N,CCC(SS(=O)(=O)O)(N=C(N)N)C,0.419380627,2.4034,227.305
C6927,FUWUEFKEXZQKKA-UHFFFAOYSA-N,CC(c1cccc(c(=O)c1)O)C,-2.13620246,1.8758,164.201
C1871,BLABUAQFKZONEO-UHFFFAOYSA-N,CC(CC(C)(C)C)(NCC1CCC(CC1)CNC(CC(C)(C)C)(C)C)C.Cl.Cl,-8.144741192,8.7874,439.589
C5269,NASMVDMHYMZBIM-UHFFFAOYSA-N,FCCCCCCCl,-3.187310846,2.7551,138.611
C6436,MTRNNCLQPVCDLF-UHFFFAOYSA-N,N(Cc1ccccc1)CCNCc1ccccc1.CC(=O)O.CC(=O)O,-2.45304614,3.5296,360.447
C2861,MPCILJQVDVSLSZ-UHFFFAOYSA-N,COP(=S)(Oc1ccc(c(c1)C(C)C)[N+](=O)[O-])OC,-5.275190451,4.7881,305.287
C2367,IDRYSCOQVVUBIJ-PPGFLMPOSA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@H]1C)O)C)C)(C)O,-6.087152993,2.6707,717.927
C5833,NGIVTUVVBWOTNT-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1nc(C)cc(n1)C.[Na+],-2.82532636,3.7317,300.312
C3424,SZIOUVHAMOMVLJ-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCCCCN1CCSC1.Cl,-4.606087109,5.5238,367.4
C8046,YIAPLDFPUUJILH-UHFFFAOYSA-N,OC1CCc2c1cccc2,-1.317448764,1.6662,134.175
C4185,IZHAHTWHSFEUDL-UHFFFAOYSA-N,CC1CC(C(=O)N1c1ccccc1)NCCc1ccccc1.Cl,-3.978059758,4.2706,330.852
C347,YWBVHLJPRPCRSD-UHFFFAOYSA-N,Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,-4.4400001,4.7381,329.316
C7880,JEUPZKBFJZDULG-UHFFFAOYSA-M,CC[N+]1(CC)C(C)CCCC1C.[Br-],-1.466871092,-0.2333,250.219
C4417,UPUIQOIQVMNQAP-UHFFFAOYSA-M,CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.791010449,5.2451,316.432
C8952,JKZHBDBZNPVEOX-UHFFFAOYSA-M,COc1ccc(cc1C(C[N+](C)(C)C)(O)C)OC.[Cl-],-0.300730364,-1.3785,289.798
C4552,KXEHYHACSHCZFC-STYNFMPRSA-N,N#C[C@]1(CC[C@H](c2c1cccc2)[NH+](C)C)c1ccccc1.[Cl-],-3.693919955,-0.52032,312.836
C3305,FTLDJPRFCGDUFH-UHFFFAOYSA-N,OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,-4.737349421,3.2401,467.643
C5279,BJBAFESJPDKJEJ-UHFFFAOYSA-N,CCCCNC(=O)OCC(COC(=O)N)(CC)C,-3.17498166,3.1155,260.33
C7451,VIGQYLPJWCMABB-UHFFFAOYSA-N,NNC(Cc1ccc(cc1)OC)C,-1.774435078,2.1807,180.247
C5624,WCYZEFXIUWZKER-WLHGVMLRSA-N,NC1c2ccccc2C=Cc2c1cccn2.OC(=O)/C=C/C(=O)O,-2.963220451,3.0256,324.331
C7866,MARBJSDTJFJORF-UHFFFAOYSA-N,O=C(CN1CCOCC1)NCc1ccccc1,-1.481871947,0.9638,234.294
C1453,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc1ccc(cc1)Cl,-0.69999999,2.0456,128.556
C5638,MXWLYAJUZGDOGU-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(CC1)CC(COc1ccccc1C(=O)C)O.Cl.Cl,-2.951018603,4.0666,457.391
C2588,YDLQKLWVKKFPII-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,-5.679018161,5.0759,397.509
C239,SZYWFOPNFNROQB-UHFFFAOYSA-N,Clc1cc(Cl)c2c(c1Cl)nsn2,-4.98,3.6515,239.51
C4186,OVEMTTZEBOCJDV-UHFFFAOYSA-N,CCCCCCc1ccc(cc1)N,-3.976845083,3.9728,177.286
C7550,DNXJJIZZMJTTAV-UHFFFAOYSA-N,OC(C(CC([N+](=O)[O-])([N+](=O)[O-])Br)O)c1ccccc1,-1.706961481,2.1195,335.108
C4445,JELNWDOXWGBBLO-DHZHZOJOSA-N,CCC(=O)N1C(C)CN(CC1C)C/C=C/c1ccccc1,-3.766805759,2.9068,286.412
C8967,PEHVGBZKEYRQSX-UHFFFAOYSA-N,Nc1ncnc2c1cc[nH]2,-0.261277438,1.1213,134.139
C9168,PEOJOJMLYILUTC-UHFFFAOYSA-N,CCOC(=O)N1CCN(CC1)C.Cl,0.090439809,1.0681,208.686
C4596,ZHRVNCCPAKIGRH-UHFFFAOYSA-N,CCN(CCNC(c1ccccc1)C(=O)OCCC(C)C)CC.Cl.Cl,-3.668999064,5.2433,393.391
C5281,KLYLIFFVIQXKAZ-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)NCC)C,-3.17498166,3.1155,260.33
C7098,BWHOZHOGCMHOBV-BQYQJAHWSA-N,CC(=O)/C=C/c1ccccc1,-2.036192411,2.2888,146.186
C5272,WPLQCARIFVAYOT-UHFFFAOYSA-N,N#CC(=NNc1ccc(cc1)[N+](=O)[O-])C#N,-3.184491659,2.00606,215.168
C197,WDJUZGPOPHTGOT-IUTQCQAUSA-N,O=C1OCC(=C1)[C@H]1CC[C@@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O)O,-5.29,3.2473,764.939
C5761,PVRDHKBVCDWVPD-UHFFFAOYSA-N,CC(=O)OCCn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C,-2.873843401,0.8129,328.323
C6457,JCCCTNJHSBDHRA-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,-2.439713845,1.6305,226.272
C4696,FCSHMCFRCYZTRQ-UHFFFAOYSA-N,S=C(Nc1ccccc1)Nc1ccccc1,-3.610420173,3.6415,228.313
C4475,HGWIZOCGEBLKOS-UHFFFAOYSA-N,N/C(=N\CCCC1CCCCC1)/CSS(=O)(=O)O,-3.746345201,4.0212,294.434
C2483,AFCLFDKFCDBXOH-UHFFFAOYSA-N,Fc1ccccc1CNCC1CCC(CC1)CNCc1ccccc1F.Cl.Cl,-5.853836165,7.0364,431.39
C9246,DJDFFEBSKJCGHC-UHFFFAOYSA-N,C1CN=C(N1)Cc1cccc2c1cccc2.Cl,0.209823934,2.9504,246.735
C9105,XQQWVNSDJQEAKL-UHFFFAOYSA-M,C[n+]1ccc(cc1)c1cccs1.[I-],-0.017780356,-0.7564,303.163
C6676,WXAYTPABEADAAB-UHFFFAOYSA-N,CN1CCCN=C1COC(=O)C(c1ccccc1)(C1CCCCC1)O.Cl,-2.290791172,2.9072,380.909
C5042,GYIBSRBIOHMGPQ-CGTJXYLNSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C(=O)C,-3.355063626,2.935,285.381
C7601,LVRKSDQLEQQBHH-UHFFFAOYSA-N,CCOC(=O)c1cnc2n(c1=O)cc(cc2)C,-1.663332311,1.1796,232.235
C7483,GNBXJURZZRJOAT-UHFFFAOYSA-N,SC/C(=N\C12CC3CC(C2)CC(C1)C3)/N.Cl.O,-1.750748302,3.6802,278.842
C5999,XDTNOYLBDDCJSK-UHFFFAOYSA-N,NC1=NC(N(C(=N1)N)OCc1ccc(c(c1)Cl)Cl)(C)C,-2.715325344,2.3158,316.186
C3509,VHHCABARYUXCEG-LWBVMVAASA-N,CCCCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-4.531160074,5.3807,349.938
C1160,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,CCCBr,-1.73,1.7913,122.992
C4215,VMAUDRNSDVRVPM-UHFFFAOYSA-N,CC(COc1ccc(cc1)C(=O)CCN1CCCCC1)C.Cl,-3.951952339,4.52,325.873
C7716,SWUJAINMZHBCAY-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)C,-1.587440029,0.1871,168.236
