Compound ID,InChIKey,SMILES,logS,logP,MW
C3730,LETUJYJJIASUKQ-UHFFFAOYSA-N,C(CCN1CSCC1)CCSc1ccc2c(n1)cccc2.Cl.Cl,-4.313881634,6.0454,391.422
C4459,WUMKGWMLMOYKPD-UHFFFAOYSA-N,CCCCN1CCC(CC1)(CCCC)OC(=O)C.Cl,-3.756753663,4.1143,291.857
C7510,HEILYJUNOUXHJQ-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C)O,-1.731676935,0.727,182.216
C1523,MJCJFUJXVGIUOD-VIFPVBQESA-N,OC(=O)C[C@](C(C(=O)O)(C)C)(C(=O)O)C,-0.28999999,0.6628,218.204
C4706,GYWUCVKLUKFJLC-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC[NH+](C)C.[Cl-],-3.598780038,-0.5096,331.88
C3010,NSCLRALYUOMPCL-UHFFFAOYSA-N,C=CCc1ccc(c(c1)OC)OCc1ccccc1,-5.102199809,4.0027,254.324
C6523,BIXYYZIIJIXVFW-UUOKFMHZSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(Cl)nc2N,-2.39319678,-0.7454,301.686
C397,LJOZMWRYMKECFF-UHFFFAOYSA-N,O=C(c1ccccc1I)Nc1ccccc1,-4.21,3.6165,323.129
C9248,DYDCUQKUCUHJBH-UHFFFAOYSA-N,NC1CONC1=O,0.211112122,-0.5958,102.092
C7751,QYIYFLOTGYLRGG-GPCCPHFNSA-N,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)Cl,-1.565616436,1.6504,367.807
C996,SNIOPGDIGTZGOP-UHFFFAOYSA-N,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],-2.22,0.5495,227.087
C9256,XFZJGFIKQCCLGK-UHFFFAOYSA-M,C[N+]1(C)CCN(CC1)c1ccccc1.[I-],0.219931018,-1.3892,318.197
C5043,QBILRDAMJUPXCX-AGAUEGNUSA-N,O=C[C@@]12CC[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1CC[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O,-3.352402708,1.7792,534.638
C3334,QARPSPWVAKPFSK-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCOc1ccccc1.Cl,-4.692994631,5.2695,399.954
C1236,BPMFZUMJYQTVII-UHFFFAOYSA-N,NC(=N)NCC(=O)O,-1.51,-0.255,117.107
C4145,GKOVMTHKJDWVMC-UHFFFAOYSA-N,Cc1ccc2c(c1)c(C)cc(n2)OCCCCCNCCSS(=O)(=O)O,-4.008290811,4.998,398.54
C1045,RECUKUPTGUEGMW-UHFFFAOYSA-N,CC(c1ccc(c(c1)O)C)C,-2.0799999,2.824,150.218
C6412,DKLYDESVXZKCFI-UHFFFAOYSA-N,CC(=O)N(c1ccccc1)c1ccccc1,-2.467070997,3.3712,211.259
C9462,UPQHUJSVEOJFCA-UHFFFAOYSA-L,C[N+](CCCCC[n+]1ccc2c(c1)cccc2)(C)C.[Br-].[Br-],0.378598307,-2.9882,418.21
C9593,NMJFPRRGKVHVRB-UHFFFAOYSA-M,CC(=O)CCC[N+](C)(C)C.[I-],0.566803205,-1.9342,271.139
C9833,OETHQSJEHLVLGH-UHFFFAOYSA-N,CN(C(=N)N=C(N)N)C.Cl,0.780874109,1.0585,165.625
C6033,BRYYFHODWLMSIM-UHFFFAOYSA-N,O=C(C1NCCNC1)Nc1c(C)cc(cc1C)C.Cl.Cl,-2.693924981,3.4463,320.258
C9417,DZLNHFMRPBPULJ-GSVOUGTGSA-N,OC(=O)[C@H]1CSCN1,0.354176435,0.0623,133.169
C1883,LPGWZGMPDKDHEP-HLTPFJCJSA-N,CC[C@@]12CN3CCc4c([C@@](C[C@@H]([C@H]2O1)C3)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C)[nH]c1c4cccc1,-8.029412242,3.9481,808.958
C9783,IEZDOKQWPWZVQF-UHFFFAOYSA-N,O=C1CCC2N1C(=O)CC2,0.73087011,0.2357,139.152
C4257,BFLQZZJZTFQHKJ-UHFFFAOYSA-N,COc1cc(CCN(CC2CCc3c(N2)cccc3)C)ccc1OC,-3.915074696,3.743,340.459
C5063,MHZBPWPPBRJQTI-UHFFFAOYSA-N,CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1.Cl,-3.338609725,3.9367,311.847
C8329,IZTQPCTXSWRFSB-UHFFFAOYSA-N,CCOP(=O)(N(C)C)OP(=O)(N(C)C)OCC,-1.063526289,2.4154,288.218
C8062,XZWMZFQOHTWGQE-UHFFFAOYSA-N,Cc1n[nH]c(=O)[nH]c1=O,-1.306265318,-1.2334,127.101
C3757,ZDPIZLCVJAAHHR-UHFFFAOYSA-N,O=c1c(Cl)c(C)[nH]c(c1Cl)C,-4.283389436,2.2985,192.043
C5462,LXHOGENDFZKPSF-UHFFFAOYSA-N,CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,-3.062549395,4.1028,346.465
C1220,CETWDUZRCINIHU-SSDOTTSWSA-N,CCCCC[C@H](O)C,-1.55,1.9475,116.201
C7259,WTGJGWJJJOCUQE-UHFFFAOYSA-N,C=CCOc1ccccc1OCC(CO)O,-1.920991791,0.9834,224.253
C2079,XYHDHXBLSLSXSR-UHFFFAOYSA-N,Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1,-6.872415295,6.2327,335.441
C1579,LYGJENNIWJXYER-UHFFFAOYSA-N,[O-][N+](=O)C,0.25999999,0.4161,61.04
C6101,XAQRHUZUBSOOSY-UHFFFAOYSA-N,CCN1C(CCC1(C)C)c1c[nH]c2c1cccc2,-2.659377174,4.0412,242.359
C2457,FIADGNVRKBPQEU-UHFFFAOYSA-N,CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1,-5.900867207,4.3121,295.442
C62,QQODLKZGRKWIFG-ZAAXVRCTSA-N,N#C[C@@H](c1ccc(c(c1)Oc1ccccc1)F)OC(=O)[C@H]1[C@@H](C1(C)C)C=C(Cl)Cl,-7.3400002,6.31708,434.288
C254,YGYNBBAUIYTWBF-UHFFFAOYSA-N,Cc1ccc2c(c1)ccc(c2)C,-4.8899999,3.4566,156.224
C5368,UCMKQLSOWSNOED-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)OCCCOc1ccc(cc1)C(=N)N.Cl.Cl,-3.115964594,5.3067,385.288
C1678,VIKNJXKGJWUCNN-XGXHKTLJSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12	,-4.63,3.4925,298.419
C5662,XGMDBMXEIAXDGE-UHFFFAOYSA-N,CN1CCc2c(C1)cccc2NC(=O)c1ccccc1,-2.938304526,2.9377,266.338
C4403,DGUPZAJJVUHQHW-UHFFFAOYSA-N,Clc1ccc2c(c1)c(=O)c1c(n2CCC[NH+](C)C)nccc1.[Cl-],-3.803352333,-1.2583,352.258
C9047,YGRFXPCHZBRUKP-UHFFFAOYSA-N,COc1ccc(c(c1)C(C(N)C)O)OC.Cl,-0.126787572,2.5867,247.719
C8171,ZXQKYQVJDRTTLZ-UHFFFAOYSA-N,CCN(C(=O)C1CCCNC1)CC,-1.21240683,1.1832,184.279
C6375,OAZCRIJJSHBIQW-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O.Cl.Cl,-2.494228289,4.7298,477.445
C925,LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1c1ccccc1,-2.3900001,3.0592,170.207
C481,PQSUYGKTWSAVDQ-JAZZVVOUSA-N,OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-3.8499999,1.8457,360.444
C1120,SWMGXKSQWDSBKV-LURJTMIESA-N,O[C@H]1CN(C(=O)N1c1nnc(s1)C(C)(C)C)C,-1.88,1.0287,256.325
C1588,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(=S)N,0.31999999,0.5893,76.1209
C3288,MEGRETRVTYTRSM-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)NCC)CCCl,-4.750985579,3.4196,303.227
C8675,WHTRVMDSXBPLMD-UHFFFAOYSA-N,OCC(COC(C=C)Br)O,-0.713735462,0.2632,211.054
C3377,UXZQBAUCVHFILC-UHFFFAOYSA-N,CCN(CCOC(=O)N(c1ccccc1)c1ccccc1)CC.Cl,-4.655610492,5.1051,348.867
C2372,OMPPEMJDJUYBCE-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cccc(c1)OC)CCN1CCCC1.Cl,-6.076763345,5.1218,463.009
C8247,JIOUJVPLJOQUFD-UHFFFAOYSA-N,CCC(C(=O)NC(=O)N)CC,-1.132883299,1.7087,158.198
C8888,FKBLZUSEOXHUJZ-UHFFFAOYSA-L,CC1C[N+]2(COC[N+]34CCC(CC3)C(C4)C)CCC1CC2.[I-].[I-],-0.388763883,-3.4034,548.284
C9750,BXKDSDJJOVIHMX-UHFFFAOYSA-N,CC[N+](c1cccc(c1)O)(C)C.[Cl-],0.695307021,-1.017,201.693
C5255,LQXHSCOPYJCOMD-UHFFFAOYSA-N,OS(=O)(=O)O.Nc1ncnc2c1[nH]cn2.Nc1ncnc2c1[nH]cn2,-3.200751466,1.4606,368.332
C5165,PCUCDCGDXBQWEX-UHFFFAOYSA-N,O=C(C(c1ccccc1)(c1ccccc1)O)OC1CN2CCC1CC2.Cl,-3.269532703,3.2998,373.873
C9531,RKIFMRPSYFQBJG-UHFFFAOYSA-L,C[N+](CCC[n+]1ccccc1)(C)C.[Br-].[Br-],0.468389537,-4.9216,340.098
C3711,VGKPEPAXRYVWPG-RACBXGGBSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.C#C/C(=C/CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)/C,-4.335071246,1.8454,471.543
C7722,UGJMXCAKCUNAIE-UHFFFAOYSA-N,NCC1(CCCCC1)CC(=O)O,-1.581262189,2.0706,171.237
C3121,MKOSACFREHVWRT-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2CCc1ccccc1Cl)C.[Br-],-4.959957178,1.6751,426.775
C6937,MPWSEBACFSFMLW-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC)C,-2.133015707,2.3353,232.277
C4116,BLGXFZZNTVWLAY-DIRVCLHFSA-N,COC(=O)[C@@H]1[C@@H](O)CC[C@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,-4.030514954,2.585,354.443
C6593,MMAGCXHWOMQWKW-LIWIJTDLSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)c1ccccc1.Cl,-2.34953962,3.2085,281.778
C6216,JLIDBLDQVAYHNE-YKALOCIXSA-N,OC(=O)/C=C(\C=C\[C@@]1(O)C(=CC(=O)CC1(C)C)C)/C,-2.587838173,2.2499,264.317
C1178,NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,-1.66,1.2598,194.184
C1297,KFUSEUYYWQURPO-OWOJBTEDSA-N,Cl/C=C/Cl,-1.3,1.9352,96.9433
C312,TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1c2cccc1,-4.5999999,3.586,168.191
C5686,RWGUGNHDBXRLSD-UHFFFAOYSA-N,CCOC(=O)c1cc(=O)c2c(o1)ccc(c2)[N+](=O)[O-],-2.919234856,2.4011,263.203
C4793,IBLNKMRFIPWSOY-FNORWQNLSA-N,OC(C(C)(C)C)/C=C/c1ccc2c(c1)OCO2,-3.546288791,2.8355,234.291
C1684,JZQKKSLKJUAGIC-UHFFFAOYSA-N,OC(COc1cccc2c1cc[nH]2)CNC(C)C	,-3.79,2.2965,248.321
C5503,LUMNFZCZEDAQNJ-QDPSZFTISA-N,O=C1C[C@@H]2OCC[C@H]3[C@H]4[C@@H]2[C@@H]2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,-3.036802165,2.1753,336.427
C8916,XXYCNHJBPIDFMZ-UHFFFAOYSA-N,CCON=Cc1ccncc1,-0.353793347,1.452,150.178
C3267,YQEJFKZIXMSIBY-SXGIMHKGSA-N,CCCCC[C@@H]1CN[C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](Cl)C.Cl,-4.774572687,2.3492,475.471
C6987,IRKXPJJKXBMOMW-VKAVYKQESA-N,Clc1ccc2=NC(=N)CN(C(=c2c1)c1ccccc1)O,-2.095174656,1.2714,285.728
C8581,GHELJWBGTIKZQW-UHFFFAOYSA-N,CC(N1CCCC1=O)C,-0.814408112,0.9551,127.184
C469,LEHOTFFKMJEONL-UHFFFAOYSA-N,O=c1[nH]c2c([nH]1)[nH]c(=O)[nH]c2=O,-3.9300001,-1.7672,168.11
C1693,OWFJMIVZYSDULZ-PXOLEDIWSA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C	,-3.09,-0.5433,460.434
C2253,FPKATRSBAJEXMW-UHFFFAOYSA-M,COc1cc(C[N+](CCOCCC2CCC3CC2C3(C)C)(CC)CC)c(cc1OC)Br.[Br-],-6.33337359,3.3059,577.433
C8369,CKPOISPEUWPZBX-UHFFFAOYSA-N,CCC(NC)(CC)C.Cl,-1.007736296,2.9774,151.678
C7460,ULBKMFLWMIGVOJ-CFXUUZMDSA-M,CCC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C)Oc1ccccc1.[K+],-1.76716941,0.4698,416.533
C4978,IVBHGBMCVLDMKU-GXNBUGAJSA-N,CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1,-3.398827878,0.3552,517.555
C2811,GQVUYVZMHLQIRT-UHFFFAOYSA-N,O=C1CCC2(C(=S)N1)c1ccccc1CCc1c2cccc1,-5.338500305,3.6375,307.409
C8537,LSLYOANBFKQKPT-UHFFFAOYSA-N,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O,-0.865269932,2.4485,303.353
C6825,CPTBDICYNRMXFX-UHFFFAOYSA-N,CNNCc1ccc(cc1)C(=O)NC(C)C,-2.193313033,2.2215,221.299
C6178,GRAVEXLOHIMHAF-UHFFFAOYSA-M,[O-]C(=O)C(c1cccc2c1cccc2)Cc1ccccn1.[K+],-2.607899978,2.311,315.408
C7287,MBLSJHGGVBNRPT-UHFFFAOYSA-N,COc1ccc(cc1)N1CCN(CC1)CC1CN=C(O1)N,-1.898636348,0.6695,290.361
C8502,UEYIAABRKWHXJV-UHFFFAOYSA-M,NC(=O)CNc1ccc(cc1)[As](=O)(O)[O-].[Na+],-0.893012288,-0.6437,296.087
C5174,UAYKDHALAVBVGN-UHFFFAOYSA-N,CCCN(CCC)CCOCCCOC(=O)c1ccc(cc1)N,-3.26294838,3.5355,322.442
C8376,PINNQKFNRKECFX-UHFFFAOYSA-N,CCNc1nncs1,-1.000608932,1.0429,129.183
C7376,ZXKXJHAOUFHNAS-UHFFFAOYSA-N,CCNC(Cc1cccc(c1)C(F)(F)F)C.Cl,-1.831083721,4.4388,267.718
C2636,PWQRTIDMAHIZSV-UHFFFAOYSA-N,CC(CCC=C(C)C)CCN1CCN(CC1)CC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],-5.593375104,3.818,419.518
C841,BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(cc1)N,-2.6199999,2.0267,165.189
C1916,OSIAKYRUAHXXOZ-UHFFFAOYSA-N,OC(c1ccccc1)(C1CCCC(N1)C(c1ccccc1)(Cc1ccccc1)O)Cc1ccccc1,-7.729230269,6.0869,477.637
C7064,BRHCJSYLVUWFLP-UHFFFAOYSA-N,CCOC(=O)Cc1ccc(cc1)C(=O)N1CCC2CC1N(C)C2,-2.054633644,1.7917,316.395
C3423,FNKYFJUHWHKUSL-UHFFFAOYSA-N,C[NH2+]CCOc1ccc(cc1)CNC(=O)c1ccc(c(c1)OCC)OCC.[Cl-],-4.607320164,-0.6191,408.919
C3536,OQANPHBRHBJGNZ-BKUYFWCQSA-N,OC(=O)C1=C/C(=N\Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O,-4.494801525,3.027,398.393
C9083,NRFJZTXWLKPZAV-UHFFFAOYSA-N,CC(=O)NC1CCSC1=O,-0.063964515,0.5455,159.206
C3836,WRILSPHRDWMEMQ-ONEGZZNKSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccc(cc1)[N+](=O)[O-],-4.218870505,3.0922,329.394
C7256,ZYHGIAPHLSTGMX-UHFFFAOYSA-N,CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,-1.921999134,3.0913,247.333
C8128,ORMNNUPLFAPCFD-DVLYDCSHSA-M,CC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C)Oc1ccccc1.[K+],-1.245506205,0.0797,402.506
C6118,LCAWNFIFMLXZPQ-UHFFFAOYSA-N,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2)O,-2.650897252,2.8712,254.238
C1659,VSNHCAURESNICA-UHFFFAOYSA-N,NC(=O)NO,1.12,0.1351,76.0547
C1009,WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.1800001,1.7163,90.1872
C9242,JVWYCUBGJVOEIZ-UHFFFAOYSA-N,CCOc1ccc(cc1)N.Cl,0.202829992,3.0507,173.64
C6534,LJBPZXANEYTOEF-ZSOIEALJSA-N,ClCCN(N/N=C/1\N=CN=C1C(=O)N)CCCl,-2.385100896,-0.4853,279.126
C6807,SXPGFJZLDDFUHA-UHFFFAOYSA-N,CCCCN(CCCl)CCCl,-2.203530746,2.5661,198.133
C3249,LPDBFJGKSBYQRE-UHFFFAOYSA-N,CCN(CCOc1ccc(cc1C(=O)Nc1ccccc1)Br)CC,-4.805768403,4.495,391.302
C7857,JPBLHOJFMBOCAF-UHFFFAOYSA-N,Nc1nc2c(o1)cccc2,-1.487169782,1.9912,134.135
C9696,YFBDGNHKARUTDC-UHFFFAOYSA-M,CCCC[N+](CC)(CC)CC.[OH-],0.653805563,2.4862,175.312
C7671,WEIVFXLGBXCVEF-UHFFFAOYSA-N,OCC1COC(O1)(CC)CC,-1.613633146,0.9104,160.211
C7411,JSSSGAGHEPXNMV-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1cccnc1.Cl,-1.811954334,3.3723,249.696
C4889,JFPVXVDWJQMJEE-IZRZKJBUSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)/c1ccco1,-3.46699044,0.4931,424.385
C7917,XIUVZQCJSZGEJF-UHFFFAOYSA-N,N#CC1(O)CCN(CC1)CCc1ccccc1,-1.44114863,1.51748,230.306
C1791,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,-9.35875668,6.9362,645.312
C7837,DVQHYTBCTGYNNN-UHFFFAOYSA-N,OC(=O)C1(CCC1)C(=O)O.[Pt].N.N,-1.503468519,0.9712,373.264
C9690,WHOHXJZQBJXAKL-DFWYDOINSA-N,COC(=O)[C@H](CS)N.Cl,0.64733897,0.9188,171.646
C3392,TYYIOZHLPIBQCJ-UHFFFAOYSA-N,ClC(C(c1ccc(cc1)N)c1ccc(cc1)N)(Cl)Cl,-4.637035902,5.5155,315.625
C2464,CJUTVOCZKIFELY-UHFFFAOYSA-M,Nc1ccc(cc1)C(c1ccccc1)(C(=O)OC1CC2CCC(C1)[N+]2(C)Cc1ccc(cc1)Cl)O.[Br-],-5.891063132,2.5855,571.933
C3869,GAGIXICTGYVZBX-UHFFFAOYSA-N,CC(C(c1ccccc1)(C(=O)N)CCN1CCCCC1)C,-4.19287623,3.5799,288.428
C4336,NPKOWFSBIXNSIE-UHFFFAOYSA-N,CCN(CCOCc1cc(Br)cc(c1OC)Br)CC,-3.852217838,4.0786,395.13
C9482,KBTQRBOMLCMWMB-UHFFFAOYSA-L,Cc1cc2ccccc2c[n+]1CCC[N+](C)(C)C.[Br-].[Br-],0.393414435,-3.46,404.183
C7964,UBGGREWUFINDKK-UHFFFAOYSA-N,CCC(=O)N1C(C)CN(CC1(C)C)C,-1.398619433,1.2133,198.305
C6445,FQNXWYNWKZQFCN-UHFFFAOYSA-N,OCC(COc1cc(C)cc(c1)C)(O)C,-2.449462888,1.4255,210.27
C2012,JQIYNMYZKRGDFK-RUFWAXPRSA-N,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2OC(=O)CC)C,-7.133127969,5.1799,384.508
C4422,RRHGCGSSXPZSMF-UHFFFAOYSA-N,CC[NH+](CCCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC.[Cl-],-3.786059324,-0.3994,359.89
C2331,CLZXREZAEIUCGG-UHFFFAOYSA-N,ClCCN(c1cc(C)c(c2c1cccc2)OC)CCCl,-6.144232188,4.4408,312.234
C1059,BPRYUXCVCCNUFE-UHFFFAOYSA-N,Cc1cc(C)c(c(c1)C)O,-2.05,2.3174,136.191
C1968,WVECFEIAZAKUNF-UHFFFAOYSA-N,O=C1c2ccccc2c2c3c1cccc3c(cc2)Br,-7.359852326,4.8137,309.157
C1811,PBYJDHRFPFHVKZ-OQKDUQJOSA-N,CCCCCCOc1ccc(c2c1cccc2)C(=N)N(CCCC)CCCC.Cl,-8.933846013,7.9282,419.043
C2563,TYQXKHPOXXXCTP-CSLYCKPJSA-N,CCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,-5.719226289,2.7465,789.99
C8586,PRBLRLQZOKOQCQ-UHFFFAOYSA-N,NNCc1ccccc1.Cl,-0.809447479,2.5431,158.629
C643,VKYWCHMXHQTCJQ-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(cc1)N,-3.26,3.197,207.269
C982,ZHDORMMHAKXTPT-UHFFFAOYSA-N,O=C(c1ccccc1)NC(=O)c1ccccc1,-2.27,2.6477,225.243
C5744,MIRHIEAGDGUXKL-UHFFFAOYSA-N,C#CCC1(CCCCC1)OC(=O)N,-2.883493726,2.5082,181.232
C9693,WRNWIYJRUVWHFF-UHFFFAOYSA-N,N#CCCNC(CSS(=O)(=O)O)C,0.64918428,1.88588,224.301
C8394,JLDCNMJPBBKAHH-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1.[Na+],-0.98627433,3.1149,272.259
C3932,PHNLCHMJDSSPDQ-UHFFFAOYSA-N,NC(=O)N1c2ccccc2CCc2c1cccc2,-4.151796517,3.7673,238.284
C5960,RARQHAFNGNPQCZ-UHFFFAOYSA-N,Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,-2.743674845,3.6358,305.756
C3066,MQTOSJVFKKJCRP-BICOPXKESA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,-5.023710754,1.8386,748.984
C7588,MKYRMMMSZSVIGD-UHFFFAOYSA-N,c1ncc2c(c1)scc2,-1.674559292,2.2963,135.186
C3914,YLUWIWDPTZHXQS-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)[N+](=O)[O-])C,-4.166165972,4.1143,312.277
C2840,YIYGVJMEXPKRPL-UHFFFAOYSA-N,NC(=N)CCCCCCCCCCCC(=N)N.Cl.Cl,-5.294578518,6.3535,313.31
C2743,GPLGAQQQNWMVMM-MYAJQUOBSA-N,CN([C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]24[C@H]3CC[C@@H]4[C@@H](N(C2)C)C)C1)C)C,-5.446668706,4.7475,356.588
C4360,UPSFRSUKUUOJFH-UHFFFAOYSA-N,CNC(CC12CC3CC(C1)CC(C2Cl)C3)C.Cl,-3.838070961,4.611,278.261
C2391,RKWPZPDLTYBKCL-RVZGXXANSA-N,CO[C@H]1[C@H](C)O[C@H]([C@@H]([C@@H]1O)O)O[C@H]1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-6.03630769,3.6679,544.676
C1330,GJRQTCIYDGXPES-UHFFFAOYSA-N,CC(COC(=O)C)C,-1.21,1.2055,116.158
C2073,UYIFTLBWAOGQBI-BZDYCCQFSA-N,O=C(c1ccccc1)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,-6.894428661,5.1228,376.488
C5966,ZAOHKACVOFGZOI-UHFFFAOYSA-N,CN(Cc1c(Cl)cccc1NC(=O)c1ccccc1)CC(=O)N1CCOCC1.Cl,-2.739273241,3.6958,438.347
C7849,SJFPWBFXBOZGTB-ONEGZZNKSA-N,NC(=O)/C=C/C1=NCCC1,-1.493030787,0.3986,138.167
C1620,LKDRXBCSQODPBY-BGPJRJDNSA-N,OC[C@@]1(O)OC[C@@H]([C@H]([C@@H]1O)O)O,0.63999999,-3.2198,180.156
C8356,YFESJHPTNWYOCO-UHFFFAOYSA-N,OCC(CCl)(CCl)CO,-1.027810418,0.435,173.038
C8430,NGSWKAQJJWESNS-ZZXKWVIFSA-N,OC(=O)/C=C/c1ccc(cc1)O,-0.952816254,1.49,164.158
C7291,XHRJGHCQQPETRH-KQYNXXCUSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2Cl,-1.895092412,-0.9088,286.672
C849,KEQGZUUPPQEDPF-UHFFFAOYSA-N,ClN1C(=O)N(C(C1=O)(C)C)Cl,-2.5999999,1.2126,197.019
C868,YPCALTGLHFLNGA-UHFFFAOYSA-N,O=C(C1=C(C)OCCC1)Nc1ccccc1,-2.5599999,2.7825,217.264
C4495,JEPNDMLVRFWZTG-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)C(=O)N)CCCl,-3.729488454,3.0782,275.174
C6524,BXTHDFJCJQJHKD-KMVLDZISSA-N,OCNC(=O)C1=C(O)[C@@]2([C@H]([C@@H](C1=O)N(C)C)C[C@H]1C(=C(O)c3c([C@@]1(C)O)c(Cl)ccc3O)C2=O)O,-2.393193899,0.254,508.906
C9380,TYNQJNYAIIACFM-UHFFFAOYSA-L,C[N+](CC[N+]1(C)Cc2c(C1)cccc2)(C)C.[I-].[I-],0.324066833,-4.1802,474.163
