Compound ID,InChIKey,SMILES,logS,logP,MW
C5452,YECBIJXISLIIDS-UHFFFAOYSA-N,COc1ccc(cc1)CN(c1ccccn1)CCN(C)C,-3.066274174,2.6584,285.384
C6499,IFKQSCSWOTVYMY-UHFFFAOYSA-N,COc1cc(CC/N=C(/CSS(=O)(=O)O)\N)ccc1OC,-2.413683052,2.9206,334.412
C9595,CYHOMWAPJJPNMW-UHFFFAOYSA-N,OC1CC2CCC(C1)N2C,0.569370644,0.5418,141.211
C1690,NXFQHRVNIOXGAQ-OQFOIZHKSA-N,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-]	,-3.24,0.8634,238.157
C8886,NCPLWPQEVIBZKJ-UHFFFAOYSA-N,OCCNC(=O)c1ccccc1O,-0.393032623,0.5052,181.189
C2732,OGQDIIKRQRZXJH-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2c1cccc2.Cl,-5.459859141,5.4948,299.838
C6116,RGSYJUYJLNPLFR-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)N(CNC(=S)N)C(=O)N(C1=O)C.Br,-2.651288471,2.4708,415.305
C9314,FBDVPECXXASKAO-UHFFFAOYSA-N,CNCCNCCSP(=O)(O)O.CNCCNCCSP(=O)(O)O.O.O.O.O.O,0.285238667,0.4847,518.522
C3474,QFLZIWVSQDZLNW-UHFFFAOYSA-N,Brc1ccc2c(c1)C(=O)C(C2=O)c1ccccc1,-4.560212488,3.6119,301.135
C851,REYFJDPCWQRWAA-UHFFFAOYSA-N,c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,-2.5999999,2.4593,265.353
C2641,VXFJYXUZANRPDJ-MQBSTWLZSA-N,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,-5.588695581,3.1021,430.537
C7011,UUTBHLBAOBZVBU-UHFFFAOYSA-N,CN1CC2CCC(C1)N2C(=O)c1ccncc1,-2.083140388,0.876,231.294
C4758,CBEQULMOCCWAQT-WOJGMQOQSA-N,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1,-3.570417833,3.8554,278.391
C4868,VETRAJBMFDGTPT-ZHACJKMWSA-N,O=C(/C(=C(/c1ccccc1)\C)/C)NC1CC1,-3.486080656,3.1495,215.291
C551,HDWIHXWEUNVBIY-AWEZNQCLSA-N,O=S1(=O)N[C@@H](Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,-3.5899999,4.9541,421.415
C8879,NQNZNONJZASOKL-UHFFFAOYSA-N,N1CCN(CC1)c1ccccc1.Cl,-0.404422991,2.292,198.692
C8255,ZTXDHEQQZVFGPK-UHFFFAOYSA-N,O=c1n(CC2OC2)c(=O)n(n1CC1OC1)CC1OC1,-1.126970929,-1.9921,269.254
C5193,WNDFVBQJYJRMQO-AFEZEDKISA-N,CC1N(C)C(=N)SC1c1ccccc1.SC#N,-3.247798221,3.16448,265.398
C8609,QEZPUQMNWKYVDS-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C=O)O,-0.783500908,0.2311,196.2
C5811,DMFSJTDYAUNOLX-UHFFFAOYSA-N,CN1CCCC(C1)OC(=O)Nc1ccccc1C,-2.84479384,2.6486,248.321
C711,BYPIURIATSUHDW-JTQLQIEISA-N,ONC(=O)[C@H](c1ccc(cc1)CC(C)C)C,-3.04,2.8849,221.295
C660,FYGHSUNMUKGBRK-UHFFFAOYSA-N,Cc1c(C)cccc1C,-3.2,2.6118,120.192
C3775,SIEYLFHKZGLBNX-PKLMIRHRSA-N,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C.Cl,-4.268702319,4.7094,324.889
C814,OPNPQXLQERQBBV-UHFFFAOYSA-N,CCC(C(=O)NC(=O)N)(CC)Br,-2.6800001,2.2262,237.094
C8496,IHKPROKNRABKBI-UHFFFAOYSA-N,COc1ccc(cc1C(C([NH+](C)C)C)O)OC.[Cl-],-0.901475661,-2.7258,275.772
C3522,VIDAVEJTWOLBOO-UHFFFAOYSA-N,CCC1CNC(=O)OC21CCN(CC2)CCCC(=O)c1ccc(cc1)Cl,-4.514063177,4.1702,378.893
C8363,XEIDPXZIMOWYQI-UHFFFAOYSA-N,Nc1ccc2c(c1)CON(C2)C(=O)C,-1.016622326,1.5816,192.214
C1261,QMSHUERTGDUVNN-GHTWIPNGSA-N,CN([C@@H]1C(=CC(=O)[C@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2)O)O)C,-1.42,1.2245,385.41
C821,UEJJHQNACJXSKW-SECBINFHSA-N,O=C1CC[C@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2,-2.6800001,0.3545,258.229
C2895,XMRPGKVKISIQBV-BJMCWZGWSA-N,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-5.235535294,4.8034,316.478
C2574,OHXVNPLQCLJGEX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCC,-5.702978065,20.8546,817.487
C994,QSSXJPIWXQTSIX-UHFFFAOYSA-N,Cc1ccccc1Br,-2.23,2.7575,171.034
C2033,GWEJBHPUPOEHFW-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)C)CCBr,-7.060267847,4.8104,441.157
C1449,IWTBVKIGCDZRPL-LURJTMIESA-N,OCC[C@H](CC)C,-0.72000003,1.4149,102.175
C8800,DVQZHWAYOLXTHE-UHFFFAOYSA-N,CC[N+](Cc1ccccc1)(CCCNC1=CC(=O)C(=CC1=O)NCCC[N+](Cc1ccccc1)(CC)CC)CC.[Br-].[Br-],-0.51331962,-0.2312,706.594
C8616,VSOOBQALJVLTBH-UHFFFAOYSA-N,COC(=O)c1ccccc1S(=O)(=O)N,-0.779369761,1.9017,215.226
C4139,VDZOOKBUILJEDG-UHFFFAOYSA-M,CCCC[N+](CCCC)(CCCC)CCCC.[OH-],-4.012700001,4.8268,259.471
C1667,DLFVBJFMPXGRIB-UHFFFAOYSA-N,CC(=O)N,1.58,0.1919,59.0672
C6763,JAUBBHIDNRDRIK-UHFFFAOYSA-N,SC/C(=N\CC12CC3CC(C2)CC(C1)C3)/N.Cl,-2.24044025,3.9921,274.853
C6588,XZSZWIVHLAUZLZ-UHFFFAOYSA-N,OCC(COc1ccccc1Cl)(CO)CO,-2.350753578,0.6821,246.687
C2983,VVFLDPAQGSOAKR-UHFFFAOYSA-N,CCC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.128607667,4.2231,333.465
C3786,VNPLYCKZIUTKJM-UHFFFAOYSA-N,COc1ccc2c(c1)[nH]c1c2ccnc1C.Cl,-4.258972698,3.8351,248.708
C3539,LJPLFJPOUHWADA-UHFFFAOYSA-N,FC(C(C(Cl)(Cl)Cl)(F)F)F,-4.492402209,3.257,219.393
C8984,TWAWHTJKASJPEK-UHFFFAOYSA-J,[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-].[Co+2].[Co+2],-0.250674614,-7.41,406.077
C3865,FEJKLNWAOXSSNR-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,-4.194942861,2.8625,313.305
C4462,JJLGTRNWSYAQKN-UHFFFAOYSA-N,CC(C(c1ccccc1)(c1ccccc1)C#N)C[NH+](C)C.[Cl-],-3.756174262,-0.71912,314.852
C4705,HOTDMJSWRGBPDM-UHFFFAOYSA-N,CCCCCSc1ccc(cc1)CC(=O)NO,-3.598917372,3.4077,253.36
C7426,XUFXDODGXLVPNJ-UHFFFAOYSA-N,CCNC(=O)Nc1ccccc1,-1.799920117,2.2919,164.204
C6906,DIRYDVOOUHTURX-UHFFFAOYSA-N,CCN1C(C)(C)CCCC1(C)C,-2.14590237,2.9873,169.307
C6136,SCYNDZYCBJLQDA-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(CN(C)C)O)C(C)C,-2.636830534,2.2063,309.401
C9535,BIKNTKSEMWGCDC-UHFFFAOYSA-L,OC(C[N+](C)(C)C)C[N+](C)(C)C.[Br-].[Br-],0.473515982,-6.2323,336.108
C8480,RRKMWVISRMWBAL-UHFFFAOYSA-N,COc1cc(C=O)cc(c1O)O,-0.918195642,0.9189,168.147
C6484,OLMPQQPQSTVRPB-UHFFFAOYSA-N,O=c1[nH]c2c(n1c1ccccc1)cccc2,-2.424530581,2.3188,210.231
C6899,NFBYCNFAXLUGBT-UHFFFAOYSA-N,CN(C12CC3CC(C2)CC(C1)C3)C,-2.153226724,2.5168,179.302
C7570,PFPSBRGOJCFWKD-UHFFFAOYSA-N,Fc1ccc2c(c1)nc(o2)N,-1.693658468,2.1303,152.126
C4028,RIGBEDNANJVICG-YEUQMBKVSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)Cc2cccc(c2)C)cc(c1OC)OC.Cl.Cl,-4.090783965,5.2908,511.481
C5067,JNLHPPFPJXHLKE-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(CNC(C)C)O)C(C)C,-3.333693083,3.0336,323.427
C263,FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc1cccc(c1)C,-4.8499999,4.0957,198.26
C4187,GYPZUNUCQUOPSL-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc2c(c1)OCO2)C,-3.975973457,3.4116,311.289
C2669,GXEUNRBWEAIPCN-UHFFFAOYSA-N,OC(=O)C(c1ccc(c(c1)Cl)C1CCCCC1)Cl,-5.542226964,4.7522,287.182
C4382,GVEHAHIPWCDIMQ-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)C(c1ccccc1)CN1CCCC1.Cl,-3.818154227,4.5146,405.915
C9434,UIMBFBNFXCWIGG-UHFFFAOYSA-L,CC[N+](CCOCC[N+]1(CC)CCCC1)(CC)CC.[Br-].[Br-],0.364229834,-3.5232,432.278
C3851,GFWHYXLNDSQZAF-UHFFFAOYSA-N,CC[NH+](CCOC(=O)c1ccc(c(c1)I)F)CC.[Cl-],-4.205902345,-1.4842,401.643
C6572,BKCCAYLNRIRKDJ-UHFFFAOYSA-N,c1ccc(cc1)C1=NCCN1,-2.360787116,0.8008,146.189
C428,RZKYEQDPDZUERB-UHFFFAOYSA-N,O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,-4.1100001,2.297,230.259
C4490,HBWMWQGHLIWUTR-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccc(cc1OC)CC=C)CC.[Cl-],-3.733123231,-1.0499,334.281
C2443,SVWGJWSFYJTBFL-UHFFFAOYSA-N,CC(CCc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-5.932772568,4.6344,331.492
C1699,ZPUCINDJVBIVPJ-LJISPDSOSA-N,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1	,-2.25,1.8056,303.353
C5660,UOTMYNBWXDUBNX-UHFFFAOYSA-N,COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC.Cl,-2.939529652,4.662,375.846
C367,ZISSAWUMDACLOM-UHFFFAOYSA-N,CC(C(C)(C)C)C,-4.3600001,2.6885,100.202
C1994,XMVQWNRDPAAMJB-QGZVFWFLSA-N,OC(=O)CCCCCCCCCCCC[C@@H]1C=CCC1,-7.179514628,5.7184,280.445
C2683,YEZNLOUZAIOMLT-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc1cccc(c1C)Cl,-5.524438673,4.1632,261.704
C71,BXWNKGSJHAJOGX-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCO,-7.2600002,5.46,242.441
C9910,MBABOKRGFJTBAE-UHFFFAOYSA-N,COS(=O)(=O)C,0.958106191,0.6732,110.132
C1196,QPADNTZLUBYNEN-UHFFFAOYSA-N,C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.61,0.9825,196.203
C6839,CAMYKONBWHRPDD-UHFFFAOYSA-N,NC(=O)OCCCc1ccccc1,-2.182607563,2.4148,179.216
C6355,LLROQAGEAVDYFP-MDZDMXLPSA-N,CN(/N=N/c1ccccc1)C,-2.502032031,2.2469,149.193
C6224,LHGMHYDJNXEEFG-UHFFFAOYSA-N,CN(c1ccc(cc1)/N=C/1\C=CC(=O)C=C1)C,-2.57649302,2.5202,226.274
C6084,HMHFNUWREZQHGJ-UHFFFAOYSA-N,FCCCCCCl,-2.665867982,2.365,124.584
C2517,VEPSYABRBFXYIB-PWXDFCLTSA-M,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C.[Br-],-5.799895239,2.8666,637.731
C360,IYYZUPMFVPLQIF-UHFFFAOYSA-N,c1ccc2c(c1)sc1c2cccc1,-4.3800001,4.0545,184.257
C1150,FULZLIGZKMKICU-UHFFFAOYSA-N,NC(=S)Nc1ccccc1,-1.77,2.1154,152.217
C1737,YKSGNOMLAIJTLT-UHFFFAOYSA-N,O=C1c2ccccc2c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c2c(C1=O)cccc2,-11.51331275,8.16,456.49
C2259,VRHXTJPSLYPTOW-YAKHFBBESA-N,Clc1ccc2c(c1)/C(=C/CCCN1CCNCC1)/c1c(S2)cccc1.Cl,-6.324460518,5.9904,407.4
C308,DDUHZTYCFQRHIY-CQLKUDPESA-N,COC1=CC(=O)C[C@H]([C@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,-4.6100001,2.8103,352.766
C4466,MFTITSKWDGOERL-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)CCC)c1cccnc1.Cl.Cl,-3.753922721,5.058,377.349
C6518,QHWYYBXPBFQGNI-UHFFFAOYSA-N,NC(=O)Nc1cc(ccc1O)C(CNC(C)(C)C)O.Cl,-2.39620934,3.2705,303.785
C2368,JWRCUYLINWYGMN-UHFFFAOYSA-N,C1CC(CCC1CNC1CC2CC1CC2)CNC1CC2CC1CC2.Cl.Cl,-6.085989724,6.735,403.472
C4872,RQNSIOJWOLUEDD-UHFFFAOYSA-N,O=C(C(c1ccccc1)CN1CCCC1)c1cccs1.Cl,-3.482365203,4.5503,321.865
C1938,ZXWAPCCQSDUJRB-LIUCOPNQSA-N,OS(=O)(=O)O.Clc1ccc2c(c1)/C(=C\CCN1CCCCC1)/c1c(S2)cccc1,-7.556681481,6.4782,454.003
C6427,ZXHCITRMALCKPV-UHFFFAOYSA-N,N#CSc1ccc(cc1)C(=O)O,-2.457440999,1.95798,179.196
C7921,RDIDOICNEQWODO-UHFFFAOYSA-N,CCCCn1c(=O)[nH]c(=O)c2c1nc[nH]2,-1.437196923,0.213,208.217
C209,YUWFEBAXEOLKSG-UHFFFAOYSA-N,Cc1c(C)c(C)c(c(c1C)C)C,-5.23,3.537,162.271
C603,OWZPCEFYPSAJFR-ZCFIWIBFSA-N,CC[C@H](c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C,-3.3800001,3.7685,240.213
C1498,GEYOCULIXLDCMW-UHFFFAOYSA-N,Nc1ccccc1N,-0.41999999,2.0134,108.141
C7984,DKNWSYNQZKUICI-UHFFFAOYSA-N,NC12CC3CC(C2)CC(C1)C3,-1.380915312,2.6142,151.249
C7073,UIQMVEYFGZJHCZ-SSTWWWIQSA-N,C=CCN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)O,-2.051282964,1.6922,311.375
C6196,WYPOHFPDZTUCMQ-UHFFFAOYSA-N,CCCC(=O)Oc1ccccc1C(=O)O,-2.598348538,2.0903,208.211
C4404,CDBZVPAISMFCEH-UHFFFAOYSA-N,C#CC1(O)c2ccccc2CCc2c1cccn2,-3.802222177,2.0493,235.281
C4393,DUTKSCXDHLBQRC-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCCN1CCOCC1)C(C)C,-3.809616685,2.944,335.438
C7524,BOGMJPXXRPGSRP-MHDYBILJSA-N,OS(=O)(=O)O.NCC(=O)OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,-1.723730951,2.5139,511.352
C4877,OPXDCLLLVPPBHM-UHFFFAOYSA-N,CCN(C(=O)c1ccc[n+](c1)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl)CC.[Cl-],-3.47747449,0.6754,483.39
C5663,XPJVKCRENWUEJH-UHFFFAOYSA-N,CC(COC(=O)c1ccc(cc1)O)C,-2.938068292,2.205,194.227
C9376,FAPWYRCQGJNNSJ-UBKPKTQASA-L,OCC([C@H](C(=O)NCCC(=O)[O-])O)(C)C.OCC([C@H](C(=O)NCCC(=O)[O-])O)(C)C.[Ca+2],0.321904276,-3.9742,476.532
C9388,NLVFBUXFDBBNBW-PBSUHMDJSA-N,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N,0.330199815,-2.7943,467.514
C8697,MGPDSKXOTDLPJE-UHFFFAOYSA-N,CCOC(=O)N1CC1,-0.677380683,0.3964,115.13
C9776,DYWNLSQWJMTVGJ-UHFFFAOYSA-N,OC(c1ccccc1)C(N)C.Cl,0.726612065,2.5695,187.667
C2410,CPBGSLIVFJMDAK-UHFFFAOYSA-N,COC(=O)C1CCc2c1ccc(c2)C1CCCCC1,-5.995586433,3.9371,258.355
C9389,PBIHCSQFOZFORQ-UHFFFAOYSA-L,CC[N+](CCS(=O)CC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.331277784,-2.6382,466.359
C437,SPANOECCGNXGNR-UITAMQMPSA-N,Cl/C=C(/CSC(=O)N(C(C)C)C(C)C)\Cl,-4.0799999,4.2774,270.219
C5082,LWUJMIFHFTUYOU-UHFFFAOYSA-N,CCCCCCCCNCCCNCCSP(=O)(O)O.CCCCCCCCNCCCNCCSP(=O)(O)O.O.O.O,-3.324323613,6.8549,706.917
C1050,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0599999,1.1486,208.214
C7311,GESBKELMKMNZLZ-UHFFFAOYSA-N,CCOP(=O)(Nc1ccccc1)OCC,-1.877371346,3.3526,229.213
C2203,COUZOQKUCIBMSF-UHFFFAOYSA-N,Clc1ccccc1CNCC1CCC(CC1)CNC1CCCCC1.Cl.Cl,-6.472895446,7.5441,421.875
C7904,ISFBTZLEOKKUDX-UHFFFAOYSA-N,[O-][N+](=O)c1nc(cn1C)C,-1.450649337,1.1599,141.128
C4142,UVGXKOHVQFOLQY-UHFFFAOYSA-N,CC[NH2+]C(c1ccc(cc1)OC)Cc1ccc(cc1)OC.[Cl-],-4.009336213,-0.4251,321.842
C499,HYYBABOKPJLUIN-UHFFFAOYSA-N,OC(=O)c1ccccc1Nc1cccc(c1C)C,-3.78,3.8182,241.285
C8980,XKVUYEYANWFIJX-UHFFFAOYSA-N,Cc1ccn[nH]1,-0.252278465,0.7181,82.1038
C5816,CBEIBWVAIGYFLV-UHFFFAOYSA-N,CCN(CCN1C(=O)CC(CC1=O)(CC)CC)CC.Cl,-2.838676766,3.0235,304.856
C6494,TXTDSKOBDLHVMR-UHFFFAOYSA-N,ClC(C(F)F)C(F)F,-2.417116931,2.124,150.503
C1698,WUBBRNOQWQTFEX-UHFFFAOYSA-N,CC(=O)Nc1nnc(s1)S(=O)(=O)N	,-2.44,0.998,222.245
C1967,RMDLIKZXAIGBEJ-UHFFFAOYSA-N,Clc1ccc2c(c1)C1(CCC(CC1)N(C)C)c1ccccc1C=C2.Cl,-7.369156695,6.4161,374.347
C679,IWVCMVBTMGNXQD-RKLSJVJESA-N,CN([C@@H]1C(=C(C(=O)N)C(=O)[C@]2([C@H]1[C@@H](O)[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,-3.1400001,-0.5433,460.434
C7941,SBYYYVAMWBVIIX-UHFFFAOYSA-N,O=C1NC(=O)OC1c1ccccc1,-1.424237386,1.3229,177.157
C3362,QSJRZMPYHHJWKX-UHFFFAOYSA-N,CCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.670611734,3.8346,319.438
C4062,MPQHRPVQJUEINF-UHFFFAOYSA-N,COc1ccc2c(c1)c(N)c1c(n2)cccc1,-4.067456399,3.56,224.258
C1651,GLUUGHFHXGJENI-UHFFFAOYSA-N,N1CCNCC1,1.0700001,-0.1632,86.1356
C3174,DAXYUDFNWXHGBE-KAXDATADSA-N,CO/C=C(\[C@H]1C[C@@H]2N(C[C@@H]1CC)CC[C@@]12C(=O)Nc2c1cccc2)/C(=O)OC,-4.891670101,2.7761,384.469
C2005,RYMZZMVNJRMUDD-HGQWONQESA-N,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,-7.144651004,4.5856,418.566
C152,DOWJXOHBNXRUOD-UHFFFAOYSA-N,Cc1cccc2c1ccc1c2cccc1,-5.8499999,4.3014,192.256
C5643,WHCIYAMCNYHKDJ-UHFFFAOYSA-N,NC(=O)NCCc1c(Cl)cccc1Cl,-2.949226077,3.2954,233.095
C7048,NWXMGUDVXFXRIG-PMXORCKASA-N,CN([C@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C,-2.058981413,0.3293,444.435
C6634,JNXAZWXNARKBOA-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(=O)c1ccccc1[N+](=O)[O-],-2.325875495,1.9124,275.303
C2263,OHEKTOKJOFXXFV-UHFFFAOYSA-N,CNC(CC12CC3CC(C1)CC(C2C1CCCCC1)C3)C.Cl,-6.317271318,6.2001,325.96
C2737,ZPMVNZLARAEGHB-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3c2cccc3)CC1.Cl,-5.453457838,5.4378,323.859
C889,OVSKIKFHRZPJSS-UHFFFAOYSA-N,OC(=O)COc1ccc(cc1Cl)Cl,-2.51,2.4568,221.037
C6962,CKJMHSMEPSUICM-UHFFFAOYSA-N,[O]N(C(C)(C)C)C(C)(C)C,-2.113756743,2.2309,144.235
C9159,OMAIORNZIIDXOB-UHFFFAOYSA-N,CC12COP(OC1)OC2,0.079870779,1.2966,148.097
C7482,LPMXVESGRSUGHW-HBYQJFLCSA-N,OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,-1.752382101,-1.515,584.652
C2016,WDRFFJWBUDTUCA-UHFFFAOYSA-N,N/C(=N\CCCCCC/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)/N=C(/Nc1ccc(cc1)Cl)\N.CC(=O)O.CC(=O)O,-7.119572605,6.4656,625.551
C8785,AHRCREUHIWVOMK-UHFFFAOYSA-M,[O-]C(=O)c1c(O)cccc1O.[Na+],-0.538196578,-0.5387,176.102
C6011,XQPZMLWDJXTBRD-UHFFFAOYSA-N,C#CCNCC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O,-2.709151682,2.2584,319.395
C8029,WXFJHNDXYIDTAF-UHFFFAOYSA-N,Cn1c(=O)n(C)c2c(c1=O)n(CCOS(=O)(=O)O)cn2.OCc1c(CO)cnc(c1O)C,-1.326003014,-0.5859,473.458
C562,JMLWXCJXOYDXRN-UHFFFAOYSA-N,Clc1cccc(c1)I,-3.55,2.9446,238.453
C915,CETBSQOFQKLHHZ-UHFFFAOYSA-N,CCSSCC,-2.4200001,2.4076,122.252
C4506,KMBNZJHARRJKGJ-UHFFFAOYSA-N,CC[NH+](CC(C1(c2ccccc2)C(=O)Oc2c1cccc2)C)CC.[Cl-],-3.723027506,-0.5435,359.89
C4133,GJQPMPFPNINLKP-UHFFFAOYSA-N,Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,-4.01704474,3.8504,305.159
C3680,ISPVXYGNERQUGG-UHFFFAOYSA-N,[O-]S(=O)(=O)NC1CCCCC1.C[NH+]1CCCC1c1cn(c2c1cccc2)Cc1ccccc1,-4.36427275,6.449,469.639
C2023,XXQMDKCWUYZXOF-UHFFFAOYSA-N,CCN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)CC.Cl,-7.092262095,6.5416,383.378
C6662,WTLJHBLVUSNPSV-UHFFFAOYSA-N,CCOC(=O)C(=O)N1CC=Cc2c1cccc2,-2.303385798,1.6745,231.247
C8933,GAMYYCRTACQSBR-UHFFFAOYSA-N,c1cnc2c(c1)[nH]cn2,-0.327434588,0.9579,119.124
C6107,KEYYFWXKFRRLOZ-UHFFFAOYSA-N,Brc1cc(C)c(c(c1)C(=O)N)O,-2.655893808,2.2623,230.059
C3970,IOQDMVNNGGHLEA-UHFFFAOYSA-N,C[NH+](CCOC(c1cccc2c1cccc2)c1ccccc1)C.[Cl-],-4.12563246,0.0943,341.874
C4668,USJULHZFGFGGBZ-UHFFFAOYSA-M,[Bi]Oc1cccc2c1nccc2.O.O,-3.62681602,1.9493,389.161
C1906,MBHNWCYEGXQEIT-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-7.829998608,5.8529,510.443
C2188,BYTVUZSLDOOEOJ-UHFFFAOYSA-N,c1ccc(cc1)C(c1ccccc1)(c1ccccc1)CCN1CCN(CC1)c1cnccn1,-6.51750281,5.0262,434.575
C6119,GZNACENTEXAZDR-UHFFFAOYSA-M,CCCCCCCCCCCC[n+]1ccccc1.[I-],-2.650660586,1.899,375.331
C9774,NVUGKLNAYJKCMZ-UHFFFAOYSA-N,NC(=S)Cc1ccccn1.Cl,0.724290245,2.4125,188.678
C6689,WIGLWDYSZRNQOI-UHFFFAOYSA-N,CCC(c1ccccc1)(C(=O)N)CCN(C)C,-2.279946874,2.4717,234.337
C9090,KOLZZKRWBHRCBJ-UHFFFAOYSA-N,NCCCCCF,-0.043197109,1.7852,105.154
C658,NCXMLFZGDNKEPB-CBXWSWNKSA-N,C[C@H]1C/C=C\C=C/C=C/C=C/[C@H](O[C@H]2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@H]2O[C@](C[C@H](C[C@H]3[C@H](/C=C\C(=O)O1)O3)O)(O)C[C@H]([C@@H]2C(=O)O)O,-3.21,0.82,665.725
C6410,GOZDTZWAMGHLDY-UHFFFAOYSA-L,[O-]S(=O)(=O)Oc1ccc(cc1)C(c1ccccn1)c1ccc(cc1)OS(=O)(=O)[O-].[Na+].[Na+],-2.468458309,4.1014,481.407
C4250,KRZXDTYOZAQOGL-UHFFFAOYSA-N,COc1cc(ccc1OCc1ccccc1)Cc1cnc(nc1N)N,-3.924572435,3.9818,336.388
C1240,IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2c(c1)scn2,-1.5,2.2963,135.186
C29,FTOVXSOBNPWTSH-UHFFFAOYSA-N,c1ccc2c(c1)c1cc3ccccc3c3c1c2ccc3,-8.2299995,5.6404,252.309
