Compound ID,InChIKey,SMILES,logS,logP,MW
C1939,RSJKGSCJYJTIGS-UHFFFAOYSA-N,CCCCCCCCCCC,-7.550542422,4.5371,156.308
C7992,DRKWSHLYQCUKKG-UHFFFAOYSA-N,CC1NC(C)(C)C2CC1CC2,-1.367888954,2.5018,153.265
C1531,MCSAJNNLRCFZED-UHFFFAOYSA-N,[O-][N+](=O)CC,-0.22,0.8062,75.0666
C7195,ZBIWEHXTTKECOE-UHFFFAOYSA-N,C#CCNC(=O)OCC(COC(=O)N)(CC)C,-1.964352836,1.9486,242.272
C9701,FXBRVWUWVBAZKC-UHFFFAOYSA-N,CN(CCSC(=N)N)C.Cl.Cl,0.657269454,2.5787,220.164
C4114,LKYQLAWMNBFNJT-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCc1ccc(cc1)N)c1ccccc1,-4.033115835,3.9273,352.47
C258,RIOXQFHNBCKOKP-UHFFFAOYSA-N,CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2,-4.8800001,3.0363,290.318
C8037,XFGUWVXEXZICLY-UHFFFAOYSA-N,ONC(=O)c1cc(Cl)nc(c1)Cl,-1.32123436,1.8983,207.014
C3602,MJODPLQTHSBELW-UHFFFAOYSA-M,CCCCN1C(=NC(=O)C(C1=O)(CC)CCC(C)C)[O-].[Na+],-4.442003452,2.1479,304.36
C2270,WLFCZUKGFJNFQY-UHFFFAOYSA-N,CS(=O)(=O)O.CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,-6.295560632,5.1058,470.048
C9173,BALXUFOVQVENIU-GNAZCLTHSA-N,CN[C@H]([C@@H](c1ccccc1)O)C.Cl,0.09324703,2.5208,201.693
C3042,UBAJTZKNDCEGKL-UHFFFAOYSA-N,O=C(N1c2ccccc2Sc2c1cccc2)CN1CCN(CC1)Cc1ccc2c(c1)OCO2,-5.05564226,4.3032,459.56
C34,HAPOJKSPCGLOOD-UHFFFAOYSA-N,c1ccc2c(c1)c1cc3ccccc3cc1C2,-8.04,4.411,216.277
C5991,YAMHOIZEONCUIC-UHFFFAOYSA-N,C(CN1CSCC1)COc1ccc2c(n1)cccc2.Cl.Cl,-2.721816868,4.5519,347.303
C740,DDUIUBPJPOKOMV-UHFFFAOYSA-N,COCCCNc1nc(SC)nc(n1)NC(C)C,-2.9300001,2.0082,271.382
C575,DGBIGWXXNGSACT-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,-3.5,3.1345,315.711
C2601,YTCSKUDULFDUDD-UHFFFAOYSA-N,NCCCN1c2ccc(cc2Sc2c1cc(Cl)cc2)O,-5.659497421,4.7624,306.81
C6680,QRWRJDVVXAXGBT-UHFFFAOYSA-N,CC1Cc2c(N1)cccc2,-2.288160546,2.1811,133.19
C5134,ITJWERYFHMJKKT-UHFFFAOYSA-N,Cc1cc(OCCCN2CSCC2)nc2c1cccc2.Cl.Cl,-3.286056417,4.8603,361.33
C4237,GQBBRMZCLIBJIM-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1c(C)cccc1C,-3.936356634,3.3471,276.374
C7069,FJLBFSROUSIWMA-UHFFFAOYSA-N,O=C(C(c1cccnc1)(C)C)c1cccnc1,-2.052529893,2.6371,226.274
C2141,JFGXCMKVTZAJMD-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCCC(N1)C(c1ccccc1)(c1ccccc1)O,-6.68620951,5.6981,449.583
C7840,WYUYEJNGHIOFOC-NWBUNABESA-N,Cc1ccc(cc1)/C(=C\CN1CCCC1)/c1ccccn1.Cl,-1.501601667,4.6574,314.852
C2879,HNGOYPWMJBELHN-FJUODKGNSA-N,CNCC/C=C/1\c2ccccc2Sc2c1cc(OC)cc2.Cl,-5.254069643,5.3939,333.875
C9022,OUFRIWNNMFWZTM-UHFFFAOYSA-M,Nc1ccc(cc1)[As](=O)(O)[O-].[Na+],-0.155748658,-0.1508,239.036
C9320,HEKZZKQGNORJMJ-UHFFFAOYSA-N,NCC(CNCCSP(=O)(O)O)O.NCC(CNCCSP(=O)(O)O)O.O.O.O,0.288628996,-0.5675,514.491
C7385,HSBGTIXXXZBKLK-UHFFFAOYSA-N,CCC(=O)N1C2CNCC1CC2,-1.826255564,0.6259,168.236
C3529,VKRAXSZEDRWLAG-SJKOYZFVSA-N,CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)CC,-4.504908253,3.6064,402.328
C9791,YMZJBJPWTXJQMR-LJUKVTEVSA-L,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],0.736912245,0.7853,176.121
C3021,QITYSCXABSQPCC-UHFFFAOYSA-N,Clc1cccc2c1nc(OCCCCCN1CSCC1)cc2C.Cl,-5.076234786,5.4919,387.367
C7933,HUFKLTWJUGBMTC-UHFFFAOYSA-N,Clc1nc(Cl)cc(c1)C(=O)N1COCC1,-1.429986123,1.7562,247.078
C9766,JHPHVAVFUYTVCL-UHFFFAOYSA-M,CC(C[N+](C)(C)C)OC(=O)C.[Cl-],0.708438025,-2.3518,195.687
C9167,YCAXNWFCHTZUMD-UHFFFAOYSA-N,CCC(OC(=O)c1ccccc1)(CN(C)C)C.Cl,0.088218749,3.3757,271.783
C5835,POIHJFVPVYHGMS-UTONKHPSSA-N,Oc1ccc2c(c1O)c1cccc3c1[C@@H](C2)[NH2+]CC3.[Cl-],-2.823547677,0.0547,289.757
C4927,NKGDBNZWJKTIEF-UHFFFAOYSA-N,C[NH+](CCCC1(c2ccccc2)[NH+](C)Cc2c1cccc2)C.[Cl-].[Cl-],-3.437984704,-3.5396,367.356
C4031,NLVVRLKFCOJPRR-NYHCBIMJSA-M,C=CC1C[N+]2(CC)CCC1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O.[Cl-],-4.087451023,0.6707,388.931
C6378,NIAMBTSPHJKHDH-UHFFFAOYSA-N,OCCCCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-2.491248088,-0.7247,252.27
C1703,WTDRDQBEARUVNC-LURJTMIESA-N,OC(=O)[C@H](Cc1ccc(c(c1)O)O)N	,-1.82,0.7525,197.188
C3144,IIGBCTZAXJGMSA-UHFFFAOYSA-N,C[NH+]1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)C)C.[Br-],-4.926110401,2.2747,394.776
C394,AEXMKKGTQYQZCS-UHFFFAOYSA-N,CCC(CC)(C)C,-4.23,2.8326,100.202
C3957,BQGXUBAXUARNTB-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1)CC(C)C)c1ccccc1.Cl,-4.136476766,4.3268,325.873
C7,GYFAGKUZYNFMBN-UHFFFAOYSA-N,c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2,-9.0299997,6.3282,276.331
C4607,GDBNOCCRDMUAGE-UHFFFAOYSA-N,SCCNCCCCCOc1ccc(cn1)Br.Cl,-3.66236609,4.1055,355.722
C9605,VNYBTNPBYXSMOO-UHFFFAOYSA-M,C[n+]1cccc(c1)OC(=O)N(C)C.[Br-],0.583161543,-2.4245,261.116
C6741,KLIWBPMQXVJEAN-UHFFFAOYSA-N,OCC(COc1ccccc1CC)O,-2.251408128,0.981,196.243
C6881,WWROGCAUSKGAMX-UHFFFAOYSA-N,CCOc1ccc(cc1)NC(=O)CC(=O)C,-2.163051469,2.0759,221.252
C4161,KTHVBAZBLKXIHZ-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)C(c1ccccc1)c1ccccc1,-3.996437559,3.7839,323.429
C5580,NEYWCGJURRTMTC-UHFFFAOYSA-N,CN1CCN(CC1)CC(C(=O)c1c[nH]c2c1cccc2)c1ccccc1,-2.98945733,3.2576,347.453
C1386,RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.94999999,1.9461,150.178
C88,ZXAGXLDEMUNQSH-UHFFFAOYSA-N,CCc1ccc2c(c1)cc1c(c2)cccc1,-6.8899999,4.5554,206.282
C5336,HMCCXLBXIJMERM-UHFFFAOYSA-N,COCC(=O)Nc1cc(ccc1N/C(=N\C(=O)OC)/NC(=O)OC)Sc1ccccc1,-3.142214024,3.8499,446.477
C7065,UQTCYVCSUDXQQN-UHFFFAOYSA-N,C=CCN1C(=O)Cc2c(S1(=O)=O)cccc2,-2.053029008,1.9647,237.275
C5192,SJORMDVXATZFFN-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CCC1Oc2ccc(cc2N(C1=O)CC([NH+](C)C)C)Cl,-3.249062543,-0.7371,386.827
C9570,AXOIZCJOOAYSMI-UHFFFAOYSA-N,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C,0.536997421,0.2654,290.399
C8487,IDIICHZCEIGXGB-UHFFFAOYSA-N,SC(=S)N1CCNCC1,-0.908337843,0.373,162.276
C5001,DWYHDSLIWMUSOO-UHFFFAOYSA-N,c1ccc(cc1)c1nc2c([nH]1)cccc2,-3.385024882,3.2299,194.232
C2885,CXWWSOPNZQPTJX-UHFFFAOYSA-N,CN(CCC=C1c2ccccc2Sc2c1cccc2)C.Cl,-5.249403342,5.3366,317.876
C4054,ZRCMOECJOLTRBV-QPTUXGOLSA-N,Nc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-4.069369898,4.7946,362.508
C7076,DHGDNDUPFCKHED-UHFFFAOYSA-N,OCC(COc1ccc2c(n1)cccc2)O,-2.050885202,0.9668,219.237
C5551,KZDCLQBOHGBWOI-UHFFFAOYSA-N,OC(=O)COc1c(Cl)cc(cc1Cl)Cl,-3.013247123,3.1102,255.482
C6820,ZUTYZAFDFLLILI-UHFFFAOYSA-N,CCC(c1ccc(cc1)O)C,-2.194459387,2.9057,150.218
C1951,NZFNXWQNBYZDAQ-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1.Cl,-7.489053566,6.6905,407.035
C5050,OTMLATMCCJDRRG-UHFFFAOYSA-N,CC1CCCCN1CCCOc1ccccc1,-3.346827812,3.2678,233.349
C6091,INWLQCZOYSRPNW-CYBMUJFWSA-N,CN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-2.662394829,2.7371,246.348
C7169,TVHXQQJDMHKGGK-UHFFFAOYSA-N,FC(c1ccc(cc1)S(=O)(=O)N)(F)F,-1.981471596,3.1339,225.188
C179,POZRVZJJTULAOH-JLTYPPDJSA-N,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=Cc3c(C[C@]12C)cno3,-5.5100002,4.221,337.455
C1393,GKRZNOGGALENQJ-UHFFFAOYSA-N,CC(=O)NC(=O)N,-0.89999998,0.2924,102.092
C6430,HMMMTSXSWRPUOJ-UHFFFAOYSA-N,Clc1ccc(cc1)C(Cn1cncc1)O,-2.457244591,2.2701,222.671
C5319,UDCIYVVYDCXLSX-KAMYIIQDSA-N,OCC/C(=C(/N(Cc1cnc(nc1N)C)C=O)\C)/SSCCC,-3.15135254,3.948,356.507
C1188,LCLCVVVHIPPHCG-UHFFFAOYSA-N,CC(=O)CC(=O)C(C)(C)C,-1.63,1.5807,142.196
C2787,AZLQWGYNKLHVJM-UHFFFAOYSA-N,Brc1cnc(c(c1)Br)OCCCCCCN1CSCC1.Cl,-5.382340555,5.292,460.655
C818,YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2c(c1)ccc1c2nccn1,-2.6800001,2.783,180.205
C8141,NKBASRXWGAGQDP-UHFFFAOYSA-N,Clc1ccc(c(c1)C(=O)O)O,-1.236950199,1.7438,172.566
C7321,DUJCODMLPMOWER-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccccn1.Cl.Cl,-1.871142142,4.1743,286.157
C9271,UWOZUINVJAAGAU-UHFFFAOYSA-L,CC[N+](CCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],0.251542964,-1.5194,560.338
C1875,JGWRCGHPVAOURY-UHFFFAOYSA-N,CCCCCCCCC=C([NH2+]Cc1ccccc1Cl)[NH2+]Cc1ccccc1Cl.[Cl-].[Cl-],-8.118242683,-0.5796,492.352
C328,IMNFDUFMRHMDMM-UHFFFAOYSA-N,CCCCCCC,-4.5300002,2.9767,100.202
C2832,VSUWLJBAVIYETB-UHFFFAOYSA-N,COC1C=Cc2c(N1C(=O)OCc1ccccc1)cccc2,-5.305966488,3.8941,295.332
C3398,ZKUDBRCEOBOWLF-UHFFFAOYSA-N,Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,-4.631565517,3.9258,449.524
C7802,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(COC(=O)N)O,-1.525122224,1.2305,241.241
C2673,HYTGGNIMZXFORS-MGYKWWNKSA-N,CC[C@H](C(=O)O[C@H]1[C@H](O)[C@H]2[C@H]([C@H]3[C@]1(O)[C@@H]1[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4[C@]5([C@]1(C3)O[C@]4(O)[C@H](CC5)OC(=O)[C@](CC)(O)C)C)CN1[C@H]([C@@]2(C)O)CC[C@@H](C1)C)C,-5.538064223,1.5451,793.937
C2548,VBKNNJQOMLOXQL-UHFFFAOYSA-N,C[NH+](CCCC1c2ccccc2C=Cc2c1cccc2)C.[Cl-],-5.739352381,0.231,313.864
C1311,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,-1.28,2.1298,144.211
C8644,XQZXYNRDCRIARQ-LURJTMIESA-N,OCC(NC(=O)c1c(I)c(C(=O)NC(CO)CO)c(c(c1I)NC(=O)[C@@H](O)C)I)CO,-0.74434272,-0.1595,777.085
C5012,QVYRGXJJSLMXQH-UHFFFAOYSA-N,CN(CCOC(c1ccccc1C)c1ccccc1)C,-3.376915641,3.6626,269.381
C5576,IHWQUKMGROAAEH-UHFFFAOYSA-N,Nc1oc2c(n1)cc(c(c2)Cl)Cl,-2.993675881,3.298,203.025
C8677,HESFRMMKCMMNMR-UHFFFAOYSA-N,CC[NH+](CCOC(=O)c1ccc(cc1)N)CC.COCCOC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg].O,-0.707710938,0.7999,765.238
C6710,NWHUWTFLOIGXEA-UHFFFAOYSA-N,COC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.268735895,0.9272,222.24
C9753,ZJQHPWUVQPJPQT-UHFFFAOYSA-N,NCc1cc(=O)[nH]o1,0.696358778,0.1269,114.103
C6541,RODXRVNMMDRFIK-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1O,-2.380432773,1.5072,192.168
C7867,OCSRIEOBSUDSMV-UHFFFAOYSA-N,Cn1c(=O)n(CC=C)c(cc1=O)N,-1.479994983,-0.1036,181.192
C9112,PTOLALBYYJIENX-UHFFFAOYSA-M,CC(=O)Oc1c(C)cc(cc1[N+](C)(C)C)C.[Br-],-0.001745224,-0.5706,302.207
C8572,FMRWQLAJBBKXDM-UHFFFAOYSA-N,CC1(C)CCC(N1)(C)C,-0.821291712,2.2558,127.227
C4516,YFRZROIZOHWZNR-UHFFFAOYSA-N,Brc1ccc2c(c1)c(nc(=O)[nH]2)c1ccccc1,-3.710652893,3.3526,301.138
C1654,FBPFZTCFMRRESA-OMMKOOBNSA-N,OC[C@@H]([C@H]([C@H]([C@H](CO)O)O)O)O,1.09,-3.5854,182.172
C7545,XSSPZLNOIOIIGS-UHFFFAOYSA-M,C[N+]1(CCCC1)CCN1CC2CCCC(C1)C2.[I-],-1.710830818,-0.7505,364.309
C9607,NSAJZVJLTGQRGE-UHFFFAOYSA-N,Cc1ccc(c(c1O)C)[N+](C)(C)C.[Br-],0.584734453,-0.7903,260.171
C7606,JXYDRIBYAKJTIW-UHFFFAOYSA-N,OCc1c(CS)cnc(c1O)C,-1.660282094,1.0177,185.243
C977,ABICJYZKIYUWEE-UHFFFAOYSA-N,O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],-2.28,-0.8215,173.084
C8528,LOYFUELOTCGIOH-UHFFFAOYSA-N,Clc1ccc2c(c1)n(C(=O)C)c(=O)o2,-0.87373128,1.908,211.602
C1775,KMDLOETUWUPGMB-GSTUHXICSA-N,Cc1cc(ccc1N/N=C/1\C(=O)C=Cc2c1cccc2)/N=N/c1ccccc1C,-9.733343394,6.2039,380.442
C3965,STQGQHZAVUOBTE-VGBVRHCVSA-N,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,-4.129290298,1.7292,527.52
C5276,LFWCBZHUGLQWRZ-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(CCN1CCOCC1)CCN1CCOCC1,-3.177880228,1.4304,361.478
C9799,CFEPSQISKFBCRD-UHFFFAOYSA-N,CNC(C(c1ccccc1O)O)C,0.741757928,1.4244,181.232
C1198,FBRJYBGLCHWYOE-UHFFFAOYSA-N,OC(=O)c1ccccc1C(F)(F)F,-1.6,2.4036,190.119
C438,LTMHDMANZUZIPE-KUPWFOFFSA-N,O=C1OCC(=C1)[C@H]1CC[C@@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O[C@@H]1C[C@H](O)[C@H]([C@@H](O1)C)O)O,-4.0799999,2.2181,780.938
C3827,IMTFBWVBFMZNED-UHFFFAOYSA-N,C[NH+](CCCC1(OCCc2c1cccc2)c1ccccc1)C.[Cl-],-4.228730244,-0.5684,331.88
C2911,KNIVGGRCJWRCDV-UHFFFAOYSA-N,CC(N(C(C)C)CCC(c1ccccc1)(c1ccccc1)C(=O)N)C,-5.211488923,4.6672,338.486
C2539,BRSBHYWFYBOUGG-UHFFFAOYSA-N,CC[NH+](CC(OC(=O)C(c1ccccc1)c1ccccc1)C)CC.[Cl-],-5.759949938,-0.3211,361.906
C696,OPASCBHCTNRLRM-UHFFFAOYSA-N,CCSCCSP(=S)(OC)OC,-3.0899999,3.6406,246.351
C9729,XSEUMFJMFFMCIU-UHFFFAOYSA-N,CCCC/N=C(/N=C(N)N)\N,0.676228301,1.4755,157.217
C7899,BCCGKQFZUUQSEX-WBPXWQEISA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.O[C@H]([C@H](C(=O)O)O)C(=O)O.CC1N(C)CCOC1c1ccccc1,-1.45342971,-2.2291,491.443
C2424,NXLIEUOZIPULBY-UHFFFAOYSA-L,C[N+]1(CCCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.974971986,-1.8765,550.343
C2753,PYCJDIVWRGIZJB-UHFFFAOYSA-N,C(NCc1ccccc1)CCC12CC3CC(C2)CC(C1)C3.Cl,-5.436851443,5.9657,319.912
C5026,AMNIUADSZBSURC-UHFFFAOYSA-N,C1CCN2C(C1)CCC(=C2)c1ccccc1,-3.366670403,3.6137,213.318
C7119,ZWSMHUSCFABOJA-UHFFFAOYSA-N,CCCCSC(C(=O)N)(C)C,-2.026273172,2.4839,175.292
C1115,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2c(o1)cccc2,-1.89,1.793,146.143
C5309,SNFZSVZRZFZVIV-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(CN(C)C)O)C(C)C,-3.157601824,2.5964,323.427
C5507,NGRDFVAIXCRXHN-UHFFFAOYSA-N,CC[NH+](CCNC(=O)c1ccc(cc1)[N+](=O)[O-])CC.[Cl-],-3.034073299,-1.8326,301.769
C4700,JOATXPAWOHTVSZ-UHFFFAOYSA-N,CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC,-3.606454852,3.3546,379.494
C6517,ZHPJNOBWVPAADW-UHFFFAOYSA-N,Cc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-2.396668661,3.9094,356.46
C7317,BTNKSMIZKSHDNT-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCC(CC1)O)N=O,-1.875748848,1.6126,249.695
C8374,VOBHRQFELWTZFS-AWLRYRRCSA-K,O=C1/C(=N\Nc2ccc(c3c2cccc3)S(=O)(=O)[O-])/c2ccc(cc2C=C1S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],-1.003217035,4.2484,604.473
C6570,QRJCDIVJPRWSMH-UHFFFAOYSA-N,CCCCOc1ccc(cc1OC)CC(=O)NO,-2.362239076,2.3129,253.294
C5166,ROSJKFFLIXTTAW-UHFFFAOYSA-N,ClCCN(c1ccccc1)CCCl,-3.268659613,2.9706,218.123
C8504,ZTSJQQMUSULPRX-UHFFFAOYSA-M,CCCCOC(=O)CO[NH3+].[Cl-],-0.892880502,-3.4928,183.633
C4499,LGNFRLBPCVLGOB-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCc2c(C1)c1cc(F)ccc1[nH]2.Cl,-3.728102751,5.2072,390.854
C6981,FYSBYQYDBNHFED-UHFFFAOYSA-N,CC1C[NH+](C(C1)c1c[nH]c2c1cccc2)C.[Cl-],-2.100422504,0.3367,250.767
C3420,KCGKUMMLOWMRHO-UHFFFAOYSA-N,CC(Oc1ccc(cc1)C(=O)OCCCN1CCCCC1C)C,-4.607869891,3.833,319.438
C7110,CWERTNSESVSJBE-UHFFFAOYSA-N,CCNC(CC)(CC)CC.Cl,-2.031908912,3.7576,179.731
C6277,AAOQURPCQWSPJM-UHFFFAOYSA-N,CC(C(C(C)C)(COC(=O)N)COC(=O)N)C,-2.549491968,2.876,246.303
C7883,FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,-1.466393685,1.6134,333.357
C3320,UBNYRXMKIIGMKK-RMKNXTFCSA-N,COc1ccc(cc1)/C=C/C(=O)OCCC(C)C,-4.708378946,3.2977,248.318
C7254,KYWKJKVQLGANBH-UHFFFAOYSA-N,CCCCn1c(=O)n(C)c(=O)c2c1nc[nH]2,-1.923591988,0.2234,222.244
C6747,ZXSGQNYQJIUMQN-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccccc1.Cl,-2.248648952,3.8478,297.82
C2666,SMPOXMYVWIXCMT-UHFFFAOYSA-N,COc1c(O)ccc2c1N(CCCN(C)C)c1c(S2)ccc(c1)Cl,-5.549322356,4.6736,364.89
C4388,SWNNISFWMQYKEP-UHFFFAOYSA-N,OS(=O)(=O)SCCCNCCCCCOC1CCCCCCC1,-3.814823381,5.2736,367.568
C582,MXXWOMGUGJBKIW-BPMFVRGZSA-N,O=C(N1CCCCC1)/C=C\C=C\c1ccc2c(c1)OCO2,-3.46,2.9351,285.338
C558,WXZVAROIGSFCFJ-ZDUSSCGKSA-N,CCN(C(=O)[C@@H](Oc1cccc2c1cccc2)C)CC,-3.5699999,3.4755,271.354
C6695,XHRKBDQMDPKJMB-UHFFFAOYSA-N,OCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C.ON=O,-2.274527319,-0.8211,291.648
C6835,HCBHQDKBSKYGCK-UHFFFAOYSA-N,OC(=O)c1c(C)cccc1C,-2.184624633,2.0016,150.175
C1394,VNWKTOKETHGBQD-UHFFFAOYSA-N,C,-0.89999998,0.6361,16.0425
C1578,PAMIQIKDUOTOBW-UHFFFAOYSA-N,CN1CCCCC1,0.23,1.04,99.1741
C8816,HALWGCIWQTXDID-UHFFFAOYSA-N,CC(=C)COCC(CO)O,-0.478269514,-0.0677,146.184
C6905,OKAGOUJJSDPCCX-YKFNWNKUSA-N,OS(=O)(=O)O.CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C.CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C,-2.146021494,-0.9718,1018.95
C6446,XIGIHCFWLJIBPZ-UHFFFAOYSA-N,CCC1(C(C)C)C(=O)NC(=S)N(C1=O)C.[Na+],-2.44934103,1.1786,251.301
C5511,BMTLAPIIHHSIFJ-UHFFFAOYSA-N,O=C1NCCC2(O1)CCN(CC2)CCCC(=O)c1ccc(cc1)F,-3.032892873,3.0198,334.385
C9238,SWAHCTPCIUXXTQ-UHFFFAOYSA-N,OC(=O)CCN1C(=S)SCC1=O,0.19692782,0.2593,205.255
C9824,GGTYBZJRPHEQDG-WCCKRBBISA-N,N[C@H](C(=O)O)CCCN.Cl,0.773088339,1.3398,168.622
C5147,FFISWZPYNKWIRR-UHFFFAOYSA-N,[O-][n+]1c2ccccc2nc2c1cccc2,-3.2798817,2.8165,196.205
C7233,NFABBAWHYBOFPI-UHFFFAOYSA-N,NC(=O)c1ccc(o1)C(C)(C)C,-1.933222415,2.3763,167.205
C1874,UONFEYAYBJCNHL-CAOOACKPSA-N,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1,-8.133055994,6.0502,355.924
C7079,WDLWHQDACQUCJR-ZAMMOSSLSA-N,C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,-2.050095458,1.7358,389.426
C4232,MPCWIZAWGSZCIC-UHFFFAOYSA-N,ClCCN(C(=O)NC(C(=O)O)C1CCCCC1)N=O,-3.937354154,2.3426,291.731
C3163,IYMDCTFFGDILDM-UHFFFAOYSA-N,OCCN(c1nc(c(o1)c1ccccc1)c1ccccc1)CC,-4.911595827,3.8272,308.374
C9099,ONBWJWYUHXVEJS-ZTYRTETDSA-N,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2NCC3)ccc1O,-0.026084517,1.1847,271.311
C6531,VDTPWANKLYHAIC-UHFFFAOYSA-N,CCN(CCN(CCN(CC)CC)CCN(CC)CC)CC.Cl.Cl.Cl,-2.389254195,4.7198,423.936
C1741,OYIBHXRZSMTHLW-XIDBHWPPSA-N,Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1.Br,-11.32225509,7.0083,436.836
C6328,LUKSBMJXPCFBKO-UHFFFAOYSA-N,CCC(=O)OC1(CCN(C1C)C)c1ccccc1,-2.519389247,2.497,247.333
C5096,HTJGQVQAJLHQNY-UHFFFAOYSA-M,O=C1[N-]C(=O)OC1(c1ccccc1)c1ccccc1.[Na+],-3.315858346,2.3112,275.235
C8194,KATMQOFDULSKOZ-CHHCPSLASA-N,Cn1ccn(/c/1=C\[NH+]=O)COCC1CCCCC1.[Cl-],-1.196621576,-2.7489,287.786
C835,NFRKUDYZEVQXTE-RXMQYKEDSA-N,CCC[C@H](Cl)C,-2.6300001,2.4138,106.594
C412,CMWTZPSULFXXJA-VIFPVBQESA-N,COc1ccc2c(c1)ccc(c2)[C@@H](C(=O)O)C,-4.1599998,3.0365,230.259
C369,DKPMWHFRUGMUKF-ROFVJESDSA-N,O[C@H]1CC[C@]2([C@H](C1)[C@@H](O)[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@H](CCC(=O)O)C)C)O)C,-4.3499999,3.4487,408.571
C8236,WBJZSYNORLRGOJ-UHFFFAOYSA-M,CC([N+](CCOC(=O)C(c1ccccc1)(c1ccccc1)O)(C)C)C.[Cl-],-1.141224588,-0.0455,377.905
