Compound ID,InChIKey,SMILES,logS,logP,MW
C185,OBMLHUPNRURLOK-VHUAIRPZSA-N,O[C@@H]1CC[C@@H]2[C@@]1(C)CC[C@@H]1[C@H]2CC[C@@H]2[C@@]1(C)C[C@@H]1S[C@@H]1C2,-5.4099998,4.4839,306.506
C5221,IHDMJEPWSOHAAL-UHFFFAOYSA-N,CN(CCOC(=O)C(c1ccccc1)c1ccccc1)C.Cl,-3.226164253,3.7253,319.826
C1623,UNXHWFMMPAWVPI-ZXZARUISSA-N,OC[C@H]([C@H](CO)O)O,0.69999999,-2.3072,122.12
C2968,INUNXTSAACVKJS-NRFANRHFSA-N,C[C@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,-5.145180917,3.4392,392.534
C8427,RVGLUKRYMXEQAH-UHFFFAOYSA-N,CC1(C)COC1,-0.955626256,1.0428,86.1323
C3358,INHPISRLZMRZBK-UHFFFAOYSA-N,COc1cc2CC[NH+](C(c2cc1OC)CCc1cccc(c1)[N+](=O)[O-])C.[Cl-],-4.671534463,1.4531,392.876
C6485,UBQNRHZMVUUOMG-UHFFFAOYSA-N,NS(=O)(=O)Cc1noc2c1cccc2,-2.423702483,2.3974,212.226
C4799,BPLBGHOLXOTWMN-MBNYWOFBSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,-3.53979932,1.0259,350.39
C905,MZHCENGPTKEIGP-RXMQYKEDSA-N,OC(=O)[C@H](Oc1ccc(cc1Cl)Cl)C,-2.45,2.8453,235.064
C8824,WYXSYVWAUAUWLD-SHUUEZRQSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ncc(=O)[nH]c1=O,-0.471421723,-3.4569,245.189
C6738,NOEMEJJCNDUHJT-UHFFFAOYSA-N,CC(Cc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C)C,-2.252843822,0.1588,236.27
C3535,LYCOGTNKKCCKLN-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CN1CCN(CC1)c1cccc(c1)C(F)(F)F)O.Cl.Cl,-4.494863655,5.4669,509.389
C5306,OLBCVFGFOZPWHH-UHFFFAOYSA-N,CC(c1cccc(c1O)C(C)C)C,-3.158369776,3.639,178.271
C9395,XKJPMAOXOIOVIC-UHFFFAOYSA-L,C[N+](Cc1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.335209534,-3.9025,462.152
C6895,DTYGEAKGUGEGKX-UHFFFAOYSA-N,NC(=O)Cc1c(nc2n1cccc2)c1ccc(cc1)S(=O)(=O)C,-2.154077321,3.2137,329.374
C2722,ZJRHNNNACBPWEB-UHFFFAOYSA-N,CN(CCOCCOC(=O)N1c2ccccc2Sc2c1cccc2)C.Cl,-5.475928599,4.8711,394.916
C8157,RPTUSVTUFVMDQK-UHFFFAOYSA-N,NNc1nncc2c1cccc2,-1.224104944,1.6887,160.176
C9068,VGJWVEYTYIBXIA-UHFFFAOYSA-N,OC(C(F)(F)F)O,-0.085055603,-0.1406,116.039
C8619,CAVQBDOACNULDN-KHFUBBAMSA-N,OS(=O)(=O)O.CN[C@H]([C@@H](c1ccccc1)O)C.CN[C@H]([C@@H](c1ccccc1)O)C,-0.777689387,3.8656,428.543
C3327,OGAKLTJNUQRZJU-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1,-4.696106651,4.1265,309.445
C5030,MQHNKCZKNAJROC-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1C(=O)OCCC,-3.365026701,2.8202,250.29
C7031,UJRRDDHEMZLWFI-UHFFFAOYSA-N,CC(=O)Nc1ncc(s1)[N+](=O)[O-],-2.066768165,1.6059,187.177
C4762,DVBJBNKEBPCGSY-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],-3.566134859,3.4594,384.437
C5635,OTUQTLCXMLMMOH-UHFFFAOYSA-N,OCCOc1cc(ccc1C(=O)NC)c1ccccc1,-2.952032793,2.4752,271.311
C7332,OHMHBGPWCHTMQE-UHFFFAOYSA-N,ClC(C(F)(F)F)Cl,-1.862259194,2.3524,152.931
C1596,SRBFZHDQGSBBOR-QTBDOELSSA-N,O[C@H]1CO[C@@H]([C@H]([C@@H]1O)O)O,0.38999999,-2.5823,150.13
C8126,YLQRXLUMXFSAAG-UHFFFAOYSA-N,CCCCC(COC(=O)N)CO,-1.246654256,1.5807,175.225
C6048,FJVAAURIDNIYAE-BJMVGYQFSA-N,[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CCO,-2.685187978,1.1182,242.189
C4593,YGWFCQYETHJKNX-UHFFFAOYSA-N,Cc1cc(cc(c1CC1=NCCN1)C)C(C)(C)C.Cl,-3.669584492,3.7115,280.836
C2097,JMTNOKRGERWNME-UHFFFAOYSA-L,CC1CCCC(C1CCC([N+](CCCCCC[N+](C(CCC1C(C)CCCC1(C)C)C)(C)C)(C)C)C)(C)C.[Cl-].[Cl-],-6.818048442,3.9698,605.892
C4381,ZFFLXJVVPHACEG-UHFFFAOYSA-N,FC1=C(F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-3.818610208,3.6918,262.048
C9023,BFQXGKXWUIMFSH-UHFFFAOYSA-N,CC(CNCCSS(=O)(=O)O)(C)C,-0.155273019,2.6298,227.345
C2905,MFBGBDQKGVVUET-UHFFFAOYSA-N,CN1CCC2=C(C1CCc1ccccc1[N+](=O)[O-])CCCC2,-5.222430329,4.5632,300.395
C4473,BKNGZNGNHIETPG-KCUXUEJTSA-N,CN(C/C=C(\c1ccccc1)/c1ccc(cc1)Cl)C.Cl,-3.747745851,5.1353,308.245
C5350,BOFQCMILEGGFJN-UHFFFAOYSA-N,CCCC(C(C(COC(=O)N)CC)OC(=O)N)C,-3.134497541,3.4086,260.33
C9228,XRVCFZPJAHWYTB-UHFFFAOYSA-N,CCC(CO)(CO)CC,0.179788685,0.7774,132.201
C237,DHTZKRIZYPAKLO-UHFFFAOYSA-N,ClC(CC(=O)NC1=C(Cl)C(=O)c2c(C1=O)cccc2)Cl,-5.0300002,3.2169,332.567
C102,LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(Oc1cc(Cl)c(cc1Cl)I)OC,-6.6199999,5.1447,412.997
C6117,OZYUPQUCAUTOBP-QXAKKESOSA-N,C=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,-2.651225013,3.5745,283.408
C3860,JNULUVOGRXVBJY-UHFFFAOYSA-N,CCN(CCNc1nc(NCCN(CC)CC)nc(n1)NCCN(CC)CC)CC.Cl.Cl.Cl,-4.196550341,4.7577,533.025
C9224,KQUQZJSQMSHWHP-SCLAZZCHSA-N,O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2[N+](CC3)(C)C)ccc1O.[Br-],0.176530328,-1.6945,380.276
C8460,WEAVUIXCKWTMNE-UHFFFAOYSA-N,CN1CCN(C1c1ccc(cc1)Cl)C,-0.934508757,2.0916,210.703
C2726,LQLQDKBJAIILIQ-UHFFFAOYSA-N,CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,-5.466864484,3.6004,278.343
C4248,WWKKKNWWXRBJSO-UHFFFAOYSA-N,CN1CC2CCC(C1)N2CCOC(=O)C1CCCC1c1ccccc1,-3.926112985,2.7677,342.475
C7877,ZYPIAZBAHRUTGU-UHFFFAOYSA-N,O=C(N1CC1)Nc1ccccc1,-1.470457085,1.545,162.189
C2108,KCGUXDJRVTZQAT-UHFFFAOYSA-N,O=C(Nc1ccc(cc1Sc1ccc(cc1)Cl)Cl)CCN1CCCCC1,-6.784745668,5.97,409.372
C6108,CIFRXCOPJOGUDL-UHFFFAOYSA-N,C[NH+](CCOC(c1cccs1)c1ccccc1)C.[Cl-],-2.655099067,-0.9974,297.843
C1195,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)S(=O)(=O)N,-1.61,2.1465,214.242
C2631,URSRSKSNFPUKGH-UHFFFAOYSA-N,CN(CCOC(c1ccc(cc1)Br)(c1ccccc1)C)C,-5.602663937,4.2908,348.277
C6543,FFEYDPUBDJREFF-UHFFFAOYSA-N,OC(COc1cccc(c1)C(=O)C)C[NH2+]CCc1ccccc1.[Cl-],-2.376570763,-1.561,349.852
C8765,XJHWCHWUDYDOIT-JCTPKUEWSA-N,O=[NH+]/C=c/1\n(COC(C(CC)C)C)ccn1C.[Cl-],-0.562668633,-2.8946,275.775
C6089,SCVHFRLUNIOSGI-UHFFFAOYSA-N,Cn1c2nc([nH]c2c(=O)n(c1=O)C)C1CCCC1,-2.664169956,0.6179,248.281
C3885,PVIYWTLLWCNTQD-UHFFFAOYSA-N,C1CCC(OC1)CNCC1CCC(CC1)CNCC1CCCCO1.Cl.Cl,-4.184566898,5.496,411.45
C8847,IAOBSBQMRZRBPT-UHFFFAOYSA-N,COc1ccc(cc1C(C[NH+](C)C)O)OC.[Cl-],-0.446604205,-3.1143,261.745
C4409,FIFLUHNFRVJEDU-UHFFFAOYSA-M,C=CC[N+](CCOCCC1CCC2CC1C2(C)C)(CC)CC.[Br-],-3.799736514,1.512,388.426
C8833,UIGLAZDLBZDVBL-UHFFFAOYSA-N,OC(c1ccccc1)C#C,-0.46204653,1.3532,132.159
C3814,DMWLJGCTBADESH-UHFFFAOYSA-N,CNC(CC12CC3CC(C2Cl)CC(C1Cl)C3)C.Cl,-4.237453473,4.8283,312.706
C6332,OXFIVVVRVHQCKA-UHFFFAOYSA-N,OC(=O)C(=O)[O-].CC1Oc2ccc(cc2N(C1=O)CCC[NH2+]C)Cl,-2.517395663,-1.0769,358.774
C7706,LOVXREQUMZKFCM-UHFFFAOYSA-N,CC(Cc1ccc2c(c1)OCO2)NCC(c1ccc(c(c1)O)O)O.Cl,-1.596692732,3.2736,367.824
C8682,OPIHSEIJVQHIOX-UHFFFAOYSA-N,CC1=NS(=O)(=O)c2c(N1C)nccc2,-0.699153021,1.2199,211.241
C8005,BEWCNXNIQCLWHP-UHFFFAOYSA-N,CC(=C)C(=O)OCCNC(C)(C)C,-1.35824204,1.8847,185.263
C4621,RKNSPEOBXHFNTD-RMKNXTFCSA-N,CCC(=O)N1C2CCC1CN(C2)C/C=C/c1ccccc1,-3.65597456,2.6608,284.396
C9289,QMJHHGXCWYZSBV-UHFFFAOYSA-L,O=C(OCC[N+](C)(C)C)CCC(=O)OCC[N+](C)(C)C.[I-].[I-],0.26423108,-5.7266,544.208
C5422,APYAPSPMAOAUDX-UHFFFAOYSA-N,CCCCOc1ccc(cc1C)CC(=O)NO,-3.085261297,2.6127,237.295
C2153,WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCc1oc2c(c1C(=O)c1cc(Br)c(c(c1)Br)O)cccc2,-6.626588273,5.4568,424.083
C9345,SQMGCPHFHQGPIF-JIOYIOPFSA-N,COC[C@@]12CN(CC)C3[C@]4([C@@H]2[C@@H](OC)[C@@H]3[C@@]2([C@@H]3[C@H]4C[C@@]([C@@H]3O)([C@H]([C@@H]2O)OC)O)O)[C@H](C[C@H]1O)OC,0.301376692,-1.8495,499.594
C7540,CRUJHLHRJSNZIU-UHFFFAOYSA-N,N#CC(=Cc1ccco1)C#N,-1.713938227,1.71016,144.13
C646,SDYWXFYBZPNOFX-UHFFFAOYSA-N,Nc1ccc(c(c1)Cl)Cl,-3.24,3.1568,162.017
C6684,ULKNJYDXLYMGFB-UHFFFAOYSA-N,OC(=O)CCC1NC(=S)N(C1=O)c1ccccc1,-2.285374969,1.5349,264.3
C8389,FKJIJBSJQSMPTI-CAOXKPNISA-M,[O-]C(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)C(=O)C[C@H]1[C@H]2C(=O)C[C@H]2[C@]1(C)CCC(=O)C2)C.[Na+],-0.987409557,2.7386,424.506
C2616,RUEYJJXJQYFCCU-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC[NH+](CC)C)CC=C(C)C.[Cl-],-5.626250327,0.88618,356.932
C2496,CIWBQSYVNNPZIQ-XYWKZLDCSA-N,CCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)COC(=O)CC,-5.843264366,3.8175,504.588
C9615,FEWJPZIEWOKRBE-JCYAYHJZSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O,0.588582801,-2.1226,150.087
C7180,RJFIGOFHRFQXMH-UHFFFAOYSA-N,CCCCN1CCC(CC1)(O)C1CN(CCCC)CCC1=O.Cl.Cl,-1.972989691,3.7843,383.397
C8190,PZZHMLOHNYWKIK-UHFFFAOYSA-N,OC(=O)C(c1ccccc1O)NCCNC(c1ccccc1O)C(=O)O,-1.198808962,2.0104,360.361
C810,IPWBFGUBXWMIPR-UHFFFAOYSA-N,Fc1ccccc1Br,-2.7,2.5882,174.998
C2232,LCRXWIKBUJLRRR-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1cc(Cl)cc(c1OC)Cl)C,-6.398294704,5.1189,410.334
C516,DKYWVDODHFEZIM-NSHDSACASA-N,OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C,-3.7,3.1057,254.281
C3403,GEYZYDGDYWJOGO-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccccc1[N+](=O)[O-])C,-4.629239045,4.2349,356.416
C3867,ZDASUJMDVPTNTF-UHFFFAOYSA-N,Brc1cc(Br)c2c(c1O)nccc2,-4.193797448,3.4654,302.95
C3303,AMETXLUKRWWYMK-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC[NH+]1CCOCC1)OC(=O)C.[Cl-],-4.739194296,1.1928,417.969
C6554,IYBNXXLIJPVZSQ-UHFFFAOYSA-N,Clc1ccccc1OCCNC1CC1.Cl,-2.369403164,3.6637,248.149
C9252,MPYXTIHPALVENR-UHFFFAOYSA-N,Oc1cc(O)cc(c1)O.O.O,0.211711053,0.6748,162.141
C2273,PCZFVTPRFQOIND-UHFFFAOYSA-M,[O-]C(=O)CCCCCCCCCCC1CCC=C1.[Na+],-6.286064107,3.6035,274.374
C3441,XLGUZTXTVKXTDR-UHFFFAOYSA-N,O=C(N1C(C)(C)CC(=CC1(C)C)c1ccccc1)CN1CCOCC1,-4.589170434,3.0675,342.475
C9673,JEUHEOPRPYQCHO-UHFFFAOYSA-M,N#CCCNCCSP(=O)(O)[O-].[Na+],0.634193899,1.14468,232.173
C3283,MWQCHHACWWAQLJ-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,-4.754078877,3.4346,324.804
C8715,ZGNRRVAPHPANFI-UHFFFAOYSA-N,OCCN(c1nc2c(n1C)c(=O)n(c(=O)n2C)C)C,-0.648829836,-1.6008,267.284
C7093,WEQAYVWKMWHEJO-UHFFFAOYSA-N,CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,-2.039383959,2.6342,273.736
C5815,CSQXNWZCQFPOFB-UHFFFAOYSA-N,[O-][N+](=O)c1cn(c(n1)C)CCBr,-2.839114495,2.0178,234.051
C8,PYZHTHZEHQHHEN-UHFFFAOYSA-N,Clc1ccc(c(c1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl,-8.9399996,7.9274,395.323
C1756,DLVULIKDGUJXMV-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCCCNCCSSCCNCCCCCCOc1ccc(cn1)Br.Cl.Cl,-10.38202647,9.5266,737.481
C2143,SHTAFWKOISOCBI-UHFFFAOYSA-N,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1.Cl,-6.676521367,6.22318,489.048
C2778,GDKGOXUWEBGZBY-WQTURIIHSA-N,OC[C@@H](CCC(=O)[C@H]([C@H]1C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C,-5.39605717,4.7191,430.62
C4938,WVIDHXRYTCCXBY-UHFFFAOYSA-N,O=C1C(CCN1c1ccc(cc1)C)N1CCCCC1,-3.429962431,2.5891,258.359
C4672,XOTGIMIAOGYFEM-UHFFFAOYSA-N,CCCNC(=O)OCC(c1ccccc1)(COC(=O)N)C,-3.623147512,3.267,294.346
C5243,NSFWQVLIKNSZQT-UHFFFAOYSA-N,OCC(c1ccccc1)(c1ccccc1)COC(=O)NC,-3.212329159,2.7119,285.338
C7115,WIWKLJSVMPRVIK-UHFFFAOYSA-N,OCC1CCC(CC1)C/N=C(/CSS(=O)(=O)O)\N,-2.027833389,2.4594,296.407
C6901,SZCZSKMCTGEJKI-VOTSOKGWSA-N,COc1ccc(cc1)/C=C/NC=O,-2.150866741,2.4387,177.2
C6656,JDMBNZQEQLWXRA-UHFFFAOYSA-N,Brc1cnccc1OCCCCCNCCSS(=O)(=O)O,-2.309062805,3.9905,399.324
C7841,VFOAVFQWZYUFQZ-UHFFFAOYSA-N,NCCc1cc(OCC)c(c(c1)OC)OCC,-1.501598575,2.6941,239.311
C2843,WDJUZGPOPHTGOT-XUDUSOBPSA-N,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,-5.292568448,3.2473,764.939
C3359,DKGZKTPJOSAWFA-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,-4.670728429,3.5488,395.47
C3354,XTBYBRINUMAOSK-UHFFFAOYSA-N,Brc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-4.673876897,3.8083,340.255
C6452,QJVXBRUGKLCUMY-UHFFFAOYSA-N,OC(=O)COc1ccccc1C,-2.442417024,1.4584,166.174
C2598,HDGAKKHUALYJSA-UHFFFAOYSA-N,CCC(C(c1ccccc1)(c1ccccc1)CC([NH+](C)C)C)Cl.[Cl-],-5.665743421,0.9172,366.368
C8688,PHRHVYRRQVLATP-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1c1ccccc1)O3,-0.687104251,1.4184,243.258
C3209,CZNLTCTYLMYLHL-UHFFFAOYSA-N,CCCCCCCC(=O)CCc1ccc(c(c1)OC)O,-4.864873154,4.263,278.387
C9694,METVSRFIOHSNJX-UHFFFAOYSA-N,ClC[Si]12OCCN(CCO1)CCO2,0.65027966,0.4385,223.729
C5437,OALHHIHQOFIMEF-UHFFFAOYSA-N,O=C1OC2(c3c1cccc3)c1cc(I)c(c(c1Oc1c2cc(I)c(c1I)O)I)O,-3.077054711,6.0842,835.892
C4925,UCIDKFGCIPMMOX-UHFFFAOYSA-N,CCCc1cc(OCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.438778474,4.5535,384.513
C3125,JXCFPQRFQYEEGF-UHFFFAOYSA-N,C=CCc1ccc(c(c1)OC)Oc1ccccc1,-4.952622591,4.216,240.297
C3434,NOJQZZWAGZQHAK-UHFFFAOYSA-L,CC[N+]1(CCCCCC[N+]2(CC)CCOCC2)CCOCC1.[I-].[I-],-4.59623274,-3.7938,568.315
C792,IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,-2.75,3.0059,129.243
C6812,WLRMANUAADYWEA-NWASOUNVSA-N,O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C.OC(=O)/C=C\C(=O)O,-2.198227516,0.6702,432.492
C837,WFJNHVWTKZUUTR-ZDUAUTNDSA-N,CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,-2.6300001,3.3265,296.407
C9725,YPGMOWHXEQDBBV-IMJSIDKUSA-N,O[C@H]1CSSC[C@@H]1O,0.672424187,0.1032,152.235
C9390,JUEVZYGVJAVKRY-UHFFFAOYSA-N,C[n+]1ccc(cc1)c1c[nH]c(c1)C.[I-],0.332231481,-1.1814,300.139
C1494,QMMFVYPAHWMCMS-UHFFFAOYSA-N,CSC,-0.44999999,0.9792,62.134
C2090,XCTYLCDETUVOIP-UHFFFAOYSA-N,CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,-6.83537768,4.9796,399.616
C7599,XYVDBMJJKIAKIK-UHFFFAOYSA-N,CCCCC(COC(=O)N)COC(=O)N,-1.664099101,2.384,218.25
C9156,IWYDHOAUDWTVEP-UHFFFAOYSA-N,OC(c1ccccc1)C(=O)O,0.075409473,0.8046,152.147
C1414,PVNIIMVLHYAWGP-UHFFFAOYSA-N,OC(=O)c1cccnc1,-0.83999997,0.7798,123.109
C2089,VQWCWQHJLVFEAI-QYVXJREKSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(cc1)c1ccccc1.Cl,-6.839338367,7.1002,460.05
C1388,JACRWUWPXAESPB-QMMMGPOBSA-N,OC[C@@H](c1ccccc1)C(=O)O,-0.93000001,0.8471,166.174
C2042,RVBRTNPNFYFDMZ-SPIKMXEPSA-N,OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O.CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,-7.03413857,4.4032,631.76
C9054,JIVSXRLRGOICGA-UHFFFAOYSA-N,CN(CCCN1c2ccccc2Sc2c1cccc2)C.Cl,-0.108401287,5.108,320.88
C2298,RXTQHQMDNHGEEW-UHFFFAOYSA-N,Brc1ccc(nc1)OCCNCCSSCCNCCOc1ccc(cn1)Br.Cl.Cl,-6.218568853,6.4058,625.269
C6020,HBVPIONTJSERNY-UHFFFAOYSA-N,N/C(=N\CC1CCCCC1)/CSS(=O)(=O)O,-2.702857893,3.241,266.381
C9633,UILOTUUZKGTYFQ-UHFFFAOYSA-N,CC(=O)O.NCc1ccc(cc1)S(=O)(=O)N,0.608569074,2.365,246.283
C78,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c1ccc(cc1)c1ccc(cc1)c1ccccc1,-7.1100001,5.0206,230.304
C9837,BGCNBOFPABQGNG-UHFFFAOYSA-N,CCOC(=O)CN(C)C,0.789022462,0.1111,131.173
C6995,CNVIJMYLRLPXNY-UHFFFAOYSA-N,CCC(C(C)C)(COC(=O)N)COC(=O)N,-2.089550013,2.63,232.277
C83,HCWZEPKLWVAEOV-UHFFFAOYSA-N,Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,-7.0,5.9672,291.988
C5115,WAUDIBKITGHWMS-UHFFFAOYSA-N,CCCCOCC(OC(=O)C)COCCCC,-3.301642166,2.5515,246.343
C7684,SJLKYVVYUNFNBO-UHFFFAOYSA-N,CCC(c1cnccn1)C(=S)N,-1.607016774,1.9566,181.258
C9594,APKDPOQXVKRLEP-UHFFFAOYSA-L,[O-]C(=O)CCC(=O)C.[O-]C(=O)CCC(=O)C.[Ca+2],0.568163579,-1.789,270.293
C6352,JEAWPIKEEQZLJQ-UHFFFAOYSA-N,OC(c1nc2c([nH]1)cccc2)c1ccccc1,-2.503184968,2.6446,224.258
C8559,GFLRGUVCYHGCGC-UHFFFAOYSA-M,COc1ccc(cc1CC([N+](C)(C)C)C)OC.[Cl-],-0.836462118,-0.655,273.799
C5911,HXGHMCLCSPQMOR-UHFFFAOYSA-N,OC(=O)c1cccc(c1C)Cl,-2.772566173,2.3466,170.593
C1239,QBBKKFZGCDJDQK-SSDOTTSWSA-N,CC[C@@H]1CCCCN1,-1.5,1.8673,113.201
C6370,KAKXDVMMEINZJU-UHFFFAOYSA-N,CN1OCc2c(C1)cc(cc2)[N+](=O)[O-],-2.496536213,1.9329,194.187
C7894,KRPAJLYSLFNDOA-UHFFFAOYSA-N,OC(COc1ccccc1C)COC(=O)N,-1.460558628,1.5303,225.241
C6229,KRABLEGNCHMGDR-UHFFFAOYSA-N,OCCn1c(=O)n(c2ccccc2)c(c(c1=O)N(C)C)C,-2.573783657,0.3659,289.33
C8777,BADSZRMNXWLUKO-UHFFFAOYSA-N,Clc1c[nH]nc1,-0.551420346,1.0631,102.522
C6449,XANUSFXLDREZGY-ACAGNQJTSA-N,[O-][N+](=O)c1ccc(o1)/C=N\N1CC(=O)N(C1=O)CC(=O)OCC,-2.446420643,0.748,324.246
C6135,UVJDTSQDYNCCLT-UHFFFAOYSA-M,C1CCCN(CCC1)/C=C/C=C/C=[N+]1CCCCCCC1.[Cl-],-2.637897582,1.2705,324.932
C6235,YQTAUCCALHOTQC-UHFFFAOYSA-N,O=C1C(CCN1c1ccc(cc1)F)N1CCCCC1,-2.570039947,2.4198,262.323
C3244,YORNKOJOAYSWBP-UHFFFAOYSA-N,CC(NC(CC12CC3CC(C1)CC(C2Cl)C3)C)C.Cl,-4.813147357,5.3896,306.314
C2744,LTCPODHLAKFBTK-UHFFFAOYSA-N,Cc1ccc2c(c1)c(C)cc(n2)SCCCCCN1CSCC1.Cl.Cl,-5.446606551,6.6622,419.475
C7144,XMPREPGUGSKZIE-UHFFFAOYSA-N,[O-][N+](=O)c1cn(c(n1)C)CC(=O)OCC,-2.00243706,1.186,213.191
C920,SEQRDAAUNCRFIT-UHFFFAOYSA-N,CCCC(Cl)Cl,-2.4000001,2.5902,127.012
C1797,RMIXHJPMNBXMBU-QIIXEHPYSA-N,C[C@@H]1C[C@H]2CC[C@H](O2)[C@H](C)C(=O)O[C@@H](C)C[C@@H]2CC[C@@H](O2)[C@@H](C)C(=O)O[C@@H](C[C@@H]2O[C@H]([C@@H](C(=O)O[C@H](C[C@H]3O[C@@H]([C@H](C(=O)O1)C)CC3)C)C)CC2)C,-9.24760863,6.022,736.929
C2310,IOVDQEIIMOZNNA-MHKBYHAFSA-N,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(cc2)C(F)(F)F.Cl.Cl,-6.192164539,6.0815,507.439
C6637,DQCKKXVULJGBQN-XFWGSAIBSA-N,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,-2.32108483,1.4633,341.401
C9449,NSYSSMYQPLSPOD-UHFFFAOYSA-N,Oc1cc(C)oc(=O)c1,0.376368285,0.6538,126.11
C9648,DORZSPXXJAIBKW-DQMXGCRQSA-N,Cn1ccn(/c/1=C\[NH+]=O)COCCC#C.[Cl-],0.613160528,-4.3059,243.69
C3997,QHPIKJYLKLSWLD-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCC1(OC(c2c1cccc2)(C)C)c1ccccc1.Cl.Cl,-4.111049829,5.0654,467.472
C1072,DSSYKIVIOFKYAU-OIBJUYFYSA-N,O=C1C[C@H]2C([C@]1(C)CC2)(C)C,-1.99,2.4017,152.233
C928,HNKJADCVZUBCPG-UHFFFAOYSA-N,CSc1ccccc1,-2.3900001,2.4085,124.203
C6486,AULKDLUOQCUNOK-UHFFFAOYSA-N,OC(=O)c1cc(Cl)c(c(c1)Cl)O,-2.422221171,2.3972,207.011
C8840,XQQZRZQVBFHBHL-UHFFFAOYSA-N,O1CCOCCOCCOCC1,-0.452664256,0.0664,176.21
C2949,OYMOPEYQIAFWSQ-UHFFFAOYSA-N,CCN(CCn1c(=O)c2ccccc2[nH]c2c1cccc2)CC,-5.162158939,3.3868,309.405
C6983,DILZDMWFWNCRNK-UHFFFAOYSA-N,OCC(COCc1ccc(cc1)CC)O,-2.100067019,1.1188,210.27
