Compound ID,InChIKey,SMILES,logS,logP,MW
C6996,IOWQDCBHHGWKSQ-UHFFFAOYSA-N,CC(CC(COC(=O)N)(COC(=O)N)C)C,-2.089550013,2.63,232.277
C3550,FDCBVWSPDQQNRQ-UHFFFAOYSA-N,CCCc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-4.481951358,5.3337,412.567
C5106,GKCBAIGFKIBETG-UHFFFAOYSA-N,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,-3.305934924,2.69,264.363
C4948,JHZOXYGFQMROFJ-UHFFFAOYSA-N,O=Cc1cc(Br)cc(c1O)Br,-3.421720322,2.7297,279.913
C9337,NDPWNLBKGLNLRA-UHFFFAOYSA-N,OCCOc1ccc(cc1N)[As](=O)(O)O,0.296923281,-1.2179,277.106
C7050,BOQSSGDQNWEFSX-UHFFFAOYSA-N,CC(OC(=O)C(=C)C)C,-2.058571784,1.5141,128.169
C4045,BCPWSYQGYBTINM-DTCMKFPYSA-N,CCCCCC/C=C\[N+](=N\[C@H]([C@@H](O)C)COC)\[O-],-4.075768904,3.352,258.357
C5406,BCJQOGKTJLWKQB-UHFFFAOYSA-N,CSc1ccc(nc1)OCCCCCN1CSCC1.Cl.Cl,-3.098525631,4.9008,371.389
C7665,OOKUCEPETMEKJK-UHFFFAOYSA-N,CCCC[NH2+]C(C(c1ccccc1)O)C.[Cl-],-1.616873853,-1.524,243.773
C4869,JVVTYCMWJNWWET-UHFFFAOYSA-N,O=C(N1C(C)(C)CCCC1(C)C)CNCc1ccco1,-3.485621599,3.2677,278.39
C1962,FJAQNRBDVKIIKK-LFLQOBSNSA-N,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1Cl)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O,-7.39152981,5.4433,697.128
C2361,VVQAGLMWVDPLLF-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)C(=O)OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl.Cl,-6.092375105,6.4262,642.01
C5768,YAMYUNXLJMWLTK-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOc1ccc2c(n1)cccc2,-2.869797096,4.3812,370.487
C379,ALEXXDVDDISNDU-VVCDUNCFSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.3000002,2.3524,404.497
C5195,FYANTOKNZNJBQX-UHFFFAOYSA-N,CC(C(c1ccccc1)c1ccccc1)CN(C)C.Cl,-3.244684835,4.8182,289.843
C3518,PFOHZZSOQLQDSR-VMPITWQZSA-N,CCCC(COC(=O)NCC)(COC(=O)NC/C=C/C)C,-4.51961262,3.623,300.394
C2561,DDLIGBOFAVUZHB-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,-5.72094122,3.7598,325.767
C4839,DRVFXZCCIRGBTB-UHFFFAOYSA-N,CCCCCCC(=O)c1ccc(cc1)N.Cl,-3.512978745,4.8051,241.757
C1130,RDOXTESZEPMUJZ-UHFFFAOYSA-N,COc1ccccc1,-1.85,1.6952,108.138
C6323,FSQCJCGRJQUHCA-UHFFFAOYSA-N,O=C(Nc1ccc(cc1C)C)NC=CP(=O)(N1CC1)N1CC1,-2.521524661,3.0601,320.327
C7642,KYWCWBXGRWWINE-UHFFFAOYSA-N,COc1ccc(cc1C(=O)NCc1cccnc1)C(=O)NCc1cccnc1,-1.629854937,3.127,376.408
C5068,OZOMQRBLCMDCEG-VIZOYTHASA-N,O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],-3.333527422,2.5304,314.253
C5787,FQSUTLQHSDLLAN-UHFFFAOYSA-N,[O-][N+](=O)c1cnc(s1)NC(=O)NCC,-2.857764565,2.1798,216.218
C3823,JVNBJLUJOYZINW-UHFFFAOYSA-N,FCCCCCCCCCl,-4.230172793,3.5353,166.664
C251,FBQTWGHLMQUOQL-UHFFFAOYSA-N,CCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-4.9099998,2.6594,338.357
C3062,ZPFXAOWNKLFJDN-UHFFFAOYSA-N,CCN(CCCc1ccccc1)CCCc1ccccc1,-5.025980708,4.5739,281.435
C1248,MYDQAEQZZKVJSL-UHFFFAOYSA-N,CCCCCOC(=O)N,-1.47,1.9722,131.173
C6240,DNTGGZPQPQTDQF-XBXARRHUSA-N,C/C=C/C(=O)N(c1ccccc1C)CC,-2.568295735,2.924,203.28
C9606,MKHNHUAKANLVLX-UHFFFAOYSA-N,Cc1cc(C)c(cc1[N+](C)(C)C)O.[Br-],0.584734453,-0.7903,260.171
C5220,NSDGEQWRYXOZLN-UHFFFAOYSA-N,O=C1C=CC=CC1=c1sc2c([nH]1)cccc2,-3.227195555,2.3563,227.282
C4954,RENLSHPSGMACFW-UHFFFAOYSA-N,OC(C(COC(=O)N)(Cl)Cl)c1ccc(cc1)Cl,-3.418103511,3.3429,298.55
C3679,RJODSWMFHIEXQP-UHFFFAOYSA-N,OCCNC(=O)c1cc(I)cc(c1O)c1ccccc1,-4.365924556,2.7768,383.181
C8909,QROZCFCNYCVEDO-KQYNXXCUSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NO,-0.358739018,-1.6881,283.241
C3292,CBHCDHNUZWWAPP-UHFFFAOYSA-N,CN1CCCC(C1)CN1c2ccccc2Sc2c1cccc2,-4.744747871,4.634,310.456
C7774,INWLQCZOYSRPNW-UHFFFAOYSA-N,CN1CCCCC1C(=O)Nc1c(C)cccc1C,-1.546461578,2.7371,246.348
C7682,VFEDLMLHAGASHB-UHFFFAOYSA-M,CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC.[I-],-1.607385794,1.7251,445.421
C7234,SBPYEMSKGZSEGI-UHFFFAOYSA-N,CN1OCc2c(C1)cccc2,-1.93319917,1.5015,149.19
C3178,VYNAOUSMBOXWFE-UHFFFAOYSA-M,CC[N+](Cc1ccccc1)(CCOCCC1CCC2CC1C2(C)C)CC.[Br-],-4.88761531,2.5262,438.485
C6653,QXYYYPFGTSJXNS-UHFFFAOYSA-N,ClCCn1nnc2n(c1=O)cnc2C(=O)N,-2.310847279,-0.676,242.622
C3639,TYZHJGCYLYXPSB-UHFFFAOYSA-N,O=C(NS(=O)(=O)c1ccc(cc1)Cl)NC1CCCCC1,-4.396981438,4.5232,316.804
C4991,VJXSSYDSOJBUAV-UHFFFAOYSA-N,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC,-3.391806259,3.268,325.365
C8944,QKICWELGRMTQCR-UHFFFAOYSA-N,OP(=O)(O)O.OP(=O)(O)O.CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-0.314596046,3.0264,515.863
C3773,LPACBRAWRCXZGB-UHFFFAOYSA-N,O=c1c(C)c(oc2c1cccc2)c1ccccc1,-4.271661507,3.7684,236.265
C6646,DUJCNGWLFREXBE-UHFFFAOYSA-N,CC(CNC(Cc1ccc(cc1)Cl)(C)C)O,-2.315196789,3.0224,241.757
C8621,CXYFHCXKHPYNBO-UHFFFAOYSA-N,CCCCCCNCCSS(=O)(=O)O,-0.773078085,3.164,241.371
C7494,QCIARNIKNKKHFH-UHFFFAOYSA-N,ClCCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.740564955,-0.3275,242.662
C3450,IRSNBSGPKPZUDV-UHFFFAOYSA-N,Clc1ccc2c(c1)nc1c(c2N)cccc1,-4.580351812,4.2048,228.677
C3090,PLGBHXSQSNOWAZ-UHFFFAOYSA-N,CN(c1nc(c(o1)c1ccccc1)c1ccccc1)C,-5.003841879,4.0746,264.322
C9756,HDIYFZDHQUQHER-UHFFFAOYSA-N,CC(NCCSS(=O)(=O)O)C,0.700529748,1.9921,199.292
C8841,BALXUFOVQVENIU-SCYNACPDSA-N,CN[C@@H]([C@@H](c1ccccc1)O)C.Cl,-0.450386937,2.5208,201.693
C3259,ZSCDBOWYZJWBIY-UHFFFAOYSA-N,CN(CC(CN1c2ccccc2CCc2c1cccc2)C)C,-4.787215978,4.186,294.434
C6220,BHAKPYFEBLDBCE-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)N(C)C)C,-2.583941744,2.2866,246.303
C6560,JCDVXGPHXXODML-UHFFFAOYSA-N,N/C(=N\CCCOCc1ccccc1)/CSS(=O)(=O)O,-2.366260689,3.2676,318.412
C1385,LMTGCJANOQOGPI-UHFFFAOYSA-N,CN(c1ccccc1)C(=O)C,-0.94999999,1.6693,149.19
C7374,WUQYKHRMHJGLAI-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ncccc1C,-1.831491572,2.8787,227.262
C6255,MNJRLBZACAATFN-UHFFFAOYSA-N,C#CCOc1ccc(cc1Cl)CC(=O)NO,-2.562682655,1.7908,239.655
C7712,MCPROACZLSAAPY-UHFFFAOYSA-N,CCCn1c(=O)n(C)c(=O)c2c1nc[nH]2,-1.590901929,-0.1667,208.217
C2378,GBSIBTZJMPWWAV-UHFFFAOYSA-N,CN1CCC(CC1)(OC(=O)C(c1ccccc1)c1ccccc1)c1ccccc1.Cl,-6.061795344,5.7227,421.959
C4202,GHICCUXQJBDNRN-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)I,-3.963121188,1.9894,248.018
C9001,KCURWTAZOZXKSJ-JBMRGDGGSA-N,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N.Cl,-0.201144085,-1.1798,279.678
C1878,JBCLGHRMQCEPFM-UHFFFAOYSA-N,CCOC(=O)c1c[nH]c2c(c1=O)cc(c(c2)OCC1CC1)OCC1CC1,-8.094372969,3.2824,357.4
C212,AUYYCJSJGJYCDS-GFCCVEGCSA-N,OC(=O)[C@@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,-5.2199998,4.653,650.973
C2768,ZXBLMXOUGVRCCH-BUHFOSPRSA-N,O=N/C(=C(\c1ccccc1)/NO)/c1ccccc1,-5.413043506,3.6485,240.257
C3663,DEFHRKSFURUDIU-UHFFFAOYSA-N,OC(=O)COc1ccc(c(c1Cl)Cl)C(=O)c1ccc(o1)Cl,-4.376184529,3.9342,349.551
C7272,AUERTJOCDMCUAL-UHFFFAOYSA-N,CNC(CCC=C(C)C)C.Cl,-1.913266796,3.5336,177.715
C2800,ZILPIBYANAFGMS-UHFFFAOYSA-N,CCC(N(C(CC)C)CC(c1cccn1Cc1ccccc1Cl)O)C,-5.350858699,5.1222,362.937
C6724,ICQHDCCMMOFHOP-UHFFFAOYSA-N,COc1ccc(cc1CC(N(C)C)C)OC.Cl,-2.102841804,2.9984,259.772
C8755,LLJORSYIDJJSNV-UHFFFAOYSA-N,CNC(=O)Oc1ccc(cc1)C[NH+](C)C.[Cl-],-0.573089923,-2.5558,244.718
C9740,FQTFHMSZCSUVEU-QRPNPIFTSA-N,NC[C@@H](c1ccc(c(c1)O)O)O.Cl,0.686896629,1.5922,205.639
C3697,QADHLRWLCPCEKT-LOVVWNRFSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2O)C)C1)C,-4.350126904,3.671,290.44
C1464,RMOUBSOVHSONPZ-UHFFFAOYSA-N,O=COC(C)C,-0.63,1.2037,88.1051
C2020,JYWIYHUXVMAGLG-UHFFFAOYSA-N,Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,-7.106005414,5.6901,401.457
C4645,NHMMHCXTHYEVLE-VTBWALSUSA-N,Cl/N=C/1\C=C/C(=N/Cl)/C=C1,-3.643184731,2.302,175.015
C6260,YUZAZXWFLXMQIX-UHFFFAOYSA-N,CCCCCCSCCN1CSCC1.Cl,-2.559613874,4.0461,269.898
C890,CRNIHJHMEQZAAS-UHFFFAOYSA-N,CCC(Cl)(C)C,-2.51,2.4138,106.594
C4714,QEPSIRAPSOKGGM-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1ccccc1C,-3.595769143,3.7517,256.257
C5675,NUMYTLIHYKESKM-UHFFFAOYSA-N,N#CSCc1ccc(cc1)[N+](=O)[O-],-2.930332246,2.83228,194.21
C4289,NTHXOOBQLCIOLC-UHFFFAOYSA-N,OCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,-3.887068674,-0.8457,821.138
C5196,GPTXWRGISTZRIO-UHFFFAOYSA-N,Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,-3.244462839,3.5556,228.075
C6466,SFSQZPZBQINRSC-UHFFFAOYSA-N,COCc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.436098453,2.5578,304.344
C3741,USPWUOFNOTUBAD-UHFFFAOYSA-N,Fc1c(F)c(F)c(c(c1F)C(F)(F)F)F,-4.30262244,3.4009,236.062
C3031,OTIVPWAWDWVOBT-UHFFFAOYSA-N,COc1ccc2c(c1)CC[NH+](C2CCc1ccc(cc1)Cl)C.[Cl-],-5.069790168,1.6665,352.298
C6435,FHUBTSLLILWICW-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(n1)c1ccccc1,-2.453129595,2.5901,222.242
C4882,JGDCRWYOMWSTFC-AZGSIFHYSA-N,O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C,-3.473501578,2.3917,416.507
C7104,KYSHMUXEDIVXGE-UHFFFAOYSA-N,CNC(=O)N1CC=Cc2c1cccc2,-2.034139594,2.3151,188.226
C7985,TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.374293515,0.7798,123.109
C2080,CYQFCXCEBYINGO-DLBZAZTESA-N,CCCCCc1cc(O)c2c(c1)OC([C@H]1[C@@H]2C=C(C)CC1)(C)C,-6.866134057,5.7358,314.462
C9901,SWRGUMCEJHQWEE-UHFFFAOYSA-N,NNC(=O)C(=O)NN,0.927764812,-0.8514,118.095
C5130,FWZMBTIUIQUJFF-UHFFFAOYSA-N,CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,-3.28965659,2.3412,303.152
C6790,PZABEXWNZYLYEY-UHFFFAOYSA-N,CCN(CCOCCCOC(=O)c1ccc(cc1)N)CC,-2.220957149,2.7553,294.389
C8946,MPCPSVWSWKWJLO-UHFFFAOYSA-N,OC(c1ccc(cc1)O)CNC(C)C,-0.31152481,1.8145,195.258
C6974,OSZNNLWOYWAHSS-UHFFFAOYSA-M,O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C.COS(=O)(=O)[O-],-2.105948081,2.1175,334.389
C1377,CHMBIJAOCISYEW-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)N,-0.98000002,1.8814,150.178
C5419,APKFDSVGJQXUKY-INPOYWNPSA-N,O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,-3.090653477,1.412,924.079
C3219,GQGPESHGTUQISM-UHFFFAOYSA-N,[O-][N+](=O)O.[O-][N+](=O)O.CCCCN1CCN(CC1(C)C(=O)Nc1ccccc1)CCCC,-4.846170101,3.9014,457.521
C5033,KSRLIXGNPXAZHD-HAZZGOGXSA-M,O=C1CN(C(=N1)[O-])/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-].[Na+],-3.362295243,1.7141,336.235
C6952,NAWXKCLMLISGEZ-UHFFFAOYSA-N,CC(N1C(=O)Cc2c(S1(=O)=O)cccc2)C,-2.12124416,2.1871,239.291
C8608,KBGDSIVKVKJSJB-UHFFFAOYSA-N,OCC(COc1ccccc1C=O)O,-0.783500908,0.2311,196.2
C9183,NLLGJEMIZSAJFN-AAFOHLTDSA-L,OC[C@H]([C@H]([C@@H]([C@H](C(S(=O)(=O)[O-])Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(S(=O)(=O)[O-])[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O)O)O)O.[Na+].[Na+],0.10752026,-2.654,780.704
C3295,CJAVTWRYCDNHSM-UHFFFAOYSA-N,CC(Cc1cccc(c1)C(F)(F)F)NCCOC(=O)c1ccccc1,-4.743126512,4.4739,351.363
C8523,LHCPRYRLDOSKHK-UHFFFAOYSA-N,Nc1ncnc2c1cn[nH]2,-0.877898746,0.5163,135.127
C4845,BCNBYGOPXQXENY-UHFFFAOYSA-N,CNCCCC12CC3CC(C2)CC(C1)C3.Cl,-3.505682889,4.3953,243.816
C6946,QNKRHLZUPSSIPN-UHFFFAOYSA-N,CCC(CC(C)C)(CO)CO,-2.125635762,1.4135,160.254
C7023,OWKWAVBMKKZMHE-UHFFFAOYSA-N,O=C(c1ccccc1)NNC(=S)N,-2.078381217,1.6467,195.242
C8209,BXZVVICBKDXVGW-NKWVEPMBSA-N,OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O,-1.174679801,-0.2105,236.227
C2997,BGLOCPBIEZYELI-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cccc2.OC(=O)/C=C\C(=O)O,-5.111436671,3.27,426.529
C9307,GNFVFPBRMLIKIM-UHFFFAOYSA-N,FCC#N,0.278049614,0.47948,59.0424
C98,JVHMUUUYNIPCPF-GDLZYMKVSA-N,Oc1ccc(c(c1)C)O[P@@](=O)(Oc1c(C)cccc1O)Oc1cc(O)ccc1C,-6.6999998,5.3735,416.361
C9162,CYHOMWAPJJPNMW-DHBOJHSNSA-N,OC1C[C@@H]2CC[C@H](C1)N2C,0.082610111,0.5418,141.211
C9394,YWQMRMQXEJSKHI-UHFFFAOYSA-L,CC[N+](CCCOCCC[N+](CC)(CC)CC)(CC)CC.[Br-].[Br-],0.335024432,-2.4558,462.347
C8333,BCJMNZRQJAVDLD-CQRYIUNCSA-N,C/C=C\1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,-1.05739082,0.1031,351.394
C686,DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(C(Cl)(F)F)(Cl)F,-3.1199999,2.6496,170.921
C2880,CYJRWJOMFVGVDK-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccccc1I,-5.25355,3.6504,387.256
C5941,XNUDZCVMVQKWCS-UHFFFAOYSA-N,CCCNC(=O)OCC(CCC)(CO)C,-2.757294137,2.3122,217.305
C6639,VVDGWALACJEJKG-UHFFFAOYSA-N,CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,-2.320798962,3.257,627.94
C8529,VCYBVWFTGAZHGH-UHFFFAOYSA-N,O=C1c2ccccc2N(C1=O)C,-0.872602492,0.9107,161.157
C5798,CBEPLVOEOHUBOH-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CNCCc1ccccc1)O,-2.851409598,3.2422,327.417
C2858,DWUQNHFGCISCNR-OHGISNTKSA-N,C[NH+](CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(=O)C)C.[Cl-],-5.277442714,0.3241,359.913
C5024,DELIDJVURHPKPP-UHFFFAOYSA-N,N/C(=N/C1CCCCCC1)/CSSC/C(=N/C1CCCCCC1)/N.Cl.Cl,-3.370465113,7.5324,443.541
C7831,NCTVMGMNIUJYIN-UHFFFAOYSA-N,OCCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-],-1.509309071,0.0968,257.27
C5198,VCFUJWHEYRPYSG-UHFFFAOYSA-N,CNCC=C(c1ccccc1C)c1ccccc1.Cl,-3.24154012,4.839,273.8
C3159,LDCQHCJYFHPEJN-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2CCc1cccc(c1)Cl)C.[Cl-],-4.912186855,1.6751,382.324
C7120,VAIZVCMDJPBJCM-UHFFFAOYSA-N,O=C(C(F)(F)F)C(F)(F)F.O=C(C(F)(F)F)C(F)(F)F.O.O.O,-2.02558717,3.1673,386.09
C1823,FCKJYANJHNLEEP-SRLFHJKTSA-N,O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCC(C(O)(C)C)O)C)C)/C1,-8.731026256,5.7047,416.636
C8620,DAINBAXHBFSNCQ-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1ccccn1.[Na+],-0.774436909,3.7199,271.271
C5841,GYIKTPXZXCJXBN-UHFFFAOYSA-N,COc1cc(cc(c1OC)OC)S(=O)(=O)CCN(Cc1ccccc1)C,-2.820266711,3.6989,379.471
C9073,XWXMBIPBKQHNOU-UHFFFAOYSA-N,FCCNCCCl.Cl,-0.07925901,1.9772,162.033
C7330,YVHMVAPVYRFIOA-UHFFFAOYSA-N,C=CCOc1ccc(cc1)CC(=O)NO,-1.864664096,1.6902,207.226
C5086,SWIJYDAEGSIQPZ-UHFFFAOYSA-N,CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC.Cl,-3.323834008,4.1449,393.947
C3431,ROLOQLFLZPBXLY-UHFFFAOYSA-N,COC1(CCC(CC1)N1CCCCC1)c1cccc(c1)C,-4.599419468,4.2031,287.44
C300,VPGRYOFKCNULNK-ACXQXYJUSA-N,CC(=O)OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-4.6300001,4.2667,372.498
C1014,OPQYFNRLWBWCST-UHFFFAOYSA-N,OC(=O)COc1ccccc1Cl,-2.1600001,1.8034,186.592
C8490,RGXCCTUBFMDKJO-UHFFFAOYSA-N,OCCN1CCN(CC1)c1nc(NC)nc(c1SC)Cl,-0.90341258,1.0838,317.838
C6849,NMTMZLCCIHLJED-UHFFFAOYSA-N,Brc1ccc(nc1)OCCCCNCCSS(=O)(=O)O,-2.17585573,3.6004,385.298
C5202,VLKWQQFBFMQSNA-UHFFFAOYSA-N,CCNc1nc(NCC)nc(n1)C(F)(F)F,-3.237924259,1.9,235.21
C823,UDEWPOVQBGFNGE-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1,-2.6700001,2.2534,164.201
C72,KENZYIHFBRWMOD-UHFFFAOYSA-N,Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,-7.25,5.9672,291.988
C7902,HYDZMARBTYAIMU-UHFFFAOYSA-N,S=C1NC(=O)C(N1)C,-1.450793264,0.0368,130.168
C7058,UBMIUBZFZPESPD-UHFFFAOYSA-N,CC(C(c1ccccc1)O)[NH2+]Cc1ccccc1.[Cl-],-2.056329893,-1.1239,277.789
C5790,ZJVKLBBPLUXEAC-UHFFFAOYSA-N,O=C(C(c1ccccc1)(c1ccccc1)O)OCCN1CCCCC1.Cl,-2.857393747,3.6915,375.889
C5693,XMGWVESVLPTSKA-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(CN1CCOCC1)O)C(C)C,-2.914411116,1.9148,351.437
C4989,AZNVGKVGQKSOIC-UHFFFAOYSA-N,O=C(C(c1ccccc1)CN1CC=CC1)c1ccccc1.Cl,-3.39288383,4.2648,313.821
C4622,PBAOPWLRQKRVIH-RMKNXTFCSA-N,CCC(=O)N1CC2CCC(C1)N2C/C=C/c1ccccc1,-3.65597456,2.6608,284.396
C2562,YFEPHJVWLFGWKH-CQSZACIVSA-N,COc1cc2c(cc1OC)c1C[C@H]3CCCN3Cc1c1c2c(OC)c(OC)cc1,-5.719691027,4.4858,393.475
C9872,VMSRVIHUFHQIAL-UHFFFAOYSA-M,CN(C(=S)[S-])C.[Na+],0.844063048,0.3798,143.206
C671,RSWPVXFVQHCCCI-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CCCCCC2,-3.1700001,1.3506,210.23
C487,MNDIARAMWBIKFW-UHFFFAOYSA-N,CCCCCCBr,-3.8099999,2.9616,165.071
C18,YREQHYQNNWYQCJ-UHFFFAOYSA-N,CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,-8.6000004,6.372,376.488
C9095,LREQLEBVOXIEOM-UHFFFAOYSA-N,CC(CCCC(O)(C)C)N,-0.028884724,1.9751,145.243
C1185,WEEGYLXZBRQIMU-WAAGHKOSSA-N,C[C@]12CC[C@H](CC1)C(O2)(C)C,-1.64,2.7441,154.249
C4016,JSNIFGPPGAINSG-UHFFFAOYSA-N,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C.CN1CCC(CC1)OC(c1ccccc1)c1ccccc1,-4.102202614,3.4384,496.001
C74,JTUSORDQZVOEAZ-UHFFFAOYSA-N,Clc1cc(Cl)c(cc1c1cccc(c1Cl)Cl)Cl,-7.21,6.6206,326.433
C3630,QNJVOMNONJWIAE-UHFFFAOYSA-N,COc1ccc2c(c1)n(CCN(C)C)c1c2cccc1.Cl,-4.404859349,4.1667,304.814
C2676,IXBBCDAOBKUSMR-UHFFFAOYSA-N,CCC([NH2+]CCOC(=O)C1c2ccccc2c2c1cccc2)C.[Cl-],-5.534587753,-0.292,345.863
C3665,MRGGCOJFSFIOSQ-UHFFFAOYSA-N,CC[NH+](CCOC(=O)Cc1ccccc1c1ccccc1)CC.[Cl-],-4.374115872,-0.632,347.879
C8584,WELIVEBWRWAGOM-UHFFFAOYSA-N,NCCC(=O)NCCSSCCNC(=O)CCN,-0.810973627,1.4802,294.437
C3056,SEWMINUMBBPFPX-UHFFFAOYSA-N,COP(=S)(Oc1cc(C)c(c(c1)C)[N+](=O)[O-])OC,-5.03646729,4.2815,291.261
C2403,LUEYGEDBAGAETN-UHFFFAOYSA-N,CCCCCOc1ccc(cc1)C(=O)OCCCN1CCCCC1C,-6.01590874,4.6148,347.492
C5464,QCHSEDTUUKDTIG-UHFFFAOYSA-L,[O-]C(=O)C1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl.[K+].[K+].[OH-],-3.06141105,0.6448,408.919
C7313,MFJZFKAOTQGJFQ-UHFFFAOYSA-N,C(CCN1CSCC1)CCOc1ccncc1.Cl.Cl,-1.876789623,4.1789,325.298
C690,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,CCc1ccc(cc1)C,-3.1099999,2.5574,120.192
C8123,ORQQKSZUXNAWAX-UHFFFAOYSA-N,CC(=O)c1ccc(o1)[N+](=O)[O-],-1.247142454,1.9136,155.108
C8424,YCDXXCPZKJPBTE-UHFFFAOYSA-N,FCCSC#N,-0.957268675,1.17018,105.134
C5776,KZPRCESDIPAEAE-OUKQBFOZSA-N,CC(=O)C(C(=O)C)/N=N/c1ccccc1,-2.866072615,2.3169,204.225
C8281,HBSCPBXJXNOCOA-UHFFFAOYSA-N,CC1NCCOC1c1ccccc1.Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-1.105988114,1.6785,391.852
C3311,AMDZXFZJWBFXIU-BTJKTKAUSA-N,[O-]C(=O)/C=C\C(=O)O.C[NH2+]CCOC1c2ccccc2CCc2c1cccc2,-4.720379086,0.4615,383.438
C6596,HXEUYTYCYGECQO-UHFFFAOYSA-L,Cc1[n+](CCC[N+]2(C)CCCC2)ccc2c1N=C1C2C=CC=C1.[Br-].[Br-],-2.347135718,-3.3889,469.256
